timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:35:07.287109375,174.6991736647923,10.845347325042145,-56.89029020720724,-1532323.3382788787
2025-04-25 13:35:07.597076416,175.10216245066414,10.081789625495501,-57.220338554985204,-1531813.5579045159
2025-04-25 13:35:07.907043457,174.62847387779723,9.806060456214768,-57.177288770492424,-1531941.0029981064
2025-04-25 13:35:08.227050781,174.0063157522407,8.879893246579487,-57.220338554985204,-1532348.827297597
2025-04-25 13:35:08.547058105,174.48707430380713,8.413274652412094,-57.536036974598915,-1532374.316316315
2025-04-25 13:35:08.870117188,174.64968381389576,8.653653928195297,-57.57191179500956,-1532246.8712227242
2025-04-25 13:35:09.202362061,171.1500443576403,1.5978151860883472,-54.48667723969375,-1532884.096690678
2025-04-25 13:35:09.507080078,164.1436954664299,-6.518520360944496,-50.70547116841134,-1532782.1406158053
2025-04-25 13:35:09.827087402,161.4217536671201,-10.046439731997971,-50.942244983121626,-1533444.8551024771
2025-04-25 13:35:10.147094727,163.24580817159264,-10.569618155761411,-50.76287088106838,-1533317.4100088864
2025-04-25 13:35:10.467102051,161.294494050529,-13.418819571662315,-48.96912986053593,-1533546.8111773499
2025-04-25 13:35:10.807678223,162.18531136666675,-12.881501190499861,-47.95745992495562,-1533342.8990276046
2025-04-25 13:35:11.108886719,177.03226663562927,6.716479764530663,-57.7010611484879,-1533113.4978591413
2025-04-25 13:35:11.427124023,178.58059197082108,22.503742200527473,-70.73079592163563,-1533419.366083759
2025-04-25 13:35:11.747131348,178.06448352575714,30.365558514378105,-70.76667074204627,-1533393.8770650409
2025-04-25 13:35:12.067138672,178.53110211992453,20.644337802557406,-68.54243187658604,-1533648.7672522224
2025-04-25 13:35:12.412963867,178.3755625885354,19.916129996508293,-64.38095270895076,-1533699.7452896587
2025-04-25 13:35:12.714141846,178.3755625885354,19.916129996508293,-64.38095270895076,-1533699.7452896587
2025-04-25 13:35:13.027160645,178.0079236961611,22.228013031246743,-68.9442298651853,-1533903.657439404
2025-04-25 13:35:13.347167969,177.3292057410085,26.83763914332463,-70.14962383098312,-1534464.415851203
2025-04-25 13:35:13.667175293,177.28678586881148,26.109431337275513,-72.29493809153993,-1534336.9707576125
2025-04-25 13:35:13.987182617,177.23022603921544,25.45192331822146,-71.05366930533147,-1534158.5476265852
2025-04-25 13:35:14.319335938,177.23022603921544,25.45192331822146,-71.05366930533147,-1534158.5476265852
2025-04-25 13:35:14.627197266,177.3999055280036,25.041864553650115,-68.9442298651853,-1534362.4597763305
2025-04-25 13:35:14.947204590,177.6544247611858,19.527281168035465,-65.96661977110143,-1534336.9707576125
2025-04-25 13:35:15.267211914,177.74633448427937,21.535155118695158,-66.97828970668174,-1534566.3719260758
2025-04-25 13:35:15.587219238,177.08175648652582,24.476266257689637,-69.17382871581346,-1534693.8170196665
2025-04-25 13:35:15.924682617,177.08175648652582,24.476266257689637,-69.17382871581346,-1534693.8170196665
2025-04-25 13:35:16.227233887,177.97964378136308,23.06934049648795,-69.38190267419523,-1534693.8170196665
2025-04-25 13:35:16.547241211,176.81309729594457,21.662414735286266,-68.37740770269706,-1534744.7950571028
2025-04-25 13:35:16.867248535,177.47060531499864,18.601113958400184,-66.06706926825126,-1534948.7072068478
2025-04-25 13:35:17.187255859,177.4140454854026,22.61686185971957,-70.02047447750478,-1534974.196225566
2025-04-25 13:35:17.529968262,177.4140454854026,22.61686185971957,-70.02047447750478,-1534974.196225566
2025-04-25 13:35:17.830810547,177.16659623091988,20.955416865335668,-69.76217577054811,-1535203.5973940294
2025-04-25 13:35:18.147277832,177.21608608181643,23.769268387739043,-69.74782584238385,-1535178.1083753114
2025-04-25 13:35:18.467285156,176.93328693383617,23.345069665768683,-68.67158123006438,-1535025.1742630024
2025-04-25 13:35:18.787292480,177.3999055280036,22.121963350754154,-69.41060253052375,-1535127.1303378749
2025-04-25 13:35:19.135101318,177.3999055280036,22.121963350754154,-69.41060253052375,-1535127.1303378749
2025-04-25 13:35:19.436065674,177.1736662096194,18.65767378799623,-65.39979760861318,-1535789.8448245467
2025-04-25 13:35:19.747314453,176.77067742374754,16.02057173308051,-63.85718033095527,-1535050.6632817206
2025-04-25 13:35:20.067321777,177.44232540020062,18.092075492035754,-63.9361049358587,-1535076.1523004386
2025-04-25 13:35:20.387329102,177.1595262522204,18.707163638892773,-67.0428643834209,-1535101.6413191569
2025-04-25 13:35:20.710998535,177.52716514459468,21.464455331700098,-66.21056854989385,-1535229.0864127476
2025-04-25 13:35:21.041381836,177.32213576230902,21.47859528909911,-68.83660540395336,-1535483.976599929
2025-04-25 13:35:21.347351074,177.50595520849618,21.35840565120751,-66.89219013769619,-1535356.5315063384
2025-04-25 13:35:21.667358398,177.5413051019937,19.371741636646334,-67.22941344955629,-1535432.9985624927
2025-04-25 13:35:21.987365723,177.33627571970803,19.965619847404835,-66.38276768786497,-1535585.9326748017
2025-04-25 13:35:22.307373047,177.293855847511,20.361538654577167,-67.60968654590917,-1535917.2899181375
2025-04-25 13:35:22.646667480,177.279715890112,22.39062254133538,-66.605191574411,-1535687.8887496742
2025-04-25 13:35:22.947662354,177.59786493158975,21.44324539560158,-70.0276494415869,-1535917.2899181375
2025-04-25 13:35:23.267395019,177.70391461208234,24.080347450517305,-68.17650870839742,-1535687.8887496742
2025-04-25 13:35:23.587402344,177.39283554930407,21.86037413887243,-67.68861115081259,-1535891.8008994195
2025-04-25 13:35:23.907409668,176.70704761545198,13.687478762243542,-60.492122176436396,-1536248.6471614735
2025-04-25 13:35:24.251983642,175.01732270627008,8.879893246579487,-59.308253102884976,-1536121.2020678828
2025-04-25 13:35:24.552947998,176.8343072320431,16.868969177021224,-63.55583183950582,-1535866.3118807012
2025-04-25 13:35:24.867431641,177.10296642262432,21.726044543581818,-69.63302641706977,-1535866.3118807012
2025-04-25 13:35:25.187438965,176.88379708293965,26.39223048525575,-71.12541894615276,-1535891.8008994195
2025-04-25 13:35:25.507446289,177.01105669953074,24.030857599620763,-73.04830932016355,-1536299.6251989098
2025-04-25 13:35:25.827453613,177.45646535759963,23.917737940428665,-69.29580310520967,-1535917.2899181375
2025-04-25 13:35:26.158142090,177.51302518719567,22.447182370931426,-69.57562670441273,-1536529.026367373
2025-04-25 13:35:26.467468262,177.15245627352087,24.660085703876792,-69.86262526769792,-1536223.1581427553
2025-04-25 13:35:26.787475586,177.23729601791493,23.818758238635585,-70.74514584979988,-1536019.2459930102
2025-04-25 13:35:27.107482910,177.36455563450605,27.063878461708818,-70.07787419016182,-1536427.0702925005
2025-04-25 13:35:27.427490234,177.36455563450605,24.341936662399025,-71.9290149233513,-1536452.5593112186
2025-04-25 13:35:27.763549805,177.35748565580653,27.926415863048547,-70.21419850772229,-1536860.383610709
2025-04-25 13:35:28.067504883,176.66462774325495,29.439391304742824,-74.454602280261,-1536605.4934235276
2025-04-25 13:35:28.387512207,177.32213576230902,26.950758802516724,-70.63752138856795,-1536376.0922550643
2025-04-25 13:35:28.707519531,177.72512454818084,23.94601785522669,-71.6635412523125,-1536325.1142176278
2025-04-25 13:35:29.027526855,177.62614484638777,25.020654617551596,-69.97024972892987,-1536605.4934235276
2025-04-25 13:35:29.368804932,177.37162561320557,24.10155738661582,-70.92451995185313,-1536630.9824422456
