timestamp,steps
2025-04-25 13:35:14.169891357,8.0
2025-04-25 13:35:15.169891357,12.0
2025-04-25 13:35:16.169891357,14.0
2025-04-25 13:35:17.169891357,18.0
2025-04-25 13:35:18.173736572,20.0
2025-04-25 13:35:19.169891357,24.0
2025-04-25 13:35:20.169891357,26.0
2025-04-25 13:35:21.169891357,30.0
2025-04-25 13:35:22.169891357,32.0
2025-04-25 13:35:23.169891357,36.0
2025-04-25 13:35:24.169891357,38.0
2025-04-25 13:35:25.169891357,42.0
2025-04-25 13:35:26.169891357,44.0
2025-04-25 13:35:27.169891357,48.0
2025-04-25 13:35:28.169921875,52.0
2025-04-25 13:35:29.172851562,54.0
2025-04-25 13:35:30.171600342,58.0
2025-04-25 13:35:31.174926758,60.0
2025-04-25 13:35:32.178222656,64.0
2025-04-25 13:35:33.181518555,66.0
2025-04-25 13:35:34.184844971,70.0
2025-04-25 13:35:35.188171387,72.0
2025-04-25 13:35:36.191436768,76.0
2025-04-25 13:35:37.194763184,78.0
2025-04-25 13:35:38.169891357,82.0
2025-04-25 13:35:39.169891357,84.0
2025-04-25 13:35:40.169891357,88.0
2025-04-25 13:35:41.169891357,90.0
2025-04-25 13:35:42.169891357,94.0
