timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:35:07.167907715,0.21875,-0.93798828125,0.39404296875,33.521484375
2025-04-25 13:35:07.177941799,0.2177734375,-0.93310546875,0.3974609375,33.521484375
2025-04-25 13:35:07.187976122,0.2138671875,-0.92431640625,0.40087890625,33.521484375
2025-04-25 13:35:07.198010206,0.21728515625,-0.91015625,0.40283203125,33.521484375
2025-04-25 13:35:07.208044529,0.2216796875,-0.89697265625,0.4052734375,33.521484375
2025-04-25 13:35:07.218078613,0.22216796875,-0.88623046875,0.41015625,33.521484375
2025-04-25 13:35:07.228112698,0.22314453125,-0.880859375,0.4072265625,33.521484375
2025-04-25 13:35:07.238147020,0.2255859375,-0.880859375,0.4072265625,33.521484375
2025-04-25 13:35:07.248181105,0.23046875,-0.8876953125,0.40185546875,33.521484375
2025-04-25 13:35:07.258215427,0.240234375,-0.8896484375,0.3935546875,33.521484375
2025-04-25 13:35:07.268249512,0.24755859375,-0.8896484375,0.38818359375,33.5234375
2025-04-25 13:35:07.278283596,0.25341796875,-0.89013671875,0.38427734375,33.5234375
2025-04-25 13:35:07.288317919,0.25537109375,-0.88671875,0.38134765625,33.5234375
2025-04-25 13:35:07.298352003,0.2578125,-0.88427734375,0.38134765625,33.5234375
2025-04-25 13:35:07.308386326,0.26416015625,-0.88916015625,0.38037109375,33.5234375
2025-04-25 13:35:07.318420410,0.26611328125,-0.8935546875,0.376953125,33.5234375
2025-04-25 13:35:07.328454494,0.2705078125,-0.89599609375,0.37890625,33.5234375
2025-04-25 13:35:07.338488817,0.2724609375,-0.90576171875,0.37939453125,33.5234375
2025-04-25 13:35:07.348522902,0.2626953125,-0.91943359375,0.37841796875,33.5234375
2025-04-25 13:35:07.358557224,0.24951171875,-0.93310546875,0.3779296875,33.5234375
2025-04-25 13:35:07.368591309,0.2431640625,-0.94091796875,0.376953125,33.5
2025-04-25 13:35:07.378622532,0.23974609375,-0.9482421875,0.37255859375,33.5
2025-04-25 13:35:07.388653517,0.2392578125,-0.95263671875,0.37451171875,33.5
2025-04-25 13:35:07.398684740,0.23974609375,-0.95703125,0.373046875,33.5
2025-04-25 13:35:07.408715725,0.23388671875,-0.953125,0.37451171875,33.5
2025-04-25 13:35:07.418746948,0.23193359375,-0.94873046875,0.37548828125,33.5
2025-04-25 13:35:07.428778172,0.232421875,-0.94970703125,0.3759765625,33.5
2025-04-25 13:35:07.438809156,0.2255859375,-0.94189453125,0.37939453125,33.5
2025-04-25 13:35:07.448840380,0.21630859375,-0.93017578125,0.38720703125,33.5
2025-04-25 13:35:07.458871365,0.21435546875,-0.91943359375,0.39501953125,33.5
2025-04-25 13:35:07.468902588,0.21630859375,-0.908203125,0.40576171875,33.486328125
2025-04-25 13:35:07.478936672,0.22021484375,-0.89599609375,0.4111328125,33.486328125
2025-04-25 13:35:07.488970995,0.21533203125,-0.8896484375,0.4091796875,33.486328125
2025-04-25 13:35:07.499005079,0.20556640625,-0.88671875,0.41162109375,33.486328125
2025-04-25 13:35:07.509039402,0.20263671875,-0.88525390625,0.41162109375,33.486328125
2025-04-25 13:35:07.519073486,0.19873046875,-0.888671875,0.416015625,33.486328125
2025-04-25 13:35:07.529107571,0.19580078125,-0.89501953125,0.42041015625,33.486328125
2025-04-25 13:35:07.539141893,0.19140625,-0.8984375,0.42724609375,33.486328125
2025-04-25 13:35:07.549175978,0.185546875,-0.89990234375,0.4228515625,33.486328125
2025-04-25 13:35:07.559210300,0.18115234375,-0.9033203125,0.42138671875,33.486328125
2025-04-25 13:35:07.569244385,0.1796875,-0.90576171875,0.4228515625,33.5078125
2025-04-25 13:35:07.579275608,0.18017578125,-0.90234375,0.42333984375,33.5078125
2025-04-25 13:35:07.589306593,0.18505859375,-0.90283203125,0.423828125,33.5078125
2025-04-25 13:35:07.599337816,0.18603515625,-0.9052734375,0.423828125,33.5078125
2025-04-25 13:35:07.609368801,0.18505859375,-0.90869140625,0.41796875,33.5078125
2025-04-25 13:35:07.619400024,0.1865234375,-0.91650390625,0.40966796875,33.5078125
2025-04-25 13:35:07.629431248,0.18603515625,-0.9189453125,0.40283203125,33.5078125
2025-04-25 13:35:07.639462233,0.18408203125,-0.91943359375,0.3974609375,33.5078125
2025-04-25 13:35:07.649493456,0.185546875,-0.9169921875,0.3984375,33.5078125
2025-04-25 13:35:07.659524441,0.18603515625,-0.912109375,0.3994140625,33.5078125
2025-04-25 13:35:07.669555664,0.18798828125,-0.9072265625,0.40283203125,33.486328125
2025-04-25 13:35:07.679589748,0.1884765625,-0.9052734375,0.40966796875,33.486328125
2025-04-25 13:35:07.689624071,0.19091796875,-0.900390625,0.41064453125,33.486328125
2025-04-25 13:35:07.699658155,0.1923828125,-0.89697265625,0.40869140625,33.486328125
2025-04-25 13:35:07.709692478,0.19677734375,-0.89404296875,0.40380859375,33.486328125
2025-04-25 13:35:07.719726562,0.201171875,-0.892578125,0.400390625,33.486328125
2025-04-25 13:35:07.729760647,0.205078125,-0.8935546875,0.40380859375,33.486328125
2025-04-25 13:35:07.739794970,0.208984375,-0.89306640625,0.404296875,33.486328125
2025-04-25 13:35:07.749829054,0.2099609375,-0.890625,0.40625,33.486328125
2025-04-25 13:35:07.759863377,0.20849609375,-0.89111328125,0.40771484375,33.486328125
2025-04-25 13:35:07.769897461,0.2080078125,-0.896484375,0.40673828125,33.544921875
2025-04-25 13:35:07.779931545,0.2060546875,-0.89794921875,0.40625,33.544921875
2025-04-25 13:35:07.789965868,0.20458984375,-0.904296875,0.4052734375,33.544921875
2025-04-25 13:35:07.799999952,0.201171875,-0.90869140625,0.40234375,33.544921875
2025-04-25 13:35:07.810034275,0.19970703125,-0.91015625,0.3994140625,33.544921875
2025-04-25 13:35:07.820068359,0.20361328125,-0.9130859375,0.4013671875,33.544921875
2025-04-25 13:35:07.830102444,0.20361328125,-0.91015625,0.40625,33.544921875
2025-04-25 13:35:07.840136766,0.2119140625,-0.90869140625,0.40478515625,33.544921875
2025-04-25 13:35:07.850170851,0.224609375,-0.91552734375,0.40087890625,33.544921875
2025-04-25 13:35:07.860205173,0.22216796875,-0.91552734375,0.40478515625,33.544921875
2025-04-25 13:35:07.870239258,0.21533203125,-0.9140625,0.41015625,33.5234375
2025-04-25 13:35:07.880270481,0.21240234375,-0.91455078125,0.4111328125,33.5234375
2025-04-25 13:35:07.890301466,0.21142578125,-0.916015625,0.41162109375,33.5234375
2025-04-25 13:35:07.900332689,0.21337890625,-0.912109375,0.41162109375,33.5234375
2025-04-25 13:35:07.910363674,0.21630859375,-0.90576171875,0.4111328125,33.5234375
2025-04-25 13:35:07.920394897,0.21630859375,-0.9033203125,0.41162109375,33.5234375
2025-04-25 13:35:07.930426121,0.21337890625,-0.90478515625,0.4140625,33.5234375
2025-04-25 13:35:07.940457106,0.21142578125,-0.904296875,0.412109375,33.5234375
2025-04-25 13:35:07.950488329,0.21533203125,-0.9033203125,0.40771484375,33.5234375
2025-04-25 13:35:07.960519314,0.2177734375,-0.9033203125,0.40673828125,33.5234375
2025-04-25 13:35:07.970550537,0.2158203125,-0.90478515625,0.404296875,33.509765625
2025-04-25 13:35:07.980584621,0.21533203125,-0.9033203125,0.400390625,33.509765625
2025-04-25 13:35:07.990618944,0.216796875,-0.8994140625,0.40087890625,33.509765625
2025-04-25 13:35:08.000653028,0.2177734375,-0.8994140625,0.404296875,33.509765625
2025-04-25 13:35:08.010687351,0.21728515625,-0.90234375,0.40087890625,33.509765625
2025-04-25 13:35:08.020721436,0.2138671875,-0.90185546875,0.40283203125,33.509765625
2025-04-25 13:35:08.030755520,0.21240234375,-0.90283203125,0.4052734375,33.509765625
2025-04-25 13:35:08.040789843,0.2138671875,-0.9052734375,0.4052734375,33.509765625
2025-04-25 13:35:08.050823927,0.216796875,-0.9052734375,0.4033203125,33.509765625
2025-04-25 13:35:08.060858250,0.21826171875,-0.90380859375,0.404296875,33.509765625
2025-04-25 13:35:08.070892334,0.22021484375,-0.900390625,0.40283203125,33.556640625
2025-04-25 13:35:08.080926418,0.21826171875,-0.90185546875,0.4033203125,33.556640625
2025-04-25 13:35:08.090960741,0.21630859375,-0.90478515625,0.4052734375,33.556640625
2025-04-25 13:35:08.100994825,0.212890625,-0.90771484375,0.40478515625,33.556640625
