timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:11:45.616851807,0.46142578125,-0.77001953125,0.47119140625,33.10546875
2025-04-25 13:11:45.626977444,0.4619140625,-0.76904296875,0.474609375,33.10546875
2025-04-25 13:11:45.637103319,0.45947265625,-0.7685546875,0.47412109375,33.10546875
2025-04-25 13:11:45.647228956,0.45703125,-0.7626953125,0.4765625,33.10546875
2025-04-25 13:11:45.657354832,0.455078125,-0.76416015625,0.474609375,33.10546875
2025-04-25 13:11:45.667480469,0.4580078125,-0.765625,0.4716796875,33.10546875
2025-04-25 13:11:45.677606106,0.46142578125,-0.76611328125,0.47265625,33.10546875
2025-04-25 13:11:45.687731981,0.46630859375,-0.767578125,0.47216796875,33.10546875
2025-04-25 13:11:45.697857618,0.47119140625,-0.7685546875,0.470703125,33.10546875
2025-04-25 13:11:45.707983494,0.47412109375,-0.76611328125,0.47119140625,33.10546875
2025-04-25 13:11:45.718109131,0.4755859375,-0.76123046875,0.47216796875,33.09375
2025-04-25 13:11:45.728234768,0.47705078125,-0.76171875,0.4716796875,33.09375
2025-04-25 13:11:45.738360643,0.47509765625,-0.7578125,0.47509765625,33.09375
2025-04-25 13:11:45.748486280,0.47265625,-0.75634765625,0.47412109375,33.09375
2025-04-25 13:11:45.758612156,0.46923828125,-0.751953125,0.474609375,33.09375
2025-04-25 13:11:45.768737793,0.46630859375,-0.75390625,0.4765625,33.09375
2025-04-25 13:11:45.778863430,0.46923828125,-0.75390625,0.4794921875,33.09375
2025-04-25 13:11:45.788989305,0.47216796875,-0.755859375,0.47900390625,33.09375
2025-04-25 13:11:45.799114943,0.47509765625,-0.75390625,0.474609375,33.09375
2025-04-25 13:11:45.809240818,0.47900390625,-0.751953125,0.47265625,33.09375
2025-04-25 13:11:45.819366455,0.48291015625,-0.7509765625,0.47509765625,33.103515625
2025-04-25 13:11:45.829495192,0.4833984375,-0.7490234375,0.47509765625,33.103515625
2025-04-25 13:11:45.839623928,0.482421875,-0.7470703125,0.478515625,33.103515625
2025-04-25 13:11:45.849752903,0.4794921875,-0.74853515625,0.47998046875,33.103515625
2025-04-25 13:11:45.859881639,0.47705078125,-0.74853515625,0.47705078125,33.103515625
2025-04-25 13:11:45.870010376,0.47412109375,-0.74658203125,0.47705078125,33.103515625
2025-04-25 13:11:45.880139112,0.47119140625,-0.74267578125,0.47509765625,33.103515625
2025-04-25 13:11:45.890267849,0.47021484375,-0.73681640625,0.47265625,33.103515625
2025-04-25 13:11:45.900396824,0.470703125,-0.7431640625,0.466796875,33.103515625
2025-04-25 13:11:45.910525560,0.47021484375,-0.75146484375,0.46142578125,33.103515625
2025-04-25 13:11:45.920654297,0.47021484375,-0.74853515625,0.45947265625,33.134765625
2025-04-25 13:11:45.930779934,0.470703125,-0.7373046875,0.4541015625,33.134765625
2025-04-25 13:11:45.940905809,0.47705078125,-0.71875,0.45166015625,33.134765625
2025-04-25 13:11:45.951031446,0.48876953125,-0.71337890625,0.44921875,33.134765625
2025-04-25 13:11:45.961157322,0.49462890625,-0.7216796875,0.45068359375,33.134765625
2025-04-25 13:11:45.971282959,0.49951171875,-0.73095703125,0.45458984375,33.134765625
2025-04-25 13:11:45.981408596,0.5,-0.73388671875,0.45849609375,33.134765625
2025-04-25 13:11:45.991534472,0.49609375,-0.73876953125,0.46044921875,33.134765625
2025-04-25 13:11:46.001660109,0.49072265625,-0.74755859375,0.46337890625,33.134765625
2025-04-25 13:11:46.011785984,0.4853515625,-0.75146484375,0.46728515625,33.134765625
2025-04-25 13:11:46.021911621,0.48046875,-0.75048828125,0.47216796875,33.09375
2025-04-25 13:11:46.032037258,0.47705078125,-0.74609375,0.4755859375,33.09375
2025-04-25 13:11:46.042163134,0.47412109375,-0.74267578125,0.474609375,33.09375
2025-04-25 13:11:46.052288771,0.47900390625,-0.73779296875,0.48193359375,33.09375
2025-04-25 13:11:46.062414646,0.486328125,-0.7294921875,0.49072265625,33.09375
2025-04-25 13:11:46.072540283,0.4892578125,-0.72265625,0.49169921875,33.09375
2025-04-25 13:11:46.082665920,0.48828125,-0.72119140625,0.48876953125,33.09375
2025-04-25 13:11:46.092791796,0.4873046875,-0.7265625,0.486328125,33.09375
2025-04-25 13:11:46.102917433,0.4853515625,-0.72998046875,0.48779296875,33.09375
2025-04-25 13:11:46.113043308,0.48876953125,-0.7216796875,0.4853515625,33.09375
2025-04-25 13:11:46.123168945,0.49560546875,-0.7060546875,0.4892578125,33.080078125
2025-04-25 13:11:46.133294582,0.50927734375,-0.69580078125,0.4990234375,33.080078125
2025-04-25 13:11:46.143420458,0.52392578125,-0.69775390625,0.5068359375,33.080078125
2025-04-25 13:11:46.153546095,0.53076171875,-0.70654296875,0.50634765625,33.080078125
2025-04-25 13:11:46.163671970,0.5302734375,-0.71875,0.5,33.080078125
2025-04-25 13:11:46.173797607,0.52392578125,-0.734375,0.490234375,33.080078125
2025-04-25 13:11:46.183923244,0.51806640625,-0.7392578125,0.49267578125,33.080078125
2025-04-25 13:11:46.194049120,0.51806640625,-0.73974609375,0.49560546875,33.080078125
2025-04-25 13:11:46.204174757,0.52392578125,-0.728515625,0.49755859375,33.080078125
2025-04-25 13:11:46.214300632,0.5283203125,-0.7099609375,0.49462890625,33.080078125
2025-04-25 13:11:46.224426270,0.529296875,-0.69921875,0.48681640625,33.119140625
2025-04-25 13:11:46.234551907,0.52880859375,-0.69091796875,0.4765625,33.119140625
2025-04-25 13:11:46.244677782,0.52587890625,-0.681640625,0.47021484375,33.119140625
2025-04-25 13:11:46.254803418,0.52099609375,-0.673828125,0.47607421875,33.119140625
2025-04-25 13:11:46.264929295,0.513671875,-0.6669921875,0.4833984375,33.119140625
2025-04-25 13:11:46.275054932,0.50927734375,-0.65673828125,0.48876953125,33.119140625
2025-04-25 13:11:46.285180569,0.51318359375,-0.64794921875,0.48974609375,33.119140625
2025-04-25 13:11:46.295306444,0.51806640625,-0.63427734375,0.47802734375,33.119140625
2025-04-25 13:11:46.305432081,0.52685546875,-0.61962890625,0.4638671875,33.119140625
2025-04-25 13:11:46.315557957,0.53662109375,-0.6103515625,0.4541015625,33.119140625
2025-04-25 13:11:46.325683594,0.55712890625,-0.5927734375,0.45166015625,33.076171875
2025-04-25 13:11:46.335809231,0.57763671875,-0.5859375,0.46142578125,33.076171875
2025-04-25 13:11:46.345935106,0.58642578125,-0.58544921875,0.46533203125,33.076171875
2025-04-25 13:11:46.356060743,0.599609375,-0.57861328125,0.46728515625,33.076171875
2025-04-25 13:11:46.366186619,0.61083984375,-0.57470703125,0.45947265625,33.076171875
2025-04-25 13:11:46.376312256,0.6259765625,-0.57421875,0.44775390625,33.076171875
2025-04-25 13:11:46.386437893,0.63818359375,-0.5771484375,0.4345703125,33.076171875
2025-04-25 13:11:46.396563768,0.64599609375,-0.57666015625,0.4228515625,33.076171875
2025-04-25 13:11:46.406689405,0.63916015625,-0.57763671875,0.41064453125,33.076171875
2025-04-25 13:11:46.416815281,0.6318359375,-0.58056640625,0.40576171875,33.076171875
2025-04-25 13:11:46.426940918,0.65185546875,-0.5771484375,0.4267578125,33.12890625
2025-04-25 13:11:46.437069654,0.68896484375,-0.61767578125,0.4404296875,33.12890625
2025-04-25 13:11:46.447198391,0.7177734375,-0.6591796875,0.4453125,33.12890625
2025-04-25 13:11:46.457327366,0.7431640625,-0.68701171875,0.4462890625,33.12890625
2025-04-25 13:11:46.467456102,0.75830078125,-0.7060546875,0.44775390625,33.12890625
2025-04-25 13:11:46.477584839,0.74365234375,-0.72412109375,0.45947265625,33.12890625
2025-04-25 13:11:46.487713575,0.76220703125,-0.66552734375,0.47607421875,33.12890625
2025-04-25 13:11:46.497842312,0.7578125,-0.640625,0.48388671875,33.12890625
2025-04-25 13:11:46.507971287,0.71240234375,-0.67041015625,0.48681640625,33.12890625
2025-04-25 13:11:46.518100023,0.70703125,-0.65087890625,0.484375,33.12890625
2025-04-25 13:11:46.528228759,0.724609375,-0.5966796875,0.48681640625,33.095703125
2025-04-25 13:11:46.538354397,0.7177734375,-0.583984375,0.49072265625,33.095703125
2025-04-25 13:11:46.548480272,0.70703125,-0.57763671875,0.4990234375,33.095703125
2025-04-25 13:11:46.558605909,0.70556640625,-0.56787109375,0.50537109375,33.095703125
2025-04-25 13:11:46.568731785,0.69873046875,-0.56396484375,0.5068359375,33.095703125
2025-04-25 13:11:46.578857422,0.68359375,-0.57275390625,0.501953125,33.095703125
