timestamp,steps
2025-04-25 13:11:53.609771729,8.0
2025-04-25 13:11:54.609771729,12.0
2025-04-25 13:11:55.609771729,14.0
2025-04-25 13:11:56.609771729,16.0
2025-04-25 13:11:57.609771729,18.0
2025-04-25 13:11:58.609771729,22.0
2025-04-25 13:11:59.619201660,24.0
2025-04-25 13:12:00.631805420,26.0
2025-04-25 13:12:01.609771729,28.0
2025-04-25 13:12:02.609771729,32.0
2025-04-25 13:12:03.609771729,34.0
2025-04-25 13:12:04.609771729,36.0
2025-04-25 13:12:05.609771729,40.0
2025-04-25 13:12:06.609771729,42.0
2025-04-25 13:12:07.618988037,44.0
2025-04-25 13:12:08.631591797,46.0
2025-04-25 13:12:09.609771729,50.0
2025-04-25 13:12:10.609771729,52.0
2025-04-25 13:12:11.609771729,54.0
2025-04-25 13:12:12.609771729,56.0
2025-04-25 13:12:13.609771729,60.0
2025-04-25 13:12:14.609771729,62.0
2025-04-25 13:12:15.618774414,64.0
2025-04-25 13:12:16.631439209,66.0
2025-04-25 13:12:17.609771729,70.0
2025-04-25 13:12:18.609771729,72.0
2025-04-25 13:12:19.609771729,74.0
2025-04-25 13:12:20.609771729,76.0
2025-04-25 13:12:21.609771729,78.0
