timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:11:45.745819092,263.43447632229163,9.183902330658244,-103.35535760307985,-1420910.8374618555
2025-04-25 13:11:46.049835205,261.6881915835136,7.2255182308950925,-103.06835903979467,-1421191.2166677553
2025-04-25 13:11:46.353851318,259.45407831446977,2.750221714107819,-108.5141567781312,-1421879.4201731451
2025-04-25 13:11:46.666961670,256.0039287091109,-0.7847676356451617,-108.04778411279275,-1422083.3323228904
2025-04-25 13:11:46.986968994,262.03462053978944,5.7761725974963705,-100.80824535392378,-1422108.8213416087
2025-04-25 13:11:47.306976318,263.271866812203,7.64971695286545,-100.87282003066295,-1422363.71152879
2025-04-25 13:11:47.626983643,259.6378977606569,3.959188071723338,-100.24142319143553,-1422338.222510072
2025-04-25 13:11:47.976531982,259.8712070577406,4.510646410284803,-100.46384707798154,-1422414.6895662262
2025-04-25 13:11:48.277648926,246.36047776298471,-4.1642174540090116,-99.56697656771532,-1422644.0907346897
2025-04-25 13:11:48.587005615,244.34553383362552,-5.705472810501311,-99.72482577752217,-1422822.5138657168
2025-04-25 13:11:48.907012939,241.6942918213108,-7.3527778474862,-98.38310749416391,-1423153.8711090526
2025-04-25 13:11:49.227020264,238.18051240765632,-8.17289537662889,-98.14633367945362,-1423510.7173711066
2025-04-25 13:11:49.547058105,249.13190941319107,-2.743151735408313,-97.70866087044371,-1423179.3601277708
2025-04-25 13:11:49.867034912,260.98826369226254,4.765165643467018,-102.55176162588133,-1423383.2722775158
2025-04-25 13:11:50.201629639,269.13994913279294,15.257014033533864,-108.09800886136766,-1423587.1844272611
2025-04-25 13:11:50.507049561,270.92865374376794,18.495064277907595,-107.32311274049763,-1423536.2063898249
2025-04-25 13:11:50.827087402,272.57595878075284,23.196600113079057,-110.02807419946058,-1423816.5855957244
2025-04-25 13:11:51.147094727,271.7204913581126,20.665547738655924,-107.30876281233338,-1423740.11853957
2025-04-25 13:11:51.467071533,268.3551814971478,15.355993735326948,-104.20200336477117,-1424147.9428390604
2025-04-25 13:11:51.787078857,262.16895013508,7.7416266759590275,-102.87463500957716,-1424351.8549888055
2025-04-25 13:11:52.125762938,261.06603345795713,7.275008081791634,-100.90151988699147,-1424275.387932651
2025-04-25 13:11:52.429565430,263.7384854063704,9.52326130823453,-104.59662638928832,-1424836.1463444503
2025-04-25 13:11:52.747100830,263.58294587498125,9.502051372136012,-102.37238752382808,-1424683.2122321415
2025-04-25 13:11:53.067108154,264.2192439579368,10.166629369889572,-102.1140888168714,-1424887.1243818866
2025-04-25 13:11:53.387115479,263.82332515076445,9.021292820569606,-102.20018838585696,-1424887.1243818866
2025-04-25 13:11:53.707122803,264.7000025095032,10.145419433791055,-103.16880853694448,-1425218.4816252226
2025-04-25 13:11:54.049591064,269.1752990262905,15.815542350794836,-106.2755679845067,-1424912.6134006048
2025-04-25 13:11:54.353607178,269.1328791540934,16.79119941132666,-105.65852107344352,-1425447.882793686
2025-04-25 13:11:54.667144775,271.28922265744274,20.750387483049995,-108.23433317892813,-1425243.9706439406
2025-04-25 13:11:54.987152100,272.3921393345657,21.895724032369962,-110.07112398395336,-1425855.7070931762
2025-04-25 13:11:55.307952881,272.5900987381518,22.36941260523686,-109.79847534883243,-1425932.1741493307
2025-04-25 13:11:55.627166748,272.64665856774786,22.68756164671463,-110.42269722397772,-1425549.8388685584
2025-04-25 13:11:55.973602295,270.6529245744872,18.799073361986352,-107.15091360252653,-1425702.7729808674
2025-04-25 13:11:56.277404785,270.7731142123788,18.876843127680917,-107.98320943605358,-1425983.152186767
2025-04-25 13:11:56.587188721,268.8712899422117,14.762115524568447,-104.56075156887766,-1426238.0423739485
2025-04-25 13:11:56.907196045,263.5334560240847,9.021292820569606,-102.75266062018096,-1426645.8666734388
2025-04-25 13:11:57.227203369,256.23016802749504,2.4603525874280745,-103.57778148962588,-1426212.5533552303
2025-04-25 13:11:57.547210693,254.82324226629336,1.5200454203937817,-100.63604621595266,-1426467.4435424118
2025-04-25 13:11:57.867218018,255.76354943332765,2.0432238441572226,-101.7768655050113,-1426492.93256113
2025-04-25 13:11:58.201538086,256.6402267920664,3.506709434954957,-98.60553138070993,-1426594.8886360025
2025-04-25 13:11:58.509887695,258.86727008241076,4.644976005575416,-101.53291672621889,-1426543.9105985663
2025-04-25 13:11:58.827270508,261.71647149831165,6.370050808254871,-102.94638465039846,-1426518.421579848
2025-04-25 13:11:59.147277832,263.6607156406758,8.82333341698344,-102.40826234423872,-1427028.201954211
2025-04-25 13:11:59.467254639,268.44002124154184,14.648995865376351,-106.28274294858882,-1427181.13606652
2025-04-25 13:11:59.787261963,269.9600666619356,16.79119941132666,-107.09351388986948,-1426798.8007857476
2025-04-25 13:12:00.125518798,271.39527233793535,19.49900125323744,-107.27288799192273,-1426849.778823184
2025-04-25 13:12:00.429290771,271.36699242313733,18.86977314898141,-108.46393202955628,-1427053.6909729291
2025-04-25 13:12:00.747283936,271.28922265744274,19.873710124311255,-107.73926065726117,-1427512.493309856
2025-04-25 13:12:01.067291260,272.47697907895974,22.36941260523686,-110.35812254723855,-1427512.493309856
2025-04-25 13:12:01.387298584,272.45576914286124,22.04419358505959,-109.13120368919435,-1427537.982328574
2025-04-25 13:12:01.707305908,273.6011056921812,24.561106002083708,-109.9634995227214,-1427563.4713472922
2025-04-25 13:12:02.049346924,273.0496473536197,22.5320221153255,-109.5043018214651,-1427920.3176093462
2025-04-25 13:12:02.357910156,272.9223877370286,24.15811721621187,-108.87290498223769,-1428047.762702937
2025-04-25 13:12:02.667327881,273.34658645899896,26.15185120947255,-111.82181521999303,-1427690.916440883
2025-04-25 13:12:02.987335205,272.9930875240237,25.006514660152586,-110.75992053583782,-1427945.8066280643
2025-04-25 13:12:03.307342529,272.84461797133406,24.61766583167976,-108.44958210139202,-1427945.8066280643
2025-04-25 13:12:03.627349854,269.224788877187,15.695352712903233,-107.30158784825126,-1428353.6309275548
2025-04-25 13:12:03.973358154,263.48396617318815,8.604164077298755,-102.19301342177484,-1428557.5430772998
2025-04-25 13:12:04.277130127,261.58214190302107,6.3417708934568475,-103.54908163329736,-1428328.1419088366
2025-04-25 13:12:04.587371826,258.01887263847004,3.6056891367480404,-101.00196938414128,-1428251.674852682
2025-04-25 13:12:04.907379150,260.15400620572086,4.510646410284803,-102.09973888870714,-1428735.9662083269
2025-04-25 13:12:05.227386475,259.6096178458589,4.41166670849172,-100.21989829918914,-1428965.3673767901
2025-04-25 13:12:05.547393799,261.0024036496616,6.412470680451907,-100.20554837102488,-1428914.389339354
2025-04-25 13:12:05.867401123,264.19096404313876,8.34964484411654,-103.17598350102661,-1428837.9222831996
2025-04-25 13:12:06.205718994,263.36377653529655,7.713346761161004,-102.17148852952845,-1428684.9881708906
2025-04-25 13:12:06.507415771,264.8767519769908,8.759703608687886,-102.78136047650948,-1428710.4771896088
2025-04-25 13:12:06.827453613,268.2844817101527,12.718891680411224,-104.35985257457803,-1429245.74658269
2025-04-25 13:12:07.147460938,270.37719540520646,17.498197281277253,-106.99306439271967,-1429322.2136388442
