timestamp,hr
2025-04-25 13:11:46.611907959,0.0
2025-04-25 13:11:47.615295410,0.0
2025-04-25 13:11:48.670562744,98.0
2025-04-25 13:11:49.627075195,98.0
2025-04-25 13:11:50.660308838,95.0
2025-04-25 13:11:51.682952881,94.0
2025-04-25 13:11:52.669830322,93.0
2025-04-25 13:11:53.522338867,96.0
2025-04-25 13:11:54.549530029,96.0
2025-04-25 13:11:55.532775879,96.0
2025-04-25 13:11:56.642913818,97.0
2025-04-25 13:11:57.546234131,99.0
2025-04-25 13:11:58.578582764,99.0
2025-04-25 13:11:59.514892578,99.0
2025-04-25 13:12:00.532165527,99.0
2025-04-25 13:12:01.417388916,100.0
2025-04-25 13:12:02.433258057,100.0
2025-04-25 13:12:03.390533447,101.0
2025-04-25 13:12:04.393493652,102.0
2025-04-25 13:12:05.423126221,102.0
2025-04-25 13:12:06.423126221,102.0
2025-04-25 13:12:07.427185059,102.0
2025-04-25 13:12:08.444793701,104.0
2025-04-25 13:12:09.455352783,104.0
2025-04-25 13:12:10.289825439,104.0
2025-04-25 13:12:11.287078857,105.0
2025-04-25 13:12:12.291015625,106.0
2025-04-25 13:12:13.272827148,106.0
2025-04-25 13:12:14.306884766,109.0
2025-04-25 13:12:15.267669678,109.0
2025-04-25 13:12:16.271057129,110.0
2025-04-25 13:12:17.280029297,112.0
2025-04-25 13:12:18.104797363,114.0
2025-04-25 13:12:19.098358154,112.0
2025-04-25 13:12:20.136260986,114.0
2025-04-25 13:12:21.157531738,114.0
