timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:50:34.236206055,0.5234375,-0.625,-0.09033203125,25.2421875
2025-04-25 13:50:34.246334791,0.5615234375,-0.5947265625,-0.0888671875,25.2421875
2025-04-25 13:50:34.256463528,0.6025390625,-0.599609375,-0.0830078125,25.2421875
2025-04-25 13:50:34.266592502,0.6435546875,-0.62109375,-0.06201171875,25.2421875
2025-04-25 13:50:34.276721239,0.68359375,-0.65478515625,-0.03662109375,25.2421875
2025-04-25 13:50:34.286849976,0.72412109375,-0.6904296875,-0.0126953125,25.2421875
2025-04-25 13:50:34.296978712,0.73486328125,-0.75537109375,0.02099609375,25.2421875
2025-04-25 13:50:34.307107449,0.75244140625,-0.8115234375,0.04833984375,25.2421875
2025-04-25 13:50:34.317236423,0.7783203125,-0.84228515625,0.07275390625,25.2421875
2025-04-25 13:50:34.327365160,0.8046875,-0.84033203125,0.10888671875,25.2421875
2025-04-25 13:50:34.337493896,0.8408203125,-0.83251953125,0.1318359375,25.275390625
2025-04-25 13:50:34.347622633,0.86279296875,-0.87841796875,0.15185546875,25.275390625
2025-04-25 13:50:34.357751369,0.8740234375,-0.9091796875,0.1845703125,25.275390625
2025-04-25 13:50:34.367880344,0.8779296875,-0.896484375,0.2451171875,25.275390625
2025-04-25 13:50:34.378009081,0.87451171875,-0.9091796875,0.314453125,25.275390625
2025-04-25 13:50:34.388137817,0.861328125,-0.9833984375,0.375,25.275390625
2025-04-25 13:50:34.398266554,0.8408203125,-1.017578125,0.419921875,25.275390625
2025-04-25 13:50:34.408395290,0.81591796875,-0.935546875,0.44873046875,25.275390625
2025-04-25 13:50:34.418524265,0.79736328125,-0.8037109375,0.48388671875,25.275390625
2025-04-25 13:50:34.428653002,0.7890625,-0.734375,0.53662109375,25.275390625
2025-04-25 13:50:34.438781738,0.78955078125,-0.73681640625,0.61474609375,25.28125
2025-04-25 13:50:34.448907375,0.80615234375,-0.7333984375,0.71337890625,25.28125
2025-04-25 13:50:34.459033251,0.8681640625,-0.6865234375,0.8203125,25.28125
2025-04-25 13:50:34.469158888,0.90185546875,-0.68701171875,0.8857421875,25.28125
2025-04-25 13:50:34.479284763,0.8857421875,-0.6923828125,0.888671875,25.28125
2025-04-25 13:50:34.489410400,0.8564453125,-0.67578125,0.8671875,25.28125
2025-04-25 13:50:34.499536037,0.8291015625,-0.64599609375,0.85205078125,25.28125
2025-04-25 13:50:34.509661912,0.79443359375,-0.63134765625,0.8447265625,25.28125
2025-04-25 13:50:34.519787550,0.74609375,-0.6376953125,0.84619140625,25.28125
2025-04-25 13:50:34.529913425,0.6943359375,-0.63720703125,0.84912109375,25.28125
2025-04-25 13:50:34.540039062,0.64111328125,-0.6181640625,0.8427734375,25.322265625
