timestamp,hr
2025-04-25 13:50:35.181701660,0.0
2025-04-25 13:50:36.194976807,0.0
2025-04-25 13:50:37.257720946,0.0
2025-04-25 13:50:38.212646484,0.0
2025-04-25 13:50:39.232879639,0.0
2025-04-25 13:50:40.241790771,89.0
2025-04-25 13:50:41.212982178,81.0
2025-04-25 13:50:42.052337646,76.0
2025-04-25 13:50:43.058898926,73.0
2025-04-25 13:50:44.102874756,78.0
2025-04-25 13:50:45.065429688,77.0
2025-04-25 13:50:46.086517334,76.0
2025-04-25 13:50:47.117614746,76.0
2025-04-25 13:50:48.122863770,76.0
2025-04-25 13:50:49.130126952,76.0
2025-04-25 13:50:49.959625244,76.0
2025-04-25 13:50:50.942657471,76.0
2025-04-25 13:50:51.971282959,76.0
2025-04-25 13:50:52.976043701,76.0
2025-04-25 13:50:53.998626709,76.0
2025-04-25 13:50:54.982055664,76.0
2025-04-25 13:50:55.992095947,77.0
2025-04-25 13:50:57.027526855,78.0
2025-04-25 13:50:57.970245361,77.0
2025-04-25 13:50:58.794158936,78.0
2025-04-25 13:50:59.832061768,76.0
2025-04-25 13:51:00.822692871,76.0
2025-04-25 13:51:01.808227539,76.0
2025-04-25 13:51:02.808715820,77.0
2025-04-25 13:51:03.806823730,90.0
2025-04-25 13:51:04.831176758,81.0
2025-04-25 13:51:05.855926514,82.0
2025-04-25 13:51:06.701538086,83.0
