timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:50:34.265258789,13.744038591839589,-102.49348120673793,-84.79372552261005,-1207542.2617722421
2025-04-25 13:50:34.585266113,12.25227308624383,-103.17926914059,-82.41163744734295,-1209097.0919140491
2025-04-25 13:50:34.905273438,14.168237313809946,-100.62700683006834,-87.29061302319123,-1210040.1856066205
2025-04-25 13:50:35.225250244,16.93966896401628,-98.49894324151705,-87.56326165831216,-1211544.0377109912
2025-04-25 13:50:35.545257568,19.230342062656213,-95.26796297584282,-86.35786769251435,-1212436.1533661264
2025-04-25 13:50:35.884796143,22.63807179581809,-91.40068462721307,-89.81620038010091,-1214041.9615453698
2025-04-25 13:50:36.193664551,24.744925448270862,-86.50118938845543,-91.76779061044022,-1215112.500331532
2025-04-25 13:50:36.508941650,25.861982082792807,-84.59936511828833,-89.45745217599442,-1216310.484211285
2025-04-25 13:50:36.825286865,25.324663701630353,-84.95993403196313,-91.83236528717939,-1217151.6218289838
2025-04-25 13:50:37.145294189,25.90440195498984,-81.78551359588496,-95.19742344169826,-1218324.1166900184
2025-04-25 13:50:37.465301514,26.349810613058718,-79.37465085935342,-95.30504790293021,-1219522.1005697716
2025-04-25 13:50:37.808776855,27.353747588388565,-77.27486718560016,-94.06377911672176,-1220286.771131316
2025-04-25 13:50:38.112945557,26.667959654536485,-79.89075930441736,-91.75344068227596,-1221714.1561795322
2025-04-25 13:50:38.425323486,26.08115142247749,-81.0007459602398,-93.03058428889507,-1222453.3377223585
2025-04-25 13:50:38.745330811,26.427580378753284,-80.4068677494813,-94.42252732082825,-1223370.9423962117
2025-04-25 13:50:39.065338135,26.63967973973846,-79.12720160487072,-91.14356873529493,-1224874.7945005824
2025-04-25 13:50:39.385345459,26.583119910142415,-79.91196924051587,-90.82787031568122,-1226174.734455208
2025-04-25 13:50:39.732940674,26.031661571580948,-81.1350755555304,-93.67633105628676,-1227321.7402975247
2025-04-25 13:50:40.041320801,27.127508270004373,-74.72967485377801,-97.227938276941,-1228213.8559526599
2025-04-25 13:50:40.345367432,27.403237439285107,-72.04308294796574,-95.72119581969375,-1229335.3727762583
2025-04-25 13:50:40.665374756,27.5163570984772,-73.57726832575854,-94.78127552493474,-1230100.0433378026
2025-04-25 13:50:40.985382080,25.932681869787867,-79.86954936831884,-94.51580185389594,-1230839.224880629
2025-04-25 13:50:41.305389404,25.6216028070096,-81.87742331897853,-95.99384445481468,-1231935.2526855094
2025-04-25 13:50:41.625396729,25.27517385073381,-82.64098101852518,-92.29873795251783,-1232674.4342283357
2025-04-25 13:50:41.960876465,24.957024809256044,-83.87115731223922,-90.36867261442491,-1233923.396145525
2025-04-25 13:50:42.265411377,21.506875203897135,-90.6159169915679,-88.07268410814338,-1234993.934931687
2025-04-25 13:50:42.585449219,20.000969740902363,-93.38734864177424,-90.72024585444927,-1235605.6713809227
2025-04-25 13:50:42.905456543,18.912193021178446,-94.68115474378384,-88.40273245592134,-1236650.7211483666
2025-04-25 13:50:43.225433350,17.45577740908022,-96.48399931215785,-84.89417501975987,-1237746.748953247
2025-04-25 13:50:43.545440674,15.49032333061756,-98.30805381663039,-85.6260213561371,-1238689.8426458184
2025-04-25 13:50:43.885253906,16.80533936872567,-97.58691598928078,-87.33366280768401,-1239913.3155442895
2025-04-25 13:50:44.189453125,17.03157868710986,-97.3606766708966,-88.65385619879589,-1241111.2994240425
2025-04-25 13:50:44.505462646,17.590107004370832,-96.87284814063068,-86.36504265659647,-1241340.7005925057
2025-04-25 13:50:44.825469971,16.78412943262715,-97.6151959040788,-85.26727315203061,-1242360.2613412316
2025-04-25 13:50:45.145477295,16.635659879937528,-97.6151959040788,-87.31931287951974,-1243022.9758279035
2025-04-25 13:50:45.465484619,17.18711821849899,-97.32532677739906,-89.63682627804766,-1244169.9816702201
2025-04-25 13:50:45.809234619,19.08187250996659,-94.75185453077889,-87.60631144280494,-1244603.2949884287
2025-04-25 13:50:46.113189697,22.34820266913834,-89.33625084695733,-88.73278080369931,-1245546.388681
2025-04-25 13:50:46.425506592,26.37809052785674,-80.94418613064374,-93.2530081754411,-1246642.4164858805
2025-04-25 13:50:46.745513916,27.488077183679177,-69.95036925291198,-95.82164531684356,-1247534.5321410156
2025-04-25 13:50:47.065521239,27.785016289058426,-62.16632270475591,-93.63328127179398,-1248579.5819084598
2025-04-25 13:50:47.388854980,28.02539556484163,-61.61486436619445,-95.67097107111884,-1249471.697563595
2025-04-25 13:50:47.733428955,27.127508270004373,-75.59928223381725,-97.19206345653035,-1250236.3681251393
2025-04-25 13:50:48.037261963,25.883192018891325,-80.1735584523976,-96.56066661730293,-1251077.5057428381
2025-04-25 13:50:48.345550537,25.74886242360071,-80.80985653535313,-93.56153163097267,-1251663.7531733557
2025-04-25 13:50:48.665557861,26.363950570457728,-81.06437576853536,-91.49514197531929,-1252810.7590156721
2025-04-25 13:50:48.985565186,25.543833041315036,-82.59149116762863,-93.54000673872629,-1253702.8746708075
2025-04-25 13:50:49.305572510,25.239823957236283,-80.80278655665363,-96.20191841319644,-1254518.5232697881
2025-04-25 13:50:49.625579834,25.953891805886382,-78.20810437393494,-95.25482315435531,-1255130.2597190237
2025-04-25 13:50:49.961364746,25.953891805886382,-78.20810437393494,-95.25482315435531,-1255130.2597190237
2025-04-25 13:50:50.265625000,26.5689799527434,-79.63624007123515,-92.20546341945014,-1255945.9083180043
2025-04-25 13:50:50.585632324,25.79835227449725,-81.85621338288001,-92.44223723416043,-1256889.002010576
2025-04-25 13:50:50.905639648,24.57524595948272,-82.90964020910641,-95.21894833394465,-1257449.760422375
2025-04-25 13:50:51.225616455,25.232753978536774,-82.3016220409489,-92.65031119254219,-1257985.0298154561
2025-04-25 13:50:51.545623779,25.282243829433316,-83.43988861156936,-91.30859290918391,-1259820.239163163
2025-04-25 13:50:51.885833740,25.409503446024424,-83.56714822816046,-92.86556011500608,-1260279.0415000895
2025-04-25 13:50:52.190063477,25.409503446024424,-83.56714822816046,-92.86556011500608,-1260279.0415000895
2025-04-25 13:50:52.505645751,25.15498421284221,-81.96933304207211,-92.4135373778319,-1261145.6681365066
2025-04-25 13:50:52.825653076,26.052871507679466,-81.53099436270274,-90.84222024384547,-1261731.915567024
