timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 10:51:37.693756104,-0.078125,-0.9892578125,0.08642578125,32.5078125
2025-04-15 10:51:37.703674316,-0.0791015625,-0.98974609375,0.0888671875,32.5078125
2025-04-15 10:51:37.713592529,-0.0771484375,-0.994140625,0.0908203125,32.5078125
2025-04-15 10:51:37.723510742,-0.07763671875,-0.99853515625,0.09375,32.5078125
2025-04-15 10:51:37.733428955,-0.080078125,-1.00048828125,0.09521484375,32.5078125
2025-04-15 10:51:37.743347168,-0.080078125,-1.0048828125,0.09619140625,32.5078125
2025-04-15 10:51:37.753265381,-0.07470703125,-1.00634765625,0.09228515625,32.5078125
2025-04-15 10:51:37.763183594,-0.0712890625,-1.00390625,0.08935546875,32.5078125
2025-04-15 10:51:37.773101807,-0.06591796875,-1.001953125,0.08544921875,32.5078125
2025-04-15 10:51:37.783020020,-0.06591796875,-1.00244140625,0.0869140625,32.5078125
2025-04-15 10:51:37.792938232,-0.0654296875,-0.99951171875,0.0849609375,32.515625
2025-04-15 10:51:37.802856445,-0.06103515625,-0.99609375,0.08740234375,32.515625
2025-04-15 10:51:37.812774658,-0.0634765625,-0.994140625,0.08935546875,32.515625
2025-04-15 10:51:37.822692871,-0.0654296875,-0.99658203125,0.08935546875,32.515625
2025-04-15 10:51:37.832611084,-0.064453125,-1.0,0.08984375,32.515625
2025-04-15 10:51:37.842529297,-0.060546875,-1.0,0.0927734375,32.515625
2025-04-15 10:51:37.852447510,-0.05810546875,-1.0009765625,0.09423828125,32.515625
2025-04-15 10:51:37.862365723,-0.05517578125,-1.00341796875,0.09375,32.515625
2025-04-15 10:51:37.872283936,-0.0537109375,-1.005859375,0.091796875,32.515625
2025-04-15 10:51:37.882202148,-0.0537109375,-1.0087890625,0.08837890625,32.515625
2025-04-15 10:51:37.892120361,-0.04638671875,-1.005859375,0.083984375,32.50390625
2025-04-15 10:51:37.902035475,-0.04248046875,-0.99755859375,0.080078125,32.50390625
2025-04-15 10:51:37.911950588,-0.04638671875,-0.99755859375,0.08984375,32.50390625
2025-04-15 10:51:37.921865940,-0.0498046875,-0.99658203125,0.095703125,32.50390625
2025-04-15 10:51:37.931781054,-0.05322265625,-1.00537109375,0.09716796875,32.50390625
2025-04-15 10:51:37.941696167,-0.046875,-1.01708984375,0.08984375,32.50390625
2025-04-15 10:51:37.951611280,-0.04150390625,-1.01416015625,0.08740234375,32.50390625
2025-04-15 10:51:37.961526394,-0.04248046875,-1.0107421875,0.08935546875,32.50390625
2025-04-15 10:51:37.971441746,-0.044921875,-1.009765625,0.091796875,32.50390625
2025-04-15 10:51:37.981356859,-0.0419921875,-1.0048828125,0.09765625,32.50390625
2025-04-15 10:51:37.991271973,-0.03759765625,-1.00146484375,0.10400390625,32.505859375
2025-04-15 10:51:38.001190186,-0.0341796875,-0.99560546875,0.109375,32.505859375
2025-04-15 10:51:38.011108398,-0.03173828125,-0.99072265625,0.1162109375,32.505859375
2025-04-15 10:51:38.021026611,-0.03369140625,-0.98779296875,0.11767578125,32.505859375
2025-04-15 10:51:38.030944824,-0.03466796875,-0.9853515625,0.11279296875,32.505859375
2025-04-15 10:51:38.040863037,-0.03564453125,-0.9873046875,0.11181640625,32.505859375
2025-04-15 10:51:38.050781250,-0.03857421875,-0.99267578125,0.1083984375,32.505859375
2025-04-15 10:51:38.060699463,-0.03857421875,-1.0009765625,0.1044921875,32.505859375
2025-04-15 10:51:38.070617676,-0.0341796875,-1.0029296875,0.1005859375,32.505859375
2025-04-15 10:51:38.080535889,-0.03173828125,-1.001953125,0.09716796875,32.505859375
2025-04-15 10:51:38.090454102,-0.033203125,-0.99658203125,0.10302734375,32.486328125
2025-04-15 10:51:38.100372314,-0.0302734375,-0.9892578125,0.1025390625,32.486328125
2025-04-15 10:51:38.110290527,-0.02685546875,-0.9833984375,0.10546875,32.486328125
2025-04-15 10:51:38.120208740,-0.0283203125,-0.98291015625,0.10400390625,32.486328125
2025-04-15 10:51:38.130126952,-0.02783203125,-0.97607421875,0.103515625,32.486328125
2025-04-15 10:51:38.140045166,-0.02783203125,-0.97119140625,0.1015625,32.486328125
2025-04-15 10:51:38.149963379,-0.0302734375,-0.96875,0.1005859375,32.486328125
2025-04-15 10:51:38.159881592,-0.03125,-0.9609375,0.09814453125,32.486328125
2025-04-15 10:51:38.169799805,-0.02978515625,-0.958984375,0.095703125,32.486328125
2025-04-15 10:51:38.179718018,-0.02783203125,-0.9560546875,0.09619140625,32.486328125
2025-04-15 10:51:38.189636230,-0.02978515625,-0.953125,0.0947265625,32.490234375
2025-04-15 10:51:38.199554443,-0.02734375,-0.94775390625,0.09423828125,32.490234375
2025-04-15 10:51:38.209472656,-0.01708984375,-0.9375,0.0927734375,32.490234375
2025-04-15 10:51:38.219390869,-0.00634765625,-0.92138671875,0.09765625,32.490234375
2025-04-15 10:51:38.229309082,0.00927734375,-0.8994140625,0.10400390625,32.490234375
2025-04-15 10:51:38.239227295,0.03125,-0.87841796875,0.11279296875,32.490234375
2025-04-15 10:51:38.249145508,0.04150390625,-0.8603515625,0.12109375,32.490234375
2025-04-15 10:51:38.259063721,0.05517578125,-0.84228515625,0.13134765625,32.490234375
2025-04-15 10:51:38.268981934,0.0634765625,-0.83544921875,0.134765625,32.490234375
2025-04-15 10:51:38.278900146,0.0625,-0.8427734375,0.1357421875,32.490234375
2025-04-15 10:51:38.288818359,0.05712890625,-0.85791015625,0.13525390625,32.490234375
2025-04-15 10:51:38.298736572,0.0546875,-0.87744140625,0.1298828125,32.490234375
2025-04-15 10:51:38.308654785,0.0625,-0.875,0.13720703125,32.490234375
2025-04-15 10:51:38.318572998,0.07080078125,-0.87109375,0.14794921875,32.490234375
2025-04-15 10:51:38.328491211,0.07568359375,-0.87646484375,0.15771484375,32.490234375
2025-04-15 10:51:38.338409424,0.078125,-0.88720703125,0.1630859375,32.490234375
2025-04-15 10:51:38.348327637,0.08935546875,-0.89404296875,0.17333984375,32.490234375
2025-04-15 10:51:38.358245850,0.10693359375,-0.8896484375,0.1904296875,32.490234375
2025-04-15 10:51:38.368164062,0.13330078125,-0.8759765625,0.20361328125,32.490234375
2025-04-15 10:51:38.378082275,0.15771484375,-0.86962890625,0.21484375,32.490234375
2025-04-15 10:51:38.388000488,0.18017578125,-0.85986328125,0.236328125,32.51171875
2025-04-15 10:51:38.397918701,0.2138671875,-0.83740234375,0.26708984375,32.51171875
2025-04-15 10:51:38.407836914,0.24462890625,-0.84765625,0.291015625,32.51171875
2025-04-15 10:51:38.417755127,0.25,-0.896484375,0.30322265625,32.51171875
2025-04-15 10:51:38.427673340,0.22509765625,-0.9765625,0.296875,32.51171875
2025-04-15 10:51:38.437591553,0.2177734375,-1.0,0.29443359375,32.51171875
2025-04-15 10:51:38.447509766,0.25537109375,-0.9697265625,0.310546875,32.51171875
