timestamp,steps
2025-04-15 10:51:42.680694580,8.0
2025-04-15 10:51:43.672485352,10.0
2025-04-15 10:51:44.668518066,12.0
2025-04-15 10:51:45.668518066,16.0
2025-04-15 10:51:46.668518066,18.0
2025-04-15 10:51:47.668518066,20.0
2025-04-15 10:51:48.668518066,24.0
2025-04-15 10:51:49.668518066,26.0
2025-04-15 10:51:50.668518066,28.0
2025-04-15 10:51:51.668518066,32.0
2025-04-15 10:51:52.668518066,34.0
2025-04-15 10:51:53.689422607,36.0
2025-04-15 10:51:54.681152344,40.0
2025-04-15 10:51:55.672912598,42.0
2025-04-15 10:51:56.668518066,44.0
2025-04-15 10:51:57.668518066,46.0
2025-04-15 10:51:58.668518066,50.0
2025-04-15 10:51:59.668518066,52.0
2025-04-15 10:52:00.668518066,54.0
2025-04-15 10:52:01.668518066,58.0
2025-04-15 10:52:02.668518066,60.0
2025-04-15 10:52:03.668518066,62.0
2025-04-15 10:52:04.668518066,66.0
2025-04-15 10:52:05.689788818,68.0
2025-04-15 10:52:06.681549072,70.0
2025-04-15 10:52:07.673339844,74.0
2025-04-15 10:52:08.669616699,76.0
2025-04-15 10:52:09.668518066,78.0
2025-04-15 10:52:10.668518066,82.0
2025-04-15 10:52:11.668518066,84.0
2025-04-15 10:52:12.668518066,86.0
2025-04-15 10:52:13.669860840,90.0
