timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:51:37.755218506,125.42142212923575,-2.552262310521652,7.8278858136036185,-1461463.8662424283
2025-04-15 10:51:38.085662842,123.92965662364,-13.121880466283065,15.612721842714459,-1461744.245448328
2025-04-15 10:51:38.416107178,110.36943747798756,-33.49755907825924,22.95988506281538,-1461744.245448328
2025-04-15 10:51:38.725677490,103.75900739394949,-39.31615154795265,24.689051406608662,-1462177.5587665366
2025-04-15 10:51:39.045684814,99.60185991863997,-42.51885189882885,25.736596162599614,-1462305.0038601272
2025-04-15 10:51:39.365692139,100.37248759688613,-43.33896942797154,26.66934149327649,-1461846.2015232006
2025-04-15 10:51:39.705200195,107.03947751052026,-38.85660293248476,25.026274718468763,-1462279.5148414092
2025-04-15 10:51:40.005706787,117.0576373277202,-29.764610324920096,22.95988506281538,-1462585.383066027
2025-04-15 10:51:40.325714111,123.04590928620175,-20.70796761085296,17.43516271957543,-1462687.3391408995
2025-04-15 10:51:40.645721436,125.49919189493032,-11.672534832884342,10.195623960706454,-1462305.0038601272
2025-04-15 10:51:40.965728760,126.62331850815177,-4.659115962974428,6.536392278820253,-1462738.3171783357
2025-04-15 10:51:41.292205811,126.58796861465423,-8.427414609811105,9.908625397421263,-1463171.6304965443
2025-04-15 10:51:41.605773926,125.99409040389574,-6.900299210717818,8.007259915656864,-1463171.6304965443
2025-04-15 10:51:41.925750732,126.72229820994485,-6.822529445023252,8.703231431623456,-1463248.0975526988
2025-04-15 10:51:42.245758057,126.39000921106806,-5.896362235387971,9.133729276551243,-1462789.295215772
2025-04-15 10:51:42.581512451,126.91318763483152,-8.045635760037785,8.358833155681225,-1463120.652459108
2025-04-15 10:51:42.885803223,126.91318763483152,-8.045635760037785,8.358833155681225,-1463120.652459108
2025-04-15 10:51:43.205810547,125.93753057429969,-10.180769327288584,10.123874319885157,-1463502.9877398803
2025-04-15 10:51:43.527526854,118.5988926842125,-26.67502963323599,19.422627770325384,-1463426.5206837258
2025-04-15 10:51:43.870666504,118.5988926842125,-26.67502963323599,19.422627770325384,-1463426.5206837258
2025-04-15 10:51:44.168365479,116.83846798803552,-28.767743328289757,20.936545191654776,-1463426.5206837258
2025-04-15 10:51:44.485809326,113.64283761585882,-32.239102869747185,23.35450808733252,-1463630.4328334709
2025-04-15 10:51:44.805816650,115.18409297235112,-30.146389174693418,22.371538008080737,-1463375.5426462896
2025-04-15 10:51:45.125823975,119.4190102133552,-25.6216028070096,18.977779997233338,-1463248.0975526988
2025-04-15 10:51:45.457489014,119.4190102133552,-25.6216028070096,18.977779997233338,-1463248.0975526988
2025-04-15 10:51:45.765838623,123.32163845548249,-18.615253915799197,15.261148602690097,-1463502.9877398803
2025-04-15 10:51:46.085845947,125.43556208663476,-13.235000125475159,12.814485850683834,-1463222.6085339806
2025-04-15 10:51:46.405853271,127.04044725142262,-5.698402831801805,8.50233243732382,-1463171.6304965443
2025-04-15 10:51:46.746795654,127.04044725142262,-5.698402831801805,8.50233243732382,-1463171.6304965443
2025-04-15 10:51:47.048889160,126.51726882765918,-2.2553232051424015,6.873615590680354,-1463044.1854029535
2025-04-15 10:51:47.365875244,126.57382865725522,1.117056634521942,3.7094564304611097,-1463044.1854029535
2025-04-15 10:51:47.685882568,126.81420793303843,-0.3252190201772742,5.90499543959283,-1462840.2732532085
