timestamp,hr
2025-04-15 10:51:38.672851562,0.0
2025-04-15 10:51:39.677459717,0.0
2025-04-15 10:51:40.818237305,176.0
2025-04-15 10:51:41.771484375,176.0
2025-04-15 10:51:42.765655518,176.0
2025-04-15 10:51:43.739532471,0.0
2025-04-15 10:51:44.729797363,171.0
2025-04-15 10:51:45.644775391,171.0
2025-04-15 10:51:46.565643311,171.0
2025-04-15 10:51:47.551879883,171.0
2025-04-15 10:51:48.650268555,172.0
2025-04-15 10:51:49.637451172,172.0
2025-04-15 10:51:50.662322998,168.0
2025-04-15 10:51:51.646362305,168.0
2025-04-15 10:51:52.700592041,168.0
2025-04-15 10:51:53.577301025,166.0
2025-04-15 10:51:54.580596924,166.0
2025-04-15 10:51:55.510192871,166.0
2025-04-15 10:51:56.504089354,166.0
2025-04-15 10:51:57.439025879,166.0
2025-04-15 10:51:58.511596680,166.0
2025-04-15 10:51:59.523010254,164.0
2025-04-15 10:52:00.471038818,163.0
2025-04-15 10:52:01.485229492,162.0
2025-04-15 10:52:02.330322266,161.0
2025-04-15 10:52:03.413726807,159.0
2025-04-15 10:52:04.346405029,157.0
2025-04-15 10:52:05.372222900,156.0
2025-04-15 10:52:06.348358154,157.0
2025-04-15 10:52:07.356475830,156.0
2025-04-15 10:52:08.347503662,155.0
2025-04-15 10:52:09.409179688,154.0
2025-04-15 10:52:10.266510010,153.0
2025-04-15 10:52:11.193084717,152.0
2025-04-15 10:52:12.199615479,150.0
2025-04-15 10:52:13.245727539,149.0
2025-04-15 10:52:14.247802734,148.0
2025-04-15 10:52:15.252136230,148.0
2025-04-15 10:52:16.302642822,147.0
2025-04-15 10:52:17.333282471,147.0
