timestamp,steps
2025-04-25 13:54:54.361114502,8.0
2025-04-25 13:54:55.361114502,10.0
2025-04-25 13:54:56.361114502,12.0
2025-04-25 13:54:57.361114502,16.0
2025-04-25 13:54:58.361114502,18.0
2025-04-25 13:54:59.362060547,20.0
2025-04-25 13:55:00.375488281,24.0
2025-04-25 13:55:01.387664795,26.0
2025-04-25 13:55:02.361114502,28.0
2025-04-25 13:55:03.361114502,32.0
2025-04-25 13:55:04.361114502,34.0
2025-04-25 13:55:05.361114502,36.0
2025-04-25 13:55:06.361114502,40.0
2025-04-25 13:55:07.363830566,42.0
2025-04-25 13:55:08.377258301,44.0
2025-04-25 13:55:09.361114502,48.0
2025-04-25 13:55:10.361114502,50.0
2025-04-25 13:55:11.361114502,52.0
2025-04-25 13:55:12.361114502,56.0
2025-04-25 13:55:13.361114502,58.0
2025-04-25 13:55:14.361114502,60.0
2025-04-25 13:55:15.365539551,64.0
2025-04-25 13:55:16.378997803,66.0
2025-04-25 13:55:17.361114502,70.0
2025-04-25 13:55:18.361114502,72.0
2025-04-25 13:55:19.361114502,74.0
2025-04-25 13:55:20.361114502,78.0
2025-04-25 13:55:21.361114502,80.0
2025-04-25 13:55:22.361114502,82.0
2025-04-25 13:55:23.371887207,86.0
