timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:54:49.475555420,13.121880466283065,-99.0221216652805,-90.1749485842074,-1391496.5098611133
2025-04-25 13:54:49.795562744,9.282882032451328,-104.12664628632379,-87.77851058077604,-1391649.4439734223
2025-04-25 13:54:50.115570068,5.910502192786984,-107.31520667980098,-89.22067836128414,-1391853.3561231673
2025-04-25 13:54:50.448608398,6.0377618093780905,-108.00806459235257,-89.24220325353053,-1392337.6474788121
2025-04-25 13:54:50.755584717,10.180769327288584,-104.87606402847143,-89.54355174497998,-1392261.1804226576
2025-04-25 13:54:51.075622559,19.004102744272025,-93.20352919558708,-92.4135373778319,-1392312.158460094
2025-04-25 13:54:51.395629883,23.769268387739043,-80.8805563223482,-95.52747178947624,-1392592.5376659937
2025-04-25 13:54:51.715606689,24.723715512172348,-74.9700541295612,-96.66111611445275,-1392719.9827595844
2025-04-25 13:54:52.038818359,25.423643403423437,-74.68725498158098,-95.55617164580475,-1392745.4717783025
2025-04-25 13:54:52.373077393,25.388293509925905,-73.28032922037929,-96.10146891604663,-1392872.9168718932
2025-04-25 13:54:52.677062988,25.176194148940727,-72.08550282016277,-96.82614028834173,-1393000.361965484
2025-04-25 13:54:52.995666504,24.780275341768395,-74.5882752797879,-95.03239926780928,-1393102.3180403565
2025-04-25 13:54:53.315673828,24.638875767778273,-73.24497932688176,-95.6637961070367,-1393153.2960777928
2025-04-25 13:54:53.635650635,24.377286555896553,-76.51837946475301,-95.80729538867931,-1393331.71920882
2025-04-25 13:54:53.955657959,24.83683517136444,-73.47121864526595,-94.2646781110214,-1393255.2521526655
2025-04-25 13:54:54.297546387,24.68129563997531,-74.57413532238888,-94.8673750939203,-1393331.71920882
2025-04-25 13:54:54.601623535,24.76613538436938,-69.51910055224212,-98.42615727865669,-1393866.988601901
2025-04-25 13:54:54.915679932,25.1408442554432,-68.03440502534586,-97.54363669655471,-1393968.9446767736
2025-04-25 13:54:55.235687256,25.268103872034306,-67.56071645247897,-97.1059638875448,-1393714.054489592
2025-04-25 13:54:55.555694580,25.112564340645175,-64.35094612290325,-98.18220849986427,-1393535.631358565
2025-04-25 13:54:55.875701904,24.886325022260984,-69.10197180897127,-95.68532099928309,-1393968.9446767736
