timestamp,hr
2025-04-25 13:54:50.365478516,0.0
2025-04-25 13:54:51.370025635,0.0
2025-04-25 13:54:52.459533691,112.0
2025-04-25 13:54:53.409851074,111.0
2025-04-25 13:54:54.443511963,114.0
2025-04-25 13:54:55.459014893,113.0
2025-04-25 13:54:56.442596436,113.0
2025-04-25 13:54:57.260559082,113.0
2025-04-25 13:54:58.263153076,116.0
2025-04-25 13:54:59.295593262,116.0
2025-04-25 13:55:00.251007080,116.0
2025-04-25 13:55:01.271209717,114.0
2025-04-25 13:55:02.332183838,113.0
2025-04-25 13:55:03.317260742,113.0
2025-04-25 13:55:04.320678711,112.0
2025-04-25 13:55:05.122192383,113.0
2025-04-25 13:55:06.176879883,113.0
2025-04-25 13:55:07.181396484,112.0
2025-04-25 13:55:08.202301025,113.0
2025-04-25 13:55:09.207244873,114.0
2025-04-25 13:55:10.158935547,115.0
2025-04-25 13:55:11.235809326,115.0
2025-04-25 13:55:12.183654785,115.0
2025-04-25 13:55:13.180572510,116.0
2025-04-25 13:55:14.061096191,116.0
2025-04-25 13:55:15.066009521,118.0
2025-04-25 13:55:16.051239014,119.0
2025-04-25 13:55:17.074615479,118.0
2025-04-25 13:55:18.080383301,120.0
2025-04-25 13:55:19.058746338,120.0
2025-04-25 13:55:20.105834961,121.0
2025-04-25 13:55:21.073303223,120.0
2025-04-25 13:55:21.934997559,120.0
2025-04-25 13:55:22.927124023,121.0
2025-04-25 13:55:23.922821045,121.0
2025-04-25 13:55:24.943603516,121.0
2025-04-25 13:55:25.964111328,122.0
