timestamp,steps
2025-04-25 13:39:46.004028320,8.0
2025-04-25 13:39:47.007324219,12.0
2025-04-25 13:39:48.010620117,16.0
2025-04-25 13:39:49.013732910,20.0
2025-04-25 13:39:49.988861084,22.0
2025-04-25 13:39:50.988861084,26.0
2025-04-25 13:39:51.988861084,30.0
2025-04-25 13:39:52.988861084,32.0
2025-04-25 13:39:53.990844727,36.0
2025-04-25 13:39:54.988861084,40.0
2025-04-25 13:39:55.988861084,42.0
2025-04-25 13:39:56.988861084,46.0
2025-04-25 13:39:57.988861084,50.0
2025-04-25 13:39:58.988861084,54.0
2025-04-25 13:39:59.988861084,56.0
2025-04-25 13:40:00.988861084,60.0
2025-04-25 13:40:01.988861084,64.0
2025-04-25 13:40:02.988861084,66.0
2025-04-25 13:40:03.988861084,70.0
2025-04-25 13:40:04.988861084,74.0
2025-04-25 13:40:05.988861084,76.0
2025-04-25 13:40:06.988861084,80.0
2025-04-25 13:40:07.988861084,84.0
2025-04-25 13:40:08.988861084,88.0
2025-04-25 13:40:09.988861084,90.0
2025-04-25 13:40:10.988861084,94.0
2025-04-25 13:40:11.989593506,98.0
2025-04-25 13:40:12.992797852,100.0
2025-04-25 13:40:13.996032715,104.0
2025-04-25 13:40:14.999542236,108.0
2025-04-25 13:40:16.006317139,110.0
2025-04-25 13:40:17.010589600,114.0
2025-04-25 13:40:18.009399414,118.0
2025-04-25 13:40:19.012725830,120.0
