timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:39:43.095062256,156.0697797915941,-12.853221275701838,-51.64539146317035,-1533470.3441211954
2025-04-25 13:39:43.415069580,151.02888497884635,-16.890179113119743,-48.997829716864445,-1533368.3880463229
2025-04-25 13:39:43.735076904,161.96614202698206,-12.153293384450746,-50.71264613249347,-1533954.6354768402
2025-04-25 13:39:44.055053711,167.0070368397298,-6.016551873279573,-51.652566427252474,-1534082.080570431
2025-04-25 13:39:44.398590088,174.0982254753343,5.8822222779889595,-58.92080504244997,-1533980.1244955582
2025-04-25 13:39:44.704223633,172.99530879821137,2.7643616715068307,-57.959359855444575,-1534235.0146827397
2025-04-25 13:39:45.015075684,173.17912824439853,3.3370299461668136,-58.9997296473534,-1534158.5476265852
2025-04-25 13:39:45.335113525,175.7596704697182,11.700814747682365,-65.68679617189838,-1534107.569589149
2025-04-25 13:39:45.655090332,177.28678586881148,16.112481456174084,-66.56931675400034,-1534540.8829073575
2025-04-25 13:39:45.975097656,176.30405882958016,14.804535396765482,-68.9657547574317,-1534642.83898223
2025-04-25 13:39:46.305023193,176.6999776367525,20.594847951660864,-68.11193403165825,-1534770.2840758208
2025-04-25 13:39:46.615142822,175.0597425784671,10.44942851786981,-63.3334079529598,-1535203.5973940294
2025-04-25 13:39:46.935119629,175.27891191815178,12.683541786913695,-64.45987731385418,-1534923.2181881298
2025-04-25 13:39:47.255126953,175.49808125783647,19.61919089112904,-69.97024972892987,-1534872.2401506936
2025-04-25 13:39:47.575134277,175.1799322163587,16.289230923661734,-65.4284974649417,-1535076.1523004386
2025-04-25 13:39:47.910308838,174.29618487892046,11.700814747682365,-64.38095270895076,-1534897.7291694116
2025-04-25 13:39:48.215148926,173.61039694506837,8.68193384299332,-60.16207382865843,-1534872.2401506936
2025-04-25 13:39:48.535186768,174.23962504932442,12.068453640056676,-63.54148191134156,-1534948.7072068478
2025-04-25 13:39:48.855163574,175.49101127913696,19.25862197745424,-68.9442298651853,-1535152.6193565931
2025-04-25 13:39:49.175170898,175.35668168384635,26.279110826063658,-71.00344455675656,-1535101.6413191569
2025-04-25 13:39:49.515380858,175.01732270627008,25.09842438324616,-73.42858241651643,-1535127.1303378749
2025-04-25 13:39:49.816406250,174.5860540056002,27.806226225156944,-73.6366563748982,-1534974.196225566
2025-04-25 13:39:50.135253906,174.90420304707797,18.721303596291786,-70.40792253793978,-1534872.2401506936
2025-04-25 13:39:50.455200195,175.3920315773439,16.027641711780014,-66.06706926825126,-1535458.487581211
2025-04-25 13:39:50.777221680,174.6991736647923,13.206720210677135,-65.62222149515921,-1535331.0424876201
2025-04-25 13:39:51.120727539,175.21528210985625,15.348923756627443,-62.91008507211414,-1535331.0424876201
2025-04-25 13:39:51.421722412,175.21528210985625,15.348923756627443,-62.91008507211414,-1535331.0424876201
2025-04-25 13:39:51.735229492,173.70937664686147,10.675667836254002,-64.73252594897511,-1535458.487581211
2025-04-25 13:39:52.055236816,175.03853264236858,15.695352712903233,-64.98364969184965,-1535585.9326748017
2025-04-25 13:39:52.375244141,174.04166564573825,10.951397005534734,-65.22759847064206,-1535483.976599929
2025-04-25 13:39:52.695251465,174.6001939629992,12.139153427051735,-62.55133686800765,-1535611.4216935197
2025-04-25 13:39:53.026947021,174.6001939629992,12.139153427051735,-62.55133686800765,-1535611.4216935197
