timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:39:43.066467285,0.68603515625,-0.52587890625,0.56494140625,33.537109375
2025-04-25 13:39:43.076498508,0.67919921875,-0.53466796875,0.56298828125,33.537109375
2025-04-25 13:39:43.086529493,0.6884765625,-0.537109375,0.55859375,33.537109375
2025-04-25 13:39:43.096560717,0.69873046875,-0.533203125,0.55859375,33.537109375
2025-04-25 13:39:43.106591702,0.703125,-0.5322265625,0.560546875,33.537109375
2025-04-25 13:39:43.116622925,0.7021484375,-0.52734375,0.56396484375,33.537109375
2025-04-25 13:39:43.126654148,0.6904296875,-0.52783203125,0.56201171875,33.537109375
2025-04-25 13:39:43.136685133,0.67236328125,-0.5322265625,0.5537109375,33.537109375
2025-04-25 13:39:43.146716356,0.6533203125,-0.53564453125,0.54052734375,33.537109375
2025-04-25 13:39:43.156747341,0.63623046875,-0.5263671875,0.52587890625,33.537109375
2025-04-25 13:39:43.166778564,0.625,-0.52001953125,0.517578125,33.470703125
2025-04-25 13:39:43.176809788,0.61376953125,-0.51220703125,0.509765625,33.470703125
2025-04-25 13:39:43.186840773,0.607421875,-0.50439453125,0.49560546875,33.470703125
2025-04-25 13:39:43.196871996,0.60498046875,-0.49951171875,0.48486328125,33.470703125
2025-04-25 13:39:43.206902981,0.6025390625,-0.49560546875,0.4775390625,33.470703125
2025-04-25 13:39:43.216934204,0.6015625,-0.49951171875,0.4736328125,33.470703125
2025-04-25 13:39:43.226965427,0.6005859375,-0.517578125,0.4716796875,33.470703125
2025-04-25 13:39:43.236996412,0.5869140625,-0.55615234375,0.46240234375,33.470703125
2025-04-25 13:39:43.247027636,0.56640625,-0.59716796875,0.4404296875,33.470703125
2025-04-25 13:39:43.257058620,0.54736328125,-0.62353515625,0.42578125,33.470703125
2025-04-25 13:39:43.267089844,0.52783203125,-0.62890625,0.408203125,33.498046875
2025-04-25 13:39:43.277123928,0.51611328125,-0.607421875,0.39111328125,33.498046875
2025-04-25 13:39:43.287158251,0.51123046875,-0.57666015625,0.3720703125,33.498046875
2025-04-25 13:39:43.297192335,0.509765625,-0.5498046875,0.35107421875,33.498046875
2025-04-25 13:39:43.307226658,0.51318359375,-0.52783203125,0.33642578125,33.498046875
2025-04-25 13:39:43.317260742,0.5078125,-0.521484375,0.31640625,33.498046875
2025-04-25 13:39:43.327294827,0.4775390625,-0.5498046875,0.28173828125,33.498046875
2025-04-25 13:39:43.337329149,0.42822265625,-0.5830078125,0.220703125,33.498046875
2025-04-25 13:39:43.347363234,0.38330078125,-0.576171875,0.1630859375,33.498046875
2025-04-25 13:39:43.357397556,0.375,-0.51171875,0.126953125,33.498046875
2025-04-25 13:39:43.367431641,0.4140625,-0.44580078125,0.12060546875,33.50390625
2025-04-25 13:39:43.377462864,0.48974609375,-0.4189453125,0.15380859375,33.50390625
2025-04-25 13:39:43.387493849,0.58349609375,-0.44873046875,0.19921875,33.50390625
2025-04-25 13:39:43.397525072,0.7060546875,-0.4931640625,0.267578125,33.50390625
2025-04-25 13:39:43.407556057,0.814453125,-0.517578125,0.33544921875,33.50390625
2025-04-25 13:39:43.417587280,0.9130859375,-0.56689453125,0.416015625,33.50390625
2025-04-25 13:39:43.427618504,0.9814453125,-0.67724609375,0.52294921875,33.50390625
2025-04-25 13:39:43.437649488,1.00830078125,-0.74951171875,0.609375,33.50390625
2025-04-25 13:39:43.447680712,1.00732421875,-0.837890625,0.66845703125,33.50390625
2025-04-25 13:39:43.457711697,0.9716796875,-0.953125,0.68701171875,33.50390625
2025-04-25 13:39:43.467742920,0.92578125,-1.0556640625,0.69482421875,33.517578125
2025-04-25 13:39:43.477777004,0.89013671875,-1.07763671875,0.73095703125,33.517578125
2025-04-25 13:39:43.487811327,0.8427734375,-1.0107421875,0.755859375,33.517578125
2025-04-25 13:39:43.497845411,0.7998046875,-0.8994140625,0.775390625,33.517578125
2025-04-25 13:39:43.507879734,0.763671875,-0.7978515625,0.79833984375,33.517578125
2025-04-25 13:39:43.517913818,0.72607421875,-0.71337890625,0.8115234375,33.517578125
2025-04-25 13:39:43.527947903,0.716796875,-0.6513671875,0.81494140625,33.517578125
2025-04-25 13:39:43.537982225,0.7294921875,-0.708984375,0.86474609375,33.517578125
2025-04-25 13:39:43.548016310,0.712890625,-0.7919921875,0.9443359375,33.517578125
2025-04-25 13:39:43.558050632,0.7197265625,-0.7509765625,0.98779296875,33.517578125
2025-04-25 13:39:43.568084717,0.728515625,-0.72509765625,0.9755859375,33.46484375
