timestamp,hr
2025-04-25 13:39:44.013061523,0.0
2025-04-25 13:39:45.027832031,0.0
2025-04-25 13:39:46.085021973,0.0
2025-04-25 13:39:47.086212158,115.0
2025-04-25 13:39:48.137908936,114.0
2025-04-25 13:39:49.118011475,0.0
2025-04-25 13:39:50.182098389,0.0
2025-04-25 13:39:50.971252441,117.0
2025-04-25 13:39:51.997344971,112.0
2025-04-25 13:39:52.991058350,114.0
2025-04-25 13:39:54.023925781,107.0
2025-04-25 13:39:55.040252686,0.0
2025-04-25 13:39:56.069732666,105.0
2025-04-25 13:39:57.068725586,103.0
2025-04-25 13:39:58.072753906,0.0
2025-04-25 13:39:58.971557617,100.0
2025-04-25 13:39:59.985595703,0.0
2025-04-25 13:40:00.967956543,100.0
2025-04-25 13:40:01.987884521,0.0
2025-04-25 13:40:03.017669678,0.0
2025-04-25 13:40:04.021362305,96.0
2025-04-25 13:40:05.034729004,95.0
2025-04-25 13:40:06.045471191,93.0
2025-04-25 13:40:07.036682129,92.0
2025-04-25 13:40:07.912506104,97.0
2025-04-25 13:40:08.898315430,95.0
2025-04-25 13:40:09.933288574,88.0
2025-04-25 13:40:10.954071045,89.0
2025-04-25 13:40:11.940093994,96.0
2025-04-25 13:40:12.979156494,0.0
2025-04-25 13:40:14.031921387,87.0
2025-04-25 13:40:15.013427734,87.0
2025-04-25 13:40:15.856658936,87.0
2025-04-25 13:40:16.846343994,86.0
2025-04-25 13:40:17.906829834,84.0
2025-04-25 13:40:18.891601562,84.0
2025-04-25 13:40:19.898132324,85.0
