timestamp,hr
2025-04-15 10:59:26.693725586,0.0
2025-04-15 10:59:27.701812744,0.0
2025-04-15 10:59:28.747680664,97.0
2025-04-15 10:59:29.817871094,109.0
2025-04-15 10:59:30.806182861,100.0
2025-04-15 10:59:31.750610352,85.0
2025-04-15 10:59:32.771820068,85.0
2025-04-15 10:59:33.591430664,0.0
2025-04-15 10:59:34.611694336,99.0
2025-04-15 10:59:35.611694336,96.0
2025-04-15 10:59:36.657775879,96.0
2025-04-15 10:59:37.657531738,96.0
2025-04-15 10:59:38.705352783,96.0
2025-04-15 10:59:39.671783447,96.0
2025-04-15 10:59:40.701446533,96.0
2025-04-15 10:59:41.589996338,96.0
2025-04-15 10:59:42.595947266,97.0
2025-04-15 10:59:43.597534180,98.0
2025-04-15 10:59:44.600250244,99.0
2025-04-15 10:59:45.570678711,99.0
2025-04-15 10:59:46.622863770,99.0
2025-04-15 10:59:47.585998535,98.0
2025-04-15 10:59:48.601440430,98.0
2025-04-15 10:59:49.592285156,99.0
2025-04-15 10:59:50.448516846,99.0
2025-04-15 10:59:51.409729004,101.0
2025-04-15 10:59:52.444091797,103.0
2025-04-15 10:59:53.495635986,100.0
2025-04-15 10:59:54.464172363,102.0
2025-04-15 10:59:55.502868652,102.0
2025-04-15 10:59:56.480499268,103.0
2025-04-15 10:59:57.473114014,99.0
2025-04-15 10:59:58.341278076,101.0
2025-04-15 10:59:59.366485596,101.0
2025-04-15 11:00:00.365722656,102.0
2025-04-15 11:00:01.359069824,101.0
2025-04-15 11:00:02.325653076,99.0
2025-04-15 11:00:03.333465576,98.0
2025-04-15 11:00:04.364227295,100.0
2025-04-15 11:00:05.393493652,100.0
2025-04-15 11:00:06.407318115,99.0
2025-04-15 11:00:07.291290283,99.0
