timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:59:25.778686523,-34.932764754258955,-208.78354097511053,-30.464897492723157,-1460877.618811911
2025-04-15 10:59:26.098724365,-34.61461571278119,-207.95635346726834,-28.606581795451536,-1460622.7286247294
2025-04-15 10:59:26.418762207,-33.667238567047384,-204.07493516123958,-30.34292310332695,-1461208.976055247
2025-04-15 10:59:26.738769531,-32.592601804722484,-200.46924602449153,-33.212908736178875,-1461540.3332985828
2025-04-15 10:59:27.085968018,-31.6664345950872,-198.59570166912246,-36.499042285794324,-1461463.8662424283
2025-04-15 10:59:27.392913818,-31.256375830515854,-196.0505093373003,-41.20581872367148,-1462152.0697478184
2025-04-15 10:59:27.700653076,-31.411915361904985,-194.8768928731823,-45.20227371741778,-1461744.245448328
2025-04-15 10:59:28.018798828,-31.447265255402517,-194.04970536534012,-44.4130276683835,-1462381.4709162817
2025-04-15 10:59:28.338806152,-31.503825084998564,-196.46763808057116,-37.29546329891073,-1462432.448953718
2025-04-15 10:59:28.658813477,-33.5682588652543,-206.2666285580864,-32.703486286347655,-1462508.9160098725
2025-04-15 10:59:29.001190186,-39.74742024862251,-215.01219220937529,-26.755441062262047,-1462967.718346799
2025-04-15 10:59:29.303527832,-40.34836843808052,-216.51102769367054,-27.968009992141983,-1463222.6085339806
2025-04-15 10:59:29.618804932,-39.309081569253145,-216.15752875869526,-29.876550437988513,-1463299.075590135
2025-04-15 10:59:29.938842773,-38.84246297508575,-215.5000207396412,-30.68014641518705,-1463401.0316650076
2025-04-15 10:59:30.258850097,-40.05849931140077,-217.6139443707935,-30.586871882119365,-1463681.4108709074
2025-04-15 10:59:30.578826904,-42.41280221833626,-219.7773578528423,-28.99402985588655,-1463757.8779270616
2025-04-15 10:59:30.920501709,-42.95012059949872,-221.09944386964992,-28.376982944823382,-1464038.2571329614
2025-04-15 10:59:31.218841553,-43.06324025869081,-221.99733116448718,-29.804800797167214,-1464140.213207834
2025-04-15 10:59:31.538848877,-42.08051321945948,-220.70352506247758,-30.055924540041758,-1464624.5045634788
2025-04-15 10:59:31.858856201,-40.82912698964692,-218.85826062190654,-30.077449432288148,-1464649.9935821968
2025-04-15 10:59:32.178863525,-43.63590853335079,-221.94784131359063,-28.778780933422652,-1464318.636338861
2025-04-15 10:59:32.498870850,-46.88102875642403,-226.02014904450607,-27.566212003542717,-1464395.1033950155
2025-04-15 10:59:32.831268311,-46.7254892250349,-227.4624246992053,-28.606581795451536,-1464879.3947506603
2025-04-15 10:59:33.138885498,-46.767909097231936,-226.86854648844678,-26.863065523493994,-1464751.9496570695
2025-04-15 10:59:33.458892822,-44.80245501876927,-224.02641505124538,-26.116869258952494,-1465108.7959191236
2025-04-15 10:59:33.778900146,-41.76943415668122,-221.93370135619162,-28.663981508108577,-1464751.9496570695
2025-04-15 10:59:34.098907471,-43.93991761742955,-224.00520511514688,-28.039759632963282,-1464955.8618068146
2025-04-15 10:59:34.448333740,-41.73408426318369,-221.46001278332471,-27.602086823953364,-1465593.0872747684
2025-04-15 10:59:34.746063232,-43.53692883155771,-223.22043747950173,-28.1402091301131,-1465414.6641437414
2025-04-15 10:59:35.058929443,-44.84487489096631,-225.23538140886092,-29.022729712215067,-1465057.8178816873
2025-04-15 10:59:35.378936768,-44.63277552998113,-226.5291875108705,-30.40032281598399,-1465669.5543309227
2025-04-15 10:59:35.698944092,-45.3114934851337,-226.96045621154036,-30.601221810283622,-1465593.0872747684
2025-04-15 10:59:36.018951416,-45.947791568089244,-225.85753953441744,-28.685506400354967,-1465898.9554993862
2025-04-15 10:59:36.358764648,-42.16535296385355,-222.79623875753134,-28.211958770934398,-1466281.2907801582
2025-04-15 10:59:36.661010742,-35.823582070396704,-214.5314336578089,-33.16268398760396,-1466357.7578363128
2025-04-15 10:59:36.978973389,-32.98145063319531,-209.17945978228286,-37.8407605691526,-1466204.823724004
2025-04-15 10:59:37.298980713,-33.48341912086023,-209.95008746052903,-36.097244297195054,-1466791.0711545213
2025-04-15 10:59:37.618988037,-35.286263689234254,-213.44972691678447,-33.126809167193315,-1466459.7139111853
2025-04-15 10:59:37.938995361,-37.49916702217962,-216.60293741676412,-29.27385345508961,-1466791.0711545213
2025-04-15 10:59:38.273742676,-36.82044906702705,-215.0192621880748,-32.04338959079171,-1467020.4723229846
2025-04-15 10:59:38.579010010,-33.964177672426636,-210.1339069067162,-33.60035679661388,-1466714.6040983668
2025-04-15 10:59:38.899017334,-33.64602863094887,-210.19046673631223,-33.7008062937637,-1467606.719753502
2025-04-15 10:59:39.219055176,-39.90295978001164,-220.19448659611317,-30.228123678012874,-1467479.2746599112
2025-04-15 10:59:39.539062500,-44.97213450755742,-226.13326870369818,-29.833500653495733,-1467530.2526973474
2025-04-15 10:59:39.886474609,-46.195240822571954,-226.21810844809224,-27.315088260668173,-1467657.6977909382
2025-04-15 10:59:40.188995361,-46.54166977884774,-226.69179702095914,-27.616436752117625,-1467734.1648470927
2025-04-15 10:59:40.499084473,-45.09232414544902,-225.00914209047673,-27.35096308107882,-1468116.500127865
2025-04-15 10:59:40.819061279,-43.01375040779427,-223.62342626537355,-29.403002808567948,-1468091.0111091468
2025-04-15 10:59:41.140075684,-38.6657135075981,-217.95330334836976,-30.33574813924482,-1468422.3683524828
2025-04-15 10:59:41.459106445,-34.92569477555945,-212.43871996275513,-32.73936110675831,-1467785.142884529
2025-04-15 10:59:41.801635742,-31.91388384956991,-205.771730049121,-35.39409781714633,-1468651.769520946
2025-04-15 10:59:42.103973389,-31.75127433948127,-203.94060556594894,-35.91787019514181,-1468320.41227761
2025-04-15 10:59:42.419128418,-31.6664345950872,-202.93666859061912,-34.71965119342613,-1468575.3024647916
2025-04-15 10:59:42.739135742,-33.009730547993335,-208.67749129461794,-34.583326875865666,-1468294.923258892
2025-04-15 10:59:43.059112549,-39.54239086633684,-218.80877077101,-30.72319619967983,-1468600.7914835098
2025-04-15 10:59:43.379119873,-42.84407091900612,-222.95884826762,-30.708846271515572,-1468906.6597081276
2025-04-15 10:59:43.716491699,-44.61156559388262,-225.15761164316635,-29.776100940838695,-1468932.1487268456
2025-04-15 10:59:44.023651123,-46.534599800148236,-226.62816721266358,-30.73754612784409,-1469288.9949888997
2025-04-15 10:59:44.339141846,-45.96900150418776,-225.64544017343226,-29.27385345508961,-1469263.5059701817
2025-04-15 10:59:44.659149170,-45.35391335733074,-224.36577402882168,-28.556357046876627,-1469187.0389140272
2025-04-15 10:59:44.979156494,-45.12767403894655,-225.28487125975747,-28.814655753833303,-1468626.2805022278
2025-04-15 10:59:45.299163818,-43.57227872505524,-223.31234720259528,-30.0415746118775,-1469110.5718578727
2025-04-15 10:59:45.631744385,-34.239906841707366,-209.30671939887398,-33.930405144391855,-1469569.3741947995
2025-04-15 10:59:45.939178467,-30.676637577156367,-195.81720004021662,-39.498177272124586,-1469696.81928839
2025-04-15 10:59:46.259185791,-31.673504573786705,-182.36303057505677,-45.374472855388895,-1469696.81928839
2025-04-15 10:59:46.579193115,-31.114976256525736,-186.11011928579492,-46.52964207261179,-1469416.4400824904
2025-04-15 10:59:46.899200439,-32.896610888801234,-180.71572553807187,-48.51710712336175,-1469620.3522322357
