timestamp,steps
2025-04-15 10:59:43.681610107,8.0
2025-04-15 10:59:44.681610107,10.0
2025-04-15 10:59:45.681610107,12.0
2025-04-15 10:59:47.681610107,14.0
2025-04-15 10:59:48.681610107,16.0
2025-04-15 10:59:49.681610107,18.0
2025-04-15 10:59:50.681610107,20.0
2025-04-15 10:59:51.681610107,22.0
2025-04-15 10:59:53.695037842,24.0
2025-04-15 10:59:54.703033447,26.0
2025-04-15 10:59:55.681610107,28.0
2025-04-15 10:59:56.681610107,30.0
2025-04-15 10:59:57.681610107,32.0
2025-04-15 10:59:59.681610107,34.0
2025-04-15 11:00:00.681610107,36.0
2025-04-15 11:00:01.681610107,38.0
2025-04-15 11:00:02.681610107,40.0
2025-04-15 11:00:03.681610107,42.0
