timestamp,hr
2025-04-25 13:53:50.364532471,0.0
2025-04-25 13:53:51.369079590,0.0
2025-04-25 13:53:52.405853271,91.0
2025-04-25 13:53:53.403381348,92.0
2025-04-25 13:53:54.409606934,92.0
2025-04-25 13:53:55.430114746,92.0
2025-04-25 13:53:56.440887451,91.0
2025-04-25 13:53:57.269561768,91.0
2025-04-25 13:53:58.328186035,92.0
2025-04-25 13:53:59.272369385,90.0
2025-04-25 13:54:00.270568848,92.0
2025-04-25 13:54:01.253662109,92.0
2025-04-25 13:54:02.289337158,91.0
2025-04-25 13:54:03.313262939,92.0
2025-04-25 13:54:04.347808838,92.0
2025-04-25 13:54:05.156280518,93.0
2025-04-25 13:54:06.164398193,94.0
2025-04-25 13:54:07.154785156,96.0
2025-04-25 13:54:08.191650391,97.0
2025-04-25 13:54:09.138763428,98.0
2025-04-25 13:54:10.142150879,98.0
2025-04-25 13:54:11.173065186,100.0
2025-04-25 13:54:12.201599121,101.0
2025-04-25 13:54:13.208435059,102.0
2025-04-25 13:54:14.045074463,103.0
2025-04-25 13:54:15.065155029,105.0
2025-04-25 13:54:16.074188232,104.0
2025-04-25 13:54:17.044860840,106.0
2025-04-25 13:54:18.039672852,106.0
2025-04-25 13:54:19.042510986,108.0
2025-04-25 13:54:20.051849365,107.0
2025-04-25 13:54:21.039093018,108.0
2025-04-25 13:54:21.913696289,109.0
2025-04-25 13:54:22.933319092,110.0
2025-04-25 13:54:23.963958740,110.0
2025-04-25 13:54:24.953796387,110.0
