timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:53:49.494110107,7.868886292550135,-105.41338240963388,-87.97223461099355,-1378802.9785394757
2025-04-25 13:53:49.798156738,10.343378837377221,-104.94676381546648,-87.51303690973725,-1379312.7589138388
2025-04-25 13:53:50.102203369,17.547687132173795,-98.59085296461063,-89.01977936698451,-1379465.6930261475
2025-04-25 13:53:50.417297363,21.683624671384784,-89.09587157117413,-92.72206083336349,-1379465.6930261475
2025-04-25 13:53:50.737304688,25.133774276743694,-76.86480842102881,-96.85484014467025,-1379873.517325638
2025-04-25 13:53:51.057312012,25.543833041315036,-71.66130409819242,-97.9741345414825,-1379746.0722320473
2025-04-25 13:53:51.377319336,26.024591592881443,-71.33608507801515,-97.19923842061249,-1379949.9843817924
2025-04-25 13:53:51.722595215,26.23669095386662,-70.31800814528629,-96.53196676097441,-1380306.8306438464
2025-04-25 13:53:52.026458740,25.939751848487372,-69.09490183027175,-97.62973626554027,-1379899.006344356
2025-04-25 13:53:52.337341309,25.529693083916026,-70.74927684595616,-97.39296245082998,-1379949.9843817924
2025-04-25 13:53:52.657348633,25.763002380999723,-71.3855749289117,-95.57769653805114,-1380510.7427935917
2025-04-25 13:53:52.977355957,24.250026939305446,-75.47202261722613,-94.96782459107011,-1380306.8306438464
2025-04-25 13:53:53.297363281,24.7873453204679,-76.63149912394512,-93.9274547991613,-1380638.1878871825
2025-04-25 13:53:53.617370605,24.815625235265923,-78.30001409702852,-93.87723005058639,-1380918.567093082
2025-04-25 13:53:53.950897217,24.01671764222175,-78.14447456563938,-94.97499955515225,-1380638.1878871825
2025-04-25 13:53:54.257385254,24.33486668369952,-78.22931431003346,-94.45122717715677,-1380561.720831028
2025-04-25 13:53:54.577423096,23.67028868594596,-79.09185171137318,-93.5184818464799,-1381046.0121866728
2025-04-25 13:53:54.897430420,24.44091636419211,-75.81138159480243,-93.99920443998259,-1381173.4572802635
2025-04-25 13:53:55.219482422,24.38435653459606,-77.5647363122799,-94.25032818285713,-1381046.0121866728
2025-04-25 13:53:55.537414551,23.974297770024716,-76.66684901744264,-96.66111611445275,-1381071.501205391
2025-04-25 13:53:55.875488281,25.020654617551596,-72.29053220244845,-95.74272071194014,-1381173.4572802635
2025-04-25 13:53:56.179351807,25.543833041315036,-69.0242020432767,-97.98848446964676,-1381632.25961719
2025-04-25 13:53:56.497467041,25.80542225319676,-70.55131744236999,-96.25931812585348,-1381861.6607856534
2025-04-25 13:53:56.817443848,24.77320536306889,-74.34789600400468,-95.97949452665041,-1381785.1937294991
