timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:53:49.364959717,0.8056640625,-0.70703125,0.36083984375,31.505859375
2025-04-25 13:53:49.375088453,0.8212890625,-0.71337890625,0.33447265625,31.505859375
2025-04-25 13:53:49.385217190,0.83984375,-0.69873046875,0.30810546875,31.505859375
2025-04-25 13:53:49.395346165,0.85986328125,-0.69873046875,0.2666015625,31.505859375
2025-04-25 13:53:49.405474901,0.86328125,-0.71240234375,0.2333984375,31.505859375
2025-04-25 13:53:49.415603638,0.8486328125,-0.70849609375,0.2001953125,31.505859375
2025-04-25 13:53:49.425732374,0.82373046875,-0.68603515625,0.1640625,31.505859375
2025-04-25 13:53:49.435861111,0.79248046875,-0.658203125,0.13330078125,31.505859375
2025-04-25 13:53:49.445990086,0.771484375,-0.62939453125,0.11474609375,31.505859375
2025-04-25 13:53:49.456118822,0.7666015625,-0.61474609375,0.103515625,31.505859375
2025-04-25 13:53:49.466247559,0.7685546875,-0.61328125,0.09375,31.56640625
2025-04-25 13:53:49.476376295,0.771484375,-0.599609375,0.08447265625,31.56640625
2025-04-25 13:53:49.486505032,0.77001953125,-0.62109375,0.09423828125,31.56640625
2025-04-25 13:53:49.496634007,0.767578125,-0.6318359375,0.138671875,31.56640625
2025-04-25 13:53:49.506762743,0.763671875,-0.6337890625,0.20849609375,31.56640625
2025-04-25 13:53:49.516891479,0.74951171875,-0.64697265625,0.2705078125,31.56640625
2025-04-25 13:53:49.527020216,0.7353515625,-0.64599609375,0.29150390625,31.56640625
2025-04-25 13:53:49.537148952,0.72802734375,-0.6201171875,0.29541015625,31.56640625
2025-04-25 13:53:49.547277927,0.72607421875,-0.59814453125,0.28076171875,31.56640625
2025-04-25 13:53:49.557406664,0.7265625,-0.58447265625,0.2568359375,31.56640625
2025-04-25 13:53:49.567535400,0.724609375,-0.55419921875,0.24609375,31.537109375
2025-04-25 13:53:49.577664137,0.72314453125,-0.53955078125,0.2529296875,31.537109375
2025-04-25 13:53:49.587792873,0.71484375,-0.5537109375,0.265625,31.537109375
2025-04-25 13:53:49.597921848,0.69580078125,-0.564453125,0.27294921875,31.537109375
2025-04-25 13:53:49.608050585,0.67236328125,-0.5810546875,0.27734375,31.537109375
2025-04-25 13:53:49.618179321,0.64453125,-0.591796875,0.27685546875,31.537109375
2025-04-25 13:53:49.628308058,0.62060546875,-0.59033203125,0.2734375,31.537109375
2025-04-25 13:53:49.638436794,0.6044921875,-0.5771484375,0.27392578125,31.537109375
2025-04-25 13:53:49.648565769,0.6162109375,-0.53662109375,0.28515625,31.537109375
2025-04-25 13:53:49.658694506,0.6396484375,-0.49169921875,0.30859375,31.537109375
2025-04-25 13:53:49.668823242,0.66357421875,-0.47607421875,0.3359375,31.564453125
2025-04-25 13:53:49.678948879,0.70166015625,-0.490234375,0.3701171875,31.564453125
2025-04-25 13:53:49.689074755,0.74755859375,-0.501953125,0.39990234375,31.564453125
2025-04-25 13:53:49.699200392,0.80078125,-0.51904296875,0.40869140625,31.564453125
2025-04-25 13:53:49.709326267,0.8466796875,-0.56591796875,0.40380859375,31.564453125
2025-04-25 13:53:49.719451904,0.8740234375,-0.6259765625,0.3837890625,31.564453125
2025-04-25 13:53:49.729577541,0.89208984375,-0.66748046875,0.36083984375,31.564453125
2025-04-25 13:53:49.739703417,0.9072265625,-0.666015625,0.34765625,31.564453125
2025-04-25 13:53:49.749829054,0.91943359375,-0.6298828125,0.34326171875,31.564453125
2025-04-25 13:53:49.759954929,0.93310546875,-0.6005859375,0.36181640625,31.564453125
2025-04-25 13:53:49.770080566,0.9345703125,-0.5947265625,0.3857421875,31.537109375
2025-04-25 13:53:49.780209303,0.916015625,-0.61328125,0.400390625,31.537109375
2025-04-25 13:53:49.790338039,0.888671875,-0.62158203125,0.40869140625,31.537109375
2025-04-25 13:53:49.800467014,0.85205078125,-0.63671875,0.39892578125,31.537109375
2025-04-25 13:53:49.810595751,0.8125,-0.6298828125,0.38525390625,31.537109375
2025-04-25 13:53:49.820724487,0.78271484375,-0.61083984375,0.37451171875,31.537109375
2025-04-25 13:53:49.830853224,0.74609375,-0.61865234375,0.365234375,31.537109375
2025-04-25 13:53:49.840981960,0.71044921875,-0.60546875,0.36376953125,31.537109375
2025-04-25 13:53:49.851110935,0.6845703125,-0.57568359375,0.3642578125,31.537109375
2025-04-25 13:53:49.861239672,0.6533203125,-0.5673828125,0.36572265625,31.537109375
2025-04-25 13:53:49.871368408,0.6328125,-0.55615234375,0.37841796875,31.560546875
2025-04-25 13:53:49.881497145,0.625,-0.529296875,0.39892578125,31.560546875
2025-04-25 13:53:49.891625881,0.61962890625,-0.4716796875,0.41357421875,31.560546875
2025-04-25 13:53:49.901754856,0.61279296875,-0.46142578125,0.41455078125,31.560546875
2025-04-25 13:53:49.911883593,0.60009765625,-0.53076171875,0.41748046875,31.560546875
2025-04-25 13:53:49.922012329,0.60205078125,-0.53369140625,0.4267578125,31.560546875
2025-04-25 13:53:49.932141066,0.623046875,-0.42822265625,0.416015625,31.560546875
2025-04-25 13:53:49.942269802,0.630859375,-0.35107421875,0.40087890625,31.560546875
2025-04-25 13:53:49.952398777,0.6376953125,-0.37451171875,0.39599609375,31.560546875
2025-04-25 13:53:49.962527514,0.66259765625,-0.46533203125,0.42333984375,31.560546875
2025-04-25 13:53:49.972656250,0.71044921875,-0.6220703125,0.49267578125,31.546875
2025-04-25 13:53:49.982784986,0.7802734375,-0.71484375,0.5771484375,31.546875
2025-04-25 13:53:49.992913723,0.86083984375,-0.71484375,0.642578125,31.546875
2025-04-25 13:53:50.003042698,0.9169921875,-0.72998046875,0.67578125,31.546875
2025-04-25 13:53:50.013171434,0.90673828125,-0.79248046875,0.68212890625,31.546875
2025-04-25 13:53:50.023300171,0.84716796875,-0.8740234375,0.67138671875,31.546875
2025-04-25 13:53:50.033428907,0.81640625,-0.892578125,0.66015625,31.546875
2025-04-25 13:53:50.043557644,0.80224609375,-0.88330078125,0.650390625,31.546875
2025-04-25 13:53:50.053686619,0.76171875,-0.8828125,0.63525390625,31.546875
2025-04-25 13:53:50.063815355,0.7197265625,-0.85791015625,0.6328125,31.546875
2025-04-25 13:53:50.073944092,0.70849609375,-0.7978515625,0.611328125,31.5546875
2025-04-25 13:53:50.084072828,0.7109375,-0.7197265625,0.568359375,31.5546875
2025-04-25 13:53:50.094201565,0.70458984375,-0.634765625,0.52490234375,31.5546875
2025-04-25 13:53:50.104330540,0.7216796875,-0.53857421875,0.47998046875,31.5546875
2025-04-25 13:53:50.114459276,0.77197265625,-0.43701171875,0.43798828125,31.5546875
2025-04-25 13:53:50.124588013,0.81103515625,-0.328125,0.41552734375,31.5546875
2025-04-25 13:53:50.134716749,0.830078125,-0.22998046875,0.416015625,31.5546875
2025-04-25 13:53:50.144845486,0.8056640625,-0.216796875,0.41796875,31.5546875
2025-04-25 13:53:50.154974461,0.77587890625,-0.2421875,0.39697265625,31.5546875
2025-04-25 13:53:50.165103197,0.75830078125,-0.232421875,0.36328125,31.5546875
2025-04-25 13:53:50.175231934,0.7177734375,-0.22412109375,0.33642578125,31.5546875
2025-04-25 13:53:50.185360670,0.64794921875,-0.255859375,0.31298828125,31.5546875
2025-04-25 13:53:50.195489407,0.57421875,-0.27587890625,0.31201171875,31.5546875
2025-04-25 13:53:50.205618382,0.529296875,-0.2587890625,0.31982421875,31.5546875
2025-04-25 13:53:50.215747118,0.5078125,-0.23779296875,0.30615234375,31.5546875
2025-04-25 13:53:50.225875854,0.47900390625,-0.23828125,0.27978515625,31.5546875
2025-04-25 13:53:50.236004591,0.45458984375,-0.240234375,0.2666015625,31.5546875
2025-04-25 13:53:50.246133327,0.4619140625,-0.23193359375,0.24658203125,31.5546875
2025-04-25 13:53:50.256262302,0.50390625,-0.19873046875,0.22021484375,31.5546875
2025-04-25 13:53:50.266391039,0.53515625,-0.20751953125,0.18798828125,31.5546875
2025-04-25 13:53:50.276519775,0.552734375,-0.2431640625,0.18212890625,31.54296875
2025-04-25 13:53:50.286648512,0.57275390625,-0.2685546875,0.20751953125,31.54296875
2025-04-25 13:53:50.296777248,0.57080078125,-0.30810546875,0.2333984375,31.54296875
2025-04-25 13:53:50.306906223,0.56396484375,-0.33544921875,0.244140625,31.54296875
2025-04-25 13:53:50.317034960,0.57568359375,-0.35009765625,0.24609375,31.54296875
2025-04-25 13:53:50.327163696,0.6728515625,-0.32568359375,0.25,31.54296875
2025-04-25 13:53:50.337292433,0.76708984375,-0.5380859375,0.267578125,31.54296875
2025-04-25 13:53:50.347421169,0.81396484375,-0.8974609375,0.310546875,31.54296875
2025-04-25 13:53:50.357550144,0.8642578125,-1.08203125,0.39892578125,31.54296875
2025-04-25 13:53:50.367678881,0.84423828125,-1.1572265625,0.4658203125,31.54296875
2025-04-25 13:53:50.377807617,0.875,-0.8896484375,0.498046875,31.541015625
2025-04-25 13:53:50.387936354,0.94189453125,-0.61572265625,0.4912109375,31.541015625
2025-04-25 13:53:50.398065090,0.9501953125,-0.75048828125,0.52490234375,31.541015625
2025-04-25 13:53:50.408194065,1.0595703125,-1.017578125,0.59228515625,31.541015625
