timestamp,steps
2025-04-25 13:53:53.360168457,8.0
2025-04-25 13:53:54.360168457,12.0
2025-04-25 13:53:55.369079590,14.0
2025-04-25 13:53:56.381896973,16.0
2025-04-25 13:53:57.360168457,20.0
2025-04-25 13:53:58.360168457,22.0
2025-04-25 13:53:59.360168457,24.0
2025-04-25 13:54:00.360168457,28.0
2025-04-25 13:54:01.360168457,30.0
2025-04-25 13:54:02.360168457,32.0
2025-04-25 13:54:03.370697021,34.0
2025-04-25 13:54:04.383544922,38.0
2025-04-25 13:54:05.360168457,40.0
2025-04-25 13:54:06.360168457,42.0
2025-04-25 13:54:07.360168457,46.0
2025-04-25 13:54:08.360168457,48.0
2025-04-25 13:54:09.360168457,50.0
2025-04-25 13:54:10.360198975,54.0
2025-04-25 13:54:11.372344971,56.0
2025-04-25 13:54:12.385223389,58.0
2025-04-25 13:54:13.360168457,62.0
2025-04-25 13:54:14.360168457,64.0
2025-04-25 13:54:15.360168457,66.0
2025-04-25 13:54:16.360168457,70.0
2025-04-25 13:54:17.360168457,72.0
2025-04-25 13:54:18.361145020,74.0
2025-04-25 13:54:19.374023438,76.0
2025-04-25 13:54:20.386718750,80.0
2025-04-25 13:54:21.360168457,82.0
2025-04-25 13:54:22.360168457,84.0
