timestamp,hr
2025-04-15 11:12:37.407928467,0.0
2025-04-15 11:12:38.416137695,0.0
2025-04-15 11:12:39.522949219,159.0
2025-04-15 11:12:40.468750000,162.0
2025-04-15 11:12:41.553649902,162.0
2025-04-15 11:12:42.564056396,163.0
2025-04-15 11:12:43.577301025,163.0
2025-04-15 11:12:44.416961670,164.0
2025-04-15 11:12:45.427978516,164.0
2025-04-15 11:12:46.415039062,164.0
2025-04-15 11:12:47.423400879,165.0
2025-04-15 11:12:48.428375244,166.0
2025-04-15 11:12:49.440124512,166.0
2025-04-15 11:12:50.445312500,167.0
2025-04-15 11:12:51.453979492,167.0
2025-04-15 11:12:52.306152344,168.0
2025-04-15 11:12:53.276672363,169.0
2025-04-15 11:12:54.319976807,169.0
2025-04-15 11:12:55.261688232,170.0
2025-04-15 11:12:56.409973145,170.0
2025-04-15 11:12:57.350616455,170.0
2025-04-15 11:12:58.341430664,171.0
2025-04-15 11:12:59.290283203,171.0
2025-04-15 11:13:00.308746338,171.0
2025-04-15 11:13:01.219085693,172.0
2025-04-15 11:13:02.220031738,172.0
2025-04-15 11:13:03.226440430,173.0
2025-04-15 11:13:04.239349365,173.0
2025-04-15 11:13:05.182189941,173.0
2025-04-15 11:13:06.176422119,174.0
2025-04-15 11:13:07.207000732,174.0
2025-04-15 11:13:08.268524170,174.0
2025-04-15 11:13:09.107574463,175.0
2025-04-15 11:13:10.062774658,175.0
2025-04-15 11:13:11.007751465,175.0
2025-04-15 11:13:12.080291748,173.0
2025-04-15 11:13:13.047393799,171.0
