timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:12:36.495361328,-41.85427390107529,-218.9077504728031,-28.341108124412735,-1511218.4307802524
2025-04-15 11:12:36.815368652,-45.064044230651,-224.41526387971822,-29.63977662327823,-1511167.4527428162
2025-04-15 11:12:37.135375977,-47.74356615776376,-226.8756164671463,-28.441557621562552,-1511575.2770423065
2025-04-15 11:12:37.455352783,-45.91951165329122,-224.71220298509746,-29.23797863467896,-1511243.9197989707
2025-04-15 11:12:37.775360107,-43.14101002438537,-220.90148446606375,-27.953660063977726,-1511626.255079743
2025-04-15 11:12:38.107421875,-38.184954956031696,-214.01532521274495,-32.10796426753088,-1511881.1452669243
2025-04-15 11:12:38.415405273,-38.50310399750946,-213.2517675131983,-30.888220373568817,-1511855.6562482063
2025-04-15 11:12:38.735412598,-34.176277033411814,-201.22573374533866,-39.54840202069949,-1511881.1452669243
2025-04-15 11:12:39.055389404,-33.801568162338,-196.9696065682361,-43.50898219403515,-1511626.255079743
2025-04-15 11:12:39.375427246,-33.75914829014096,-196.79285710074842,-40.294598285240994,-1512136.0354541058
2025-04-15 11:12:39.720031738,-33.900547864131084,-194.94052268147786,-43.394182768721066,-1512008.590360515
2025-04-15 11:12:40.022399902,-33.822778098436515,-191.26413375773475,-42.12421412618409,-1512747.7719033414
2025-04-15 11:12:40.335449219,-33.50462905695875,-194.42441423641392,-45.56102192152427,-1512365.436622569
2025-04-15 11:12:40.655426025,-33.43392926996369,-191.60349273531105,-42.61928664785105,-1512441.9036787236
2025-04-15 11:12:40.975433350,-33.81570811973701,-195.2303918081576,-47.13951401959283,-1512620.3268097506
2025-04-15 11:12:41.295440674,-33.455139206062206,-190.29554667590244,-42.49731225845484,-1512390.9256412874
2025-04-15 11:12:41.635131836,-33.85105801323454,-196.85648690904398,-47.00318970203236,-1512263.4805476966
2025-04-15 11:12:41.942352295,-33.73086837534294,-193.21544787879841,-43.186108810339306,-1512773.2609220594
2025-04-15 11:12:42.255462646,-33.624818694850354,-196.38279833617707,-45.69734623908474,-1512900.7060156502
2025-04-15 11:12:42.575469971,-33.36322948296863,-192.3529104774587,-41.47129239471028,-1512467.3926974419
2025-04-15 11:12:42.895477295,-33.688448503145906,-193.97900557834507,-45.44622249621019,-1512798.7499407777
2025-04-15 11:12:43.215484619,-33.46220918476171,-195.40007129694575,-43.21480866666782,-1512365.436622569
