timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 11:12:36.466308594,0.43212890625,-0.75732421875,0.5693359375,34.845703125
2025-04-15 11:12:36.476388454,0.43994140625,-0.7578125,0.57373046875,34.845703125
2025-04-15 11:12:36.486468554,0.44677734375,-0.75830078125,0.568359375,34.845703125
2025-04-15 11:12:36.496548414,0.4599609375,-0.76123046875,0.5654296875,34.845703125
2025-04-15 11:12:36.506628513,0.462890625,-0.75634765625,0.5576171875,34.845703125
2025-04-15 11:12:36.516708374,0.46337890625,-0.74365234375,0.54345703125,34.845703125
2025-04-15 11:12:36.526788235,0.44873046875,-0.7509765625,0.53173828125,34.845703125
2025-04-15 11:12:36.536868334,0.42724609375,-0.77001953125,0.51953125,34.845703125
2025-04-15 11:12:36.546948195,0.3779296875,-0.833984375,0.51123046875,34.845703125
2025-04-15 11:12:36.557028294,0.30029296875,-0.9482421875,0.5185546875,34.845703125
2025-04-15 11:12:36.567108154,0.2255859375,-1.09130859375,0.52392578125,34.86328125
2025-04-15 11:12:36.577188015,0.2353515625,-1.12890625,0.5458984375,34.86328125
2025-04-15 11:12:36.587268114,0.3232421875,-1.025390625,0.5751953125,34.86328125
2025-04-15 11:12:36.597347975,0.43017578125,-0.90087890625,0.5791015625,34.86328125
2025-04-15 11:12:36.607428074,0.4931640625,-0.80615234375,0.57568359375,34.86328125
2025-04-15 11:12:36.617507935,0.50927734375,-0.73876953125,0.5673828125,34.86328125
2025-04-15 11:12:36.627587795,0.47900390625,-0.72607421875,0.5595703125,34.86328125
2025-04-15 11:12:36.637667894,0.46484375,-0.72216796875,0.5537109375,34.86328125
2025-04-15 11:12:36.647747755,0.490234375,-0.65966796875,0.53955078125,34.86328125
2025-04-15 11:12:36.657827854,0.53564453125,-0.5771484375,0.53369140625,34.86328125
2025-04-15 11:12:36.667907715,0.552734375,-0.5556640625,0.5244140625,34.84375
2025-04-15 11:12:36.677987576,0.6005859375,-0.4755859375,0.5126953125,34.84375
2025-04-15 11:12:36.688067675,0.6435546875,-0.4013671875,0.5185546875,34.84375
2025-04-15 11:12:36.698147535,0.65185546875,-0.390625,0.52490234375,34.84375
2025-04-15 11:12:36.708227634,0.59716796875,-0.4462890625,0.51708984375,34.84375
2025-04-15 11:12:36.718307495,0.54052734375,-0.5166015625,0.51220703125,34.84375
2025-04-15 11:12:36.728387356,0.53662109375,-0.50830078125,0.52490234375,34.84375
2025-04-15 11:12:36.738467455,0.53271484375,-0.486328125,0.54443359375,34.84375
2025-04-15 11:12:36.748547316,0.48388671875,-0.52978515625,0.55322265625,34.84375
2025-04-15 11:12:36.758627415,0.271484375,-0.8203125,0.5341796875,34.84375
2025-04-15 11:12:36.768707275,0.03125,-1.310546875,0.4892578125,34.869140625
2025-04-15 11:12:36.778787136,-0.015625,-1.5849609375,0.50390625,34.869140625
2025-04-15 11:12:36.788867235,0.126953125,-1.50390625,0.57470703125,34.869140625
2025-04-15 11:12:36.798947096,0.31298828125,-1.27978515625,0.6357421875,34.869140625
2025-04-15 11:12:36.809027195,0.46142578125,-1.04541015625,0.65625,34.869140625
