timestamp,steps
2025-04-15 11:12:40.393402100,10.0
2025-04-15 11:12:41.393402100,12.0
2025-04-15 11:12:42.393402100,16.0
2025-04-15 11:12:43.393402100,18.0
2025-04-15 11:12:44.393402100,22.0
2025-04-15 11:12:45.393402100,24.0
2025-04-15 11:12:46.393402100,26.0
2025-04-15 11:12:47.393402100,30.0
2025-04-15 11:12:48.393402100,32.0
2025-04-15 11:12:49.396392822,36.0
2025-04-15 11:12:50.404357910,38.0
2025-04-15 11:12:51.412292480,42.0
2025-04-15 11:12:52.420227051,44.0
2025-04-15 11:12:53.393402100,48.0
2025-04-15 11:12:54.393402100,50.0
2025-04-15 11:12:55.393402100,54.0
2025-04-15 11:12:56.393402100,56.0
2025-04-15 11:12:57.395385742,60.0
2025-04-15 11:12:58.393402100,62.0
2025-04-15 11:12:59.393402100,66.0
2025-04-15 11:13:00.393402100,68.0
2025-04-15 11:13:01.393402100,72.0
2025-04-15 11:13:02.399505615,74.0
2025-04-15 11:13:03.407135010,78.0
2025-04-15 11:13:04.415100098,80.0
2025-04-15 11:13:05.393402100,84.0
2025-04-15 11:13:06.393402100,86.0
2025-04-15 11:13:07.393402100,90.0
2025-04-15 11:13:08.393402100,92.0
2025-04-15 11:13:09.393402100,94.0
2025-04-15 11:13:10.393402100,96.0
