timestamp,steps
2025-04-25 13:56:01.800140381,8.0
2025-04-25 13:56:02.800140381,12.0
2025-04-25 13:56:03.800140381,14.0
2025-04-25 13:56:04.804107666,16.0
2025-04-25 13:56:05.817108154,20.0
2025-04-25 13:56:06.800140381,22.0
2025-04-25 13:56:07.800140381,26.0
2025-04-25 13:56:08.800140381,28.0
2025-04-25 13:56:09.800140381,30.0
2025-04-25 13:56:10.800140381,34.0
2025-04-25 13:56:11.800140381,36.0
2025-04-25 13:56:12.805786133,38.0
2025-04-25 13:56:13.818786621,42.0
2025-04-25 13:56:14.800140381,44.0
2025-04-25 13:56:15.800140381,48.0
2025-04-25 13:56:16.800170898,50.0
2025-04-25 13:56:17.800140381,52.0
2025-04-25 13:56:18.800140381,56.0
2025-04-25 13:56:19.800140381,58.0
2025-04-25 13:56:20.807678223,60.0
2025-04-25 13:56:21.820587158,64.0
2025-04-25 13:56:22.800140381,66.0
2025-04-25 13:56:23.800140381,68.0
2025-04-25 13:56:24.800170898,72.0
2025-04-25 13:56:25.800140381,74.0
2025-04-25 13:56:26.800140381,78.0
2025-04-25 13:56:27.800354004,80.0
2025-04-25 13:56:28.809509277,82.0
2025-04-25 13:56:29.822418213,86.0
2025-04-25 13:56:30.800140381,88.0
2025-04-25 13:56:31.800140381,90.0
2025-04-25 13:56:32.800170898,94.0
2025-04-25 13:56:34.800140381,96.0
