timestamp,hr
2025-04-25 13:55:58.804626465,0.0
2025-04-25 13:55:59.808807373,0.0
2025-04-25 13:56:00.862274170,117.0
2025-04-25 13:56:01.843994141,117.0
2025-04-25 13:56:02.905853271,118.0
2025-04-25 13:56:03.885070801,117.0
2025-04-25 13:56:04.892822266,118.0
2025-04-25 13:56:05.742370605,116.0
2025-04-25 13:56:06.748931885,116.0
2025-04-25 13:56:07.754699707,116.0
2025-04-25 13:56:08.739288330,114.0
2025-04-25 13:56:09.692596436,114.0
2025-04-25 13:56:10.765502930,115.0
2025-04-25 13:56:11.732116699,115.0
2025-04-25 13:56:12.803436279,115.0
2025-04-25 13:56:13.634368896,115.0
2025-04-25 13:56:14.605590820,116.0
2025-04-25 13:56:15.668762207,116.0
2025-04-25 13:56:16.575653076,117.0
2025-04-25 13:56:17.618499756,114.0
2025-04-25 13:56:18.632232666,0.0
2025-04-25 13:56:19.611694336,117.0
2025-04-25 13:56:20.648925781,118.0
2025-04-25 13:56:21.630889893,120.0
2025-04-25 13:56:22.527862548,120.0
2025-04-25 13:56:23.525695801,120.0
2025-04-25 13:56:24.503417969,120.0
2025-04-25 13:56:25.522125244,122.0
2025-04-25 13:56:26.489898682,123.0
2025-04-25 13:56:27.546264648,123.0
2025-04-25 13:56:28.544525146,125.0
2025-04-25 13:56:29.545806885,126.0
2025-04-25 13:56:30.364776611,127.0
2025-04-25 13:56:31.364471436,126.0
2025-04-25 13:56:32.371337891,126.0
2025-04-25 13:56:33.377258301,127.0
2025-04-25 13:56:34.366058350,125.0
