timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:55:57.888305664,0.6015625,-0.69482421875,0.38037109375,32.255859375
2025-04-25 13:55:57.898434401,0.60693359375,-0.6953125,0.3828125,32.255859375
2025-04-25 13:55:57.908563137,0.61181640625,-0.6982421875,0.38623046875,32.255859375
2025-04-25 13:55:57.918692112,0.61376953125,-0.6953125,0.39306640625,32.255859375
2025-04-25 13:55:57.928820848,0.61865234375,-0.693359375,0.3955078125,32.255859375
2025-04-25 13:55:57.938949585,0.62255859375,-0.6962890625,0.39501953125,32.255859375
2025-04-25 13:55:57.949078321,0.6220703125,-0.693359375,0.39697265625,32.255859375
2025-04-25 13:55:57.959207058,0.61865234375,-0.6865234375,0.3994140625,32.255859375
2025-04-25 13:55:57.969336033,0.615234375,-0.67431640625,0.4013671875,32.255859375
2025-04-25 13:55:57.979464769,0.61572265625,-0.6630859375,0.40771484375,32.255859375
2025-04-25 13:55:57.989593506,0.61767578125,-0.65380859375,0.4130859375,32.2421875
2025-04-25 13:55:57.999722242,0.62060546875,-0.65185546875,0.41748046875,32.2421875
2025-04-25 13:55:58.009850979,0.62841796875,-0.64404296875,0.41796875,32.2421875
2025-04-25 13:55:58.019979954,0.63134765625,-0.62890625,0.419921875,32.2421875
2025-04-25 13:55:58.030108690,0.63525390625,-0.61767578125,0.42578125,32.2421875
2025-04-25 13:55:58.040237427,0.6396484375,-0.61962890625,0.4365234375,32.2421875
2025-04-25 13:55:58.050366163,0.64111328125,-0.6201171875,0.44384765625,32.2421875
2025-04-25 13:55:58.060494900,0.6455078125,-0.6201171875,0.4443359375,32.2421875
2025-04-25 13:55:58.070623875,0.64453125,-0.62060546875,0.447265625,32.2421875
2025-04-25 13:55:58.080752611,0.64453125,-0.62548828125,0.45068359375,32.2421875
2025-04-25 13:55:58.090881348,0.64794921875,-0.6298828125,0.451171875,32.22265625
2025-04-25 13:55:58.101010084,0.64697265625,-0.6318359375,0.451171875,32.22265625
2025-04-25 13:55:58.111138821,0.64306640625,-0.6337890625,0.45458984375,32.22265625
2025-04-25 13:55:58.121267796,0.638671875,-0.63818359375,0.45751953125,32.22265625
2025-04-25 13:55:58.131396532,0.64013671875,-0.63525390625,0.45751953125,32.22265625
2025-04-25 13:55:58.141525269,0.6435546875,-0.62451171875,0.45654296875,32.22265625
2025-04-25 13:55:58.151654005,0.64697265625,-0.61328125,0.45654296875,32.22265625
2025-04-25 13:55:58.161782742,0.64453125,-0.61181640625,0.45703125,32.22265625
2025-04-25 13:55:58.171911716,0.64892578125,-0.61669921875,0.45703125,32.22265625
2025-04-25 13:55:58.182040453,0.65087890625,-0.6181640625,0.4541015625,32.22265625
2025-04-25 13:55:58.192169189,0.64404296875,-0.62646484375,0.44873046875,32.2421875
2025-04-25 13:55:58.202297926,0.63720703125,-0.63232421875,0.4404296875,32.2421875
2025-04-25 13:55:58.212426662,0.6337890625,-0.63037109375,0.43212890625,32.2421875
2025-04-25 13:55:58.222555637,0.6318359375,-0.62451171875,0.42529296875,32.2421875
2025-04-25 13:55:58.232684374,0.64208984375,-0.60498046875,0.421875,32.2421875
2025-04-25 13:55:58.242813110,0.6484375,-0.60107421875,0.412109375,32.2421875
2025-04-25 13:55:58.252941847,0.64697265625,-0.5966796875,0.39501953125,32.2421875
2025-04-25 13:55:58.263070583,0.65087890625,-0.58203125,0.38134765625,32.2421875
2025-04-25 13:55:58.273199558,0.65478515625,-0.57958984375,0.36474609375,32.2421875
2025-04-25 13:55:58.283328295,0.64794921875,-0.5703125,0.35791015625,32.2421875
2025-04-25 13:55:58.293457031,0.65771484375,-0.5625,0.3515625,32.263671875
2025-04-25 13:55:58.303585768,0.681640625,-0.5458984375,0.349609375,32.263671875
2025-04-25 13:55:58.313714504,0.7021484375,-0.53466796875,0.35546875,32.263671875
2025-04-25 13:55:58.323843479,0.7138671875,-0.5166015625,0.3671875,32.263671875
2025-04-25 13:55:58.333972216,0.732421875,-0.50341796875,0.3681640625,32.263671875
2025-04-25 13:55:58.344100952,0.7568359375,-0.498046875,0.34765625,32.263671875
2025-04-25 13:55:58.354229689,0.77880859375,-0.48193359375,0.328125,32.263671875
2025-04-25 13:55:58.364358425,0.7880859375,-0.46923828125,0.31787109375,32.263671875
