timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:55:57.917144775,8.802123480884921,-105.42752236703289,-86.2502432312824,-1397690.3414096232
2025-04-25 13:55:58.237121582,4.538926325082827,-109.06149141857895,-86.27894308761093,-1397613.8743534687
2025-04-25 13:55:58.557098389,2.6158921188172055,-112.22177189725812,-86.50854193823908,-1397690.3414096232
2025-04-25 13:55:58.877105713,5.705472810501311,-109.85332903292363,-86.6592161839638,-1398072.6766903955
2025-04-25 13:55:59.197113037,16.133691392272603,-99.55944004644294,-87.00361445990603,-1398021.698652959
2025-04-25 13:55:59.536956787,22.39062254133538,-86.38806972926334,-92.16958859903949,-1398149.1437465497
2025-04-25 13:55:59.841003418,24.15811721621187,-77.74855575846705,-96.24496819768922,-1398556.9680460403
2025-04-25 13:56:00.157135010,25.077214447147643,-71.06035590873442,-98.17503353578213,-1398735.3911770673
2025-04-25 13:56:00.477539062,25.006514660152586,-71.95824320357167,-96.5032669046459,-1398353.055896295
2025-04-25 13:56:00.797149658,25.126704298044185,-67.56071645247897,-97.67996101411518,-1398811.8582332216
2025-04-25 13:56:01.117156982,24.83683517136444,-71.41385484370971,-95.62792128662606,-1398913.8143080943
2025-04-25 13:56:01.461425781,25.03479457495061,-71.11691573833046,-96.00819438297894,-1398760.8801957853
2025-04-25 13:56:01.765289307,24.843905150063947,-73.56312836835953,-94.41535235674613,-1399015.7703829668
2025-04-25 13:56:02.077209473,25.105494361945667,-71.93703326747315,-94.92477480657733,-1398684.4131396308
2025-04-25 13:56:02.397186279,24.1934671097094,-77.5576663335804,-91.53819175981207,-1399245.1715514301
2025-04-25 13:56:02.717193604,25.070144468448138,-73.19548947598521,-94.94629969882372,-1399117.7264578394
2025-04-25 13:56:03.037200928,25.091354404546657,-71.5199045242023,-95.95796963440402,-1399423.5946824572
2025-04-25 13:56:03.357208252,24.865115086162465,-74.10044674952198,-94.86020012983816,-1399551.039776048
2025-04-25 13:56:03.689788818,24.900464979659994,-72.64403113742375,-96.44586719198885,-1399576.5287947662
2025-04-25 13:56:03.998321533,23.535959090655346,-79.54433034814157,-95.00369941148077,-1399449.0837011754
2025-04-25 13:56:04.317260742,24.582315938182226,-74.62362517328542,-95.84317020908995,-1399576.5287947662
2025-04-25 13:56:04.637237549,24.77320536306889,-75.73361182910786,-94.9893494833165,-1399652.9958509204
2025-04-25 13:56:04.957275391,25.063074489748633,-73.01167002979805,-96.03689423930746,-1400009.8421129745
2025-04-25 13:56:05.277282715,24.935814873157526,-74.9700541295612,-94.75975063268835,-1400009.8421129745
2025-04-25 13:56:05.614379883,24.985304724054068,-71.78856371478354,-96.46739208423524,-1400264.732300156
2025-04-25 13:56:05.918273926,25.15498421284221,-69.62515023273471,-97.70866087044371,-1399500.0617386117
2025-04-25 13:56:06.237304688,24.723715512172348,-72.77129075401486,-95.79294546051504,-1399907.886038102
2025-04-25 13:56:06.557281494,24.7873453204679,-69.43426080784805,-96.43869222790673,-1399933.3750568202
2025-04-25 13:56:06.877288818,24.250026939305446,-75.02661395915726,-94.83867523759177,-1400239.243281438
2025-04-25 13:56:07.197296143,24.624735810379264,-74.26305625961062,-95.36962257966938,-1400213.7542627198
2025-04-25 13:56:07.538726807,23.91066796172916,-78.53332339411222,-94.05660415263964,-1400315.7103375923
2025-04-25 13:56:07.842803955,24.26416689670446,-76.66684901744264,-93.87005508650425,-1400800.001693237
2025-04-25 13:56:08.157318115,24.674225661275806,-75.69119195691081,-94.21445336244649,-1400443.155431183
2025-04-25 13:56:08.477325439,24.582315938182226,-75.19629344794541,-94.08530400896815,-1400850.9797306734
2025-04-25 13:56:08.797332764,24.815625235265923,-72.79250069011337,-95.36962257966938,-1400647.0675809283
2025-04-25 13:56:09.117340088,24.41970642809359,-74.94177421476319,-94.75975063268835,-1400800.001693237
2025-04-25 13:56:09.463195801,25.063074489748633,-72.16327258585734,-95.36244761558726,-1400876.4687493916
2025-04-25 13:56:09.767059326,24.228817003206927,-76.32749003986636,-95.5418217176405,-1400901.9577681099
2025-04-25 13:56:10.077362061,24.63180578907877,-74.16407655781754,-95.31939783109448,-1401309.7820676002
2025-04-25 13:56:10.397369385,24.737855469571358,-75.33769302193552,-96.02254431114319,-1401080.380899137
2025-04-25 13:56:10.717376709,25.317593722930848,-74.40445583360074,-93.94897969140769,-1400774.512674519
2025-04-25 13:56:11.037384033,25.55797299871405,-74.43980572709826,-94.25032818285713,-1401105.869917855
2025-04-25 13:56:11.361541748,25.36708357382739,-73.57019834705903,-93.87005508650425,-1401539.1832360635
2025-04-25 13:56:11.691558838,25.126704298044185,-72.38951190424153,-93.64763119995823,-1401768.5844045267
2025-04-25 13:56:11.997406006,25.218614021137764,-74.49636555669431,-94.34360271592482,-1400978.4248242641
2025-04-25 13:56:12.317443848,25.338803659029367,-72.8207806049114,-93.85570515834,-1401666.6283296542
2025-04-25 13:56:12.637420654,24.822695213965428,-75.27406321363996,-94.08530400896815,-1401207.8259927274
2025-04-25 13:56:12.957458496,25.416573424723932,-72.66524107352227,-94.35795264408908,-1401564.6722547815
2025-04-25 13:56:13.277465820,25.08428442584715,-75.22457336274343,-94.21445336244649,-1402354.831835044
2025-04-25 13:56:13.616058350,25.19033410633974,-74.11458670692099,-93.5902314873012,-1401972.496554272
2025-04-25 13:56:13.920074463,25.19033410633974,-74.11458670692099,-93.5902314873012,-1401972.496554272
2025-04-25 13:56:14.237487793,26.102361358576008,-72.68645100962078,-95.735545747858,-1402150.919685299
2025-04-25 13:56:14.557464600,24.794415299167404,-72.91269032800498,-96.68264100669914,-1401896.0294981175
2025-04-25 13:56:14.878051758,25.847842125393793,-72.2198324154534,-95.74989567602226,-1402099.9416478628
2025-04-25 13:56:15.197509766,25.331733680329858,-70.96844618564084,-95.84317020908995,-1402558.7439847894
2025-04-25 13:56:15.540496826,25.08428442584715,-71.23003539752256,-96.39564244341395,-1402507.765947353
2025-04-25 13:56:15.844604492,25.08428442584715,-71.23003539752256,-96.39564244341395,-1402507.765947353
2025-04-25 13:56:16.157501221,25.47313325431998,-72.14913262845833,-93.80548040976508,-1402405.8098724803
2025-04-25 13:56:16.477508545,25.45192331822146,-74.30547613180765,-93.05210918114146,-1402737.1671158164
