timestamp,hr
2025-04-25 11:34:54.697723389,0.0
2025-04-25 11:34:55.710723877,0.0
2025-04-25 11:34:56.789916992,109.0
2025-04-25 11:34:57.799377441,109.0
2025-04-25 11:34:58.839508057,110.0
2025-04-25 11:34:59.894165039,110.0
2025-04-25 11:35:00.893615723,110.0
2025-04-25 11:35:01.679840088,110.0
2025-04-25 11:35:02.680755615,110.0
2025-04-25 11:35:03.670562744,110.0
2025-04-25 11:35:04.660705566,109.0
2025-04-25 11:35:05.687927246,109.0
2025-04-25 11:35:06.742309570,110.0
2025-04-25 11:35:07.718658447,110.0
2025-04-25 11:35:08.720581055,110.0
2025-04-25 11:35:09.557373047,111.0
2025-04-25 11:35:10.536529541,111.0
2025-04-25 11:35:11.550140381,111.0
2025-04-25 11:35:12.577514648,112.0
2025-04-25 11:35:13.593688965,112.0
2025-04-25 11:35:14.602966309,113.0
2025-04-25 11:35:15.562561035,114.0
2025-04-25 11:35:16.560516357,117.0
2025-04-25 11:35:17.618804932,114.0
2025-04-25 11:35:18.456787109,115.0
2025-04-25 11:35:19.422576904,115.0
2025-04-25 11:35:20.407257080,115.0
2025-04-25 11:35:21.427154541,115.0
2025-04-25 11:35:22.463714600,115.0
2025-04-25 11:35:23.467834473,115.0
2025-04-25 11:35:24.431182861,108.0
2025-04-25 11:35:25.441711426,113.0
2025-04-25 11:35:26.303558350,112.0
2025-04-25 11:35:27.331329346,112.0
2025-04-25 11:35:28.299987793,112.0
