timestamp,steps
2025-04-25 11:34:58.688934326,8.0
2025-04-25 11:34:59.688934326,10.0
2025-04-25 11:35:00.688934326,12.0
2025-04-25 11:35:01.710510254,14.0
2025-04-25 11:35:02.694976807,16.0
2025-04-25 11:35:04.688934326,18.0
2025-04-25 11:35:05.688934326,20.0
2025-04-25 11:35:06.688934326,22.0
2025-04-25 11:35:07.716094971,24.0
2025-04-25 11:35:08.700866699,26.0
2025-04-25 11:35:09.688934326,28.0
2025-04-25 11:35:10.688934326,30.0
2025-04-25 11:35:11.688934326,32.0
2025-04-25 11:35:12.688934326,34.0
2025-04-25 11:35:13.688934326,36.0
2025-04-25 11:35:14.706878662,38.0
2025-04-25 11:35:15.696075439,40.0
2025-04-25 11:35:16.688934326,42.0
2025-04-25 11:35:17.688964844,44.0
2025-04-25 11:35:18.688934326,46.0
2025-04-25 11:35:19.688934326,48.0
2025-04-25 11:35:20.712799072,50.0
2025-04-25 11:35:21.697387695,52.0
2025-04-25 11:35:22.688934326,54.0
2025-04-25 11:35:23.688934326,56.0
2025-04-25 11:35:24.688934326,58.0
2025-04-25 11:35:25.688934326,60.0
2025-04-25 11:35:26.688934326,62.0
