timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:34:53.816345215,31.673504573786705,174.06994556053627,-55.11807407892117,-1585085.6070254443
2025-04-25 11:34:54.129455566,30.87459698074253,171.43991348432004,-54.15662889191578,-1585748.3215121161
2025-04-25 11:34:54.442565918,31.38363544710696,170.95915493275365,-53.08038427959631,-1586207.1238490427
2025-04-25 11:34:54.762573242,23.67028868594596,153.8285965438507,-43.95382996712719,-1586130.6567928882
2025-04-25 11:34:55.082611084,18.438504448311548,148.70286198670888,-38.79503079207586,-1586487.5030549422
2025-04-25 11:34:55.409301758,19.18792219045918,148.63923217841332,-37.62551164668871,-1586971.794410587
2025-04-25 11:34:55.722625732,25.437783360822447,155.43348170863857,-48.2875082727336,-1587124.728522896
2025-04-25 11:34:56.042602539,26.29325078346267,156.11926964249062,-48.16553388333739,-1587914.8881031587
2025-04-25 11:34:56.362609863,26.13064127337403,157.08785672432296,-47.232788552660516,-1587761.9539908497
2025-04-25 11:34:56.689086914,25.253963914635293,156.14047957858915,-49.58617677159909,-1588016.8441780312
2025-04-25 11:34:57.002624512,26.865919058122653,159.76030867273622,-47.3260630857282,-1588654.0696459848
2025-04-25 11:34:57.322631836,27.615336800270285,160.53800632968185,-48.66778136908648,-1588807.0037582938
2025-04-25 11:34:57.642639160,28.98691266797444,164.75171363458742,-51.07856930068209,-1589393.2511888111
2025-04-25 11:34:57.969024658,29.114172284565548,165.444571547139,-49.9736248320341,-1589265.8060952204
2025-04-25 11:34:58.282653809,29.283851773353692,166.30003896977922,-50.35389792838698,-1589954.0096006105
2025-04-25 11:34:58.602661133,29.418181368644305,166.09500958749354,-51.88216527788063,-1590361.8339001008
2025-04-25 11:34:58.922668457,29.12831224196456,165.34559184534592,-50.68394627616495,-1590310.8558626645
2025-04-25 11:34:59.253662109,29.036402518870982,164.83655337898148,-49.65792641242039,-1589954.0096006105
2025-04-25 11:34:59.562744141,28.72532345609272,164.4971944014052,-50.69112124024708,-1590999.0593680544
2025-04-25 11:34:59.882690430,28.555643967304576,163.64879695746447,-50.3825977847155,-1591381.3946488267
2025-04-25 11:35:00.202697754,28.400104435915445,163.45790753257782,-49.11262914217853,-1591891.1750231897
2025-04-25 11:35:00.529083251,27.367887545787575,161.57729319850924,-49.83012555039151,-1592146.065210371
2025-04-25 11:35:00.842712402,28.732393434792225,163.93866608414422,-50.188873754498,-1592222.5322665256
2025-04-25 11:35:01.162750244,28.753603370890744,164.53961427360224,-50.74852095290412,-1592426.4444162708
2025-04-25 11:35:01.482757568,29.297991730752702,165.49406139803554,-50.877670306382456,-1592681.3346034521
2025-04-25 11:35:01.808959961,29.524231049136894,167.21913620071498,-53.11625910000696,-1592910.7357719156
2025-04-25 11:35:02.122772217,29.488881155639366,167.91906409196608,-52.563786865682964,-1593369.5381088422
2025-04-25 11:35:02.442749023,30.23122891908749,169.54515919285245,-52.86513535713241,-1593369.5381088422
2025-04-25 11:35:02.762756348,29.56665092133393,168.25842306954237,-53.14495895633547,-1593930.2965206415
2025-04-25 11:35:03.093353271,29.84238009061466,167.87664421976905,-54.68040126991125,-1593930.2965206415
2025-04-25 11:35:03.402770996,30.082759366397866,169.08561057738456,-52.520737081190184,-1594643.9890447496
2025-04-25 11:35:03.722808838,29.545440985235413,167.15550639241943,-52.72163607548982,-1594516.5439511589
2025-04-25 11:35:04.042816162,30.012059579402806,168.8947211524979,-54.314478101722635,-1594898.879231931
2025-04-25 11:35:04.368713379,29.23436192245715,167.43830554039968,-54.03465450251957,-1594873.390213213
2025-04-25 11:35:04.682800293,29.623210750929978,166.60404805385798,-53.89833018495911,-1595587.082737321
2025-04-25 11:35:05.002807617,29.84238009061466,167.79887445407448,-54.3073031376405,-1595892.9509619388
2025-04-25 11:35:05.322814941,28.887932966181356,164.4830544440062,-52.5494369375187,-1595867.4619432206
2025-04-25 11:35:05.648773193,28.979842689274935,165.70616075902072,-50.46152238961893,-1595943.928999375
2025-04-25 11:35:05.962829590,27.834506139954968,162.89230923661734,-51.616691606841826,-1596122.352130402
2025-04-25 11:35:06.282836914,28.626343754299636,162.90644919401635,-52.771860824064724,-1596045.8850742476
