timestamp,steps
2025-04-25 11:14:21.256744385,8.0
2025-04-25 11:14:22.256744385,10.0
2025-04-25 11:14:23.256744385,12.0
2025-04-25 11:14:24.256744385,16.0
2025-04-25 11:14:25.256744385,18.0
2025-04-25 11:14:26.256744385,20.0
2025-04-25 11:14:27.278320312,24.0
2025-04-25 11:14:28.271697998,26.0
2025-04-25 11:14:29.269317627,30.0
2025-04-25 11:14:30.257873535,32.0
2025-04-25 11:14:31.256744385,34.0
2025-04-25 11:14:32.256744385,36.0
2025-04-25 11:14:33.256744385,40.0
2025-04-25 11:14:34.256744385,42.0
2025-04-25 11:14:35.256744385,44.0
2025-04-25 11:14:36.256744385,48.0
2025-04-25 11:14:37.256744385,50.0
2025-04-25 11:14:38.256744385,52.0
2025-04-25 11:14:39.256744385,56.0
2025-04-25 11:14:40.256744385,58.0
2025-04-25 11:14:41.281768799,62.0
2025-04-25 11:14:42.277160645,64.0
2025-04-25 11:14:43.272735596,66.0
2025-04-25 11:14:44.261260985,70.0
2025-04-25 11:14:45.256744385,72.0
2025-04-25 11:14:46.256744385,74.0
2025-04-25 11:14:47.256744385,78.0
2025-04-25 11:14:48.256744385,80.0
2025-04-25 11:14:49.256744385,82.0
2025-04-25 11:14:50.256744385,86.0
2025-04-25 11:14:51.256744385,88.0
2025-04-25 11:14:52.256744385,90.0
