timestamp,hr
2025-04-25 11:14:17.276428223,0.0
2025-04-25 11:14:18.289031982,0.0
2025-04-25 11:14:19.387420654,186.0
2025-04-25 11:14:20.386291504,186.0
2025-04-25 11:14:21.432067871,182.0
2025-04-25 11:14:22.450347900,181.0
2025-04-25 11:14:23.458007812,181.0
2025-04-25 11:14:24.312408447,180.0
2025-04-25 11:14:25.301239014,178.0
2025-04-25 11:14:26.260772705,178.0
2025-04-25 11:14:27.285095215,175.0
2025-04-25 11:14:28.284667969,172.0
2025-04-25 11:14:29.285888672,172.0
2025-04-25 11:14:30.328674316,170.0
2025-04-25 11:14:31.343841553,169.0
2025-04-25 11:14:32.209442139,168.0
2025-04-25 11:14:33.224731445,167.0
2025-04-25 11:14:34.187438965,164.0
2025-04-25 11:14:35.234893799,163.0
2025-04-25 11:14:36.274627686,160.0
2025-04-25 11:14:37.313629150,159.0
2025-04-25 11:14:38.306427002,157.0
2025-04-25 11:14:39.304626465,156.0
2025-04-25 11:14:40.302825928,154.0
2025-04-25 11:14:41.184692383,154.0
2025-04-25 11:14:42.152160645,153.0
2025-04-25 11:14:43.185729980,152.0
2025-04-25 11:14:44.196899414,151.0
2025-04-25 11:14:45.210418701,150.0
2025-04-25 11:14:46.244598389,150.0
2025-04-25 11:14:47.241210938,149.0
2025-04-25 11:14:48.269592285,149.0
2025-04-25 11:14:49.105041504,150.0
2025-04-25 11:14:50.119415283,148.0
2025-04-25 11:14:51.134552002,148.0
2025-04-25 11:14:52.125732422,148.0
