timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 11:14:16.325622559,0.11328125,-0.97509765625,0.22705078125,29.537109375
2025-04-25 11:14:16.335552931,0.11572265625,-0.970703125,0.23095703125,29.537109375
2025-04-25 11:14:16.345483303,0.11572265625,-0.9697265625,0.234375,29.537109375
2025-04-25 11:14:16.355413914,0.115234375,-0.96826171875,0.23388671875,29.537109375
2025-04-25 11:14:16.365344286,0.11376953125,-0.9658203125,0.2353515625,29.537109375
2025-04-25 11:14:16.375274658,0.11279296875,-0.96533203125,0.23193359375,29.537109375
2025-04-25 11:14:16.385205030,0.11083984375,-0.96484375,0.2353515625,29.537109375
2025-04-25 11:14:16.395135403,0.11181640625,-0.966796875,0.2353515625,29.537109375
2025-04-25 11:14:16.405066013,0.11328125,-0.96630859375,0.2373046875,29.537109375
2025-04-25 11:14:16.414996386,0.1162109375,-0.96630859375,0.23828125,29.537109375
2025-04-25 11:14:16.424926758,0.1162109375,-0.9677734375,0.24072265625,29.548828125
2025-04-25 11:14:16.434857130,0.119140625,-0.96728515625,0.23583984375,29.548828125
2025-04-25 11:14:16.444787502,0.1220703125,-0.96875,0.234375,29.548828125
2025-04-25 11:14:16.454718113,0.1220703125,-0.97265625,0.236328125,29.548828125
2025-04-25 11:14:16.464648485,0.123046875,-0.9716796875,0.2353515625,29.548828125
2025-04-25 11:14:16.474578857,0.12158203125,-0.96826171875,0.23583984375,29.548828125
2025-04-25 11:14:16.484509230,0.1220703125,-0.96826171875,0.24072265625,29.548828125
2025-04-25 11:14:16.494439602,0.12060546875,-0.9755859375,0.2421875,29.548828125
2025-04-25 11:14:16.504370212,0.12109375,-0.9775390625,0.2431640625,29.548828125
2025-04-25 11:14:16.514300585,0.12451171875,-0.978515625,0.24267578125,29.548828125
2025-04-25 11:14:16.524230957,0.12451171875,-0.978515625,0.2431640625,29.509765625
2025-04-25 11:14:16.534161329,0.1220703125,-0.978515625,0.2451171875,29.509765625
2025-04-25 11:14:16.544091702,0.119140625,-0.97998046875,0.244140625,29.509765625
2025-04-25 11:14:16.554022312,0.11669921875,-0.9765625,0.24658203125,29.509765625
2025-04-25 11:14:16.563952684,0.11572265625,-0.9697265625,0.24853515625,29.509765625
2025-04-25 11:14:16.573883057,0.11669921875,-0.96826171875,0.248046875,29.509765625
2025-04-25 11:14:16.583813429,0.12060546875,-0.97265625,0.2509765625,29.509765625
2025-04-25 11:14:16.593743801,0.11865234375,-0.97412109375,0.24951171875,29.509765625
2025-04-25 11:14:16.603674412,0.11572265625,-0.97607421875,0.25,29.509765625
2025-04-25 11:14:16.613604784,0.1142578125,-0.97607421875,0.251953125,29.509765625
2025-04-25 11:14:16.623535156,0.11572265625,-0.97509765625,0.25048828125,29.568359375
2025-04-25 11:14:16.633468628,0.11474609375,-0.97021484375,0.25390625,29.568359375
2025-04-25 11:14:16.643402100,0.1162109375,-0.96533203125,0.25390625,29.568359375
2025-04-25 11:14:16.653335571,0.12060546875,-0.95947265625,0.251953125,29.568359375
2025-04-25 11:14:16.663269043,0.123046875,-0.95263671875,0.251953125,29.568359375
2025-04-25 11:14:16.673202515,0.1259765625,-0.95166015625,0.24853515625,29.568359375
2025-04-25 11:14:16.683135986,0.13134765625,-0.95458984375,0.2421875,29.568359375
2025-04-25 11:14:16.693069458,0.1396484375,-0.95458984375,0.24462890625,29.568359375
2025-04-25 11:14:16.703002930,0.146484375,-0.958984375,0.24560546875,29.568359375
2025-04-25 11:14:16.712936401,0.14892578125,-0.966796875,0.24365234375,29.568359375
2025-04-25 11:14:16.722869873,0.1455078125,-0.9716796875,0.244140625,29.603515625
2025-04-25 11:14:16.732800245,0.14306640625,-0.9736328125,0.2421875,29.603515625
2025-04-25 11:14:16.742730618,0.1376953125,-0.97021484375,0.2431640625,29.603515625
2025-04-25 11:14:16.752661228,0.13623046875,-0.9697265625,0.240234375,29.603515625
2025-04-25 11:14:16.762591600,0.138671875,-0.96875,0.2373046875,29.603515625
2025-04-25 11:14:16.772521973,0.1435546875,-0.96826171875,0.23828125,29.603515625
2025-04-25 11:14:16.782452345,0.14404296875,-0.9677734375,0.2421875,29.603515625
2025-04-25 11:14:16.792382717,0.14794921875,-0.96484375,0.24609375,29.603515625
2025-04-25 11:14:16.802313328,0.1513671875,-0.958984375,0.25439453125,29.603515625
2025-04-25 11:14:16.812243700,0.15380859375,-0.95703125,0.26416015625,29.603515625
2025-04-25 11:14:16.822174072,0.15673828125,-0.9599609375,0.26904296875,29.609375
2025-04-25 11:14:16.832104445,0.1533203125,-0.96142578125,0.26806640625,29.609375
2025-04-25 11:14:16.842034817,0.14501953125,-0.96142578125,0.2666015625,29.609375
2025-04-25 11:14:16.851965427,0.13818359375,-0.9677734375,0.26513671875,29.609375
2025-04-25 11:14:16.861895800,0.13525390625,-0.97900390625,0.25927734375,29.609375
2025-04-25 11:14:16.871826172,0.12890625,-0.9853515625,0.25537109375,29.609375
2025-04-25 11:14:16.881756544,0.123046875,-0.9833984375,0.2509765625,29.609375
2025-04-25 11:14:16.891686916,0.125,-0.98681640625,0.244140625,29.609375
2025-04-25 11:14:16.901617527,0.1240234375,-0.990234375,0.24609375,29.609375
2025-04-25 11:14:16.911547899,0.12255859375,-0.9921875,0.251953125,29.609375
2025-04-25 11:14:16.921478271,0.119140625,-0.99267578125,0.2548828125,29.61328125
2025-04-25 11:14:16.931408644,0.11962890625,-0.98828125,0.2587890625,29.61328125
2025-04-25 11:14:16.941339016,0.12255859375,-0.97802734375,0.25830078125,29.61328125
2025-04-25 11:14:16.951269627,0.12451171875,-0.96533203125,0.25830078125,29.61328125
2025-04-25 11:14:16.961199999,0.1279296875,-0.951171875,0.26318359375,29.61328125
2025-04-25 11:14:16.971130371,0.1337890625,-0.94140625,0.26220703125,29.61328125
2025-04-25 11:14:16.981060743,0.14208984375,-0.9365234375,0.26123046875,29.61328125
2025-04-25 11:14:16.990991116,0.14599609375,-0.93310546875,0.26123046875,29.61328125
2025-04-25 11:14:17.000921726,0.14794921875,-0.93505859375,0.2607421875,29.61328125
2025-04-25 11:14:17.010852098,0.14892578125,-0.9404296875,0.2578125,29.61328125
2025-04-25 11:14:17.020782471,0.14794921875,-0.94580078125,0.259765625,29.623046875
2025-04-25 11:14:17.030715942,0.150390625,-0.94580078125,0.26025390625,29.623046875
2025-04-25 11:14:17.040649414,0.15478515625,-0.94384765625,0.26025390625,29.623046875
2025-04-25 11:14:17.050582886,0.15869140625,-0.947265625,0.26025390625,29.623046875
2025-04-25 11:14:17.060516357,0.1572265625,-0.95556640625,0.26123046875,29.623046875
2025-04-25 11:14:17.070449829,0.15576171875,-0.96875,0.2587890625,29.623046875
2025-04-25 11:14:17.080383301,0.1533203125,-0.97802734375,0.26025390625,29.623046875
2025-04-25 11:14:17.090316772,0.154296875,-0.97802734375,0.2578125,29.623046875
