timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:14:16.354644775,66.73352894463677,-31.970443679165957,-40.40222274647294,-1225180.6627252002
2025-04-25 11:14:16.674682617,66.90320843342491,-32.52190201772742,-39.90715022480598,-1226047.2893616173
2025-04-25 11:14:16.994720459,67.25670736840021,-32.422922315934336,-40.32329814156951,-1226659.0258108529
2025-04-25 11:14:17.314697266,65.63061226751384,-37.44967717128308,-37.259588478500085,-1227143.3171664977
2025-04-25 11:14:17.644866943,59.13330184266786,-49.05151221717236,-34.5905018399478,-1228366.7900649686
2025-04-25 11:14:17.954711914,56.43256997945658,-53.35712924517149,-36.23356861475552,-1228825.5924018954
2025-04-25 11:14:18.274719238,60.1301688392982,-47.85668581695585,-35.7958958057456,-1228902.0594580497
2025-04-25 11:14:18.594726562,64.20954654891314,-39.00507248517439,-41.02644462161823,-1230252.9774501116
2025-04-25 11:14:18.935974121,65.00138416325781,-38.34756446612033,-43.74575600874543,-1230584.3346934475
2025-04-25 11:14:19.234741211,66.12551077647926,-34.02780748072219,-39.89997526072385,-1231298.0272175556
2025-04-25 11:14:19.554748535,66.1750006273758,-35.703392432505105,-41.284743328574905,-1231705.851517046
2025-04-25 11:14:19.874755859,66.01239111728717,-35.85186198519473,-41.263218436328515,-1232011.719741664
2025-04-25 11:14:20.194793701,66.62747926414418,-33.29252969597357,-41.665016424927785,-1232827.3683406445
2025-04-25 11:14:20.524963379,66.32347018006543,-33.23596986637752,-43.78163082915608,-1233362.6377337256
2025-04-25 11:14:20.834777832,66.6557591789422,-33.561188886554795,-41.349318005314075,-1234127.30829527
2025-04-25 11:14:21.156585693,66.79008877423281,-30.641287683658835,-43.143059025846526,-1234280.242407579
2025-04-25 11:14:21.474792480,67.34154711279427,-26.63967973973846,-41.643491532681395,-1235146.8690439959
2025-04-25 11:14:21.816253662,67.1294477518091,-28.555643967304576,-44.77177587248999,-1235172.358062714
2025-04-25 11:14:22.114807129,66.70524902983874,-29.474741198240352,-44.44890248879415,-1236319.3639050308
2025-04-25 11:14:22.434814453,68.04147500404537,-27.820366182555958,-42.74843600132939,-1237160.5015227296
2025-04-25 11:14:22.754821777,66.68403909374022,-29.96963970720577,-44.05427946427701,-1236880.12231683
2025-04-25 11:14:23.074829102,66.44365981795703,-30.584727854062788,-44.14037903326257,-1237364.413672475
2025-04-25 11:14:23.405120850,67.0233980713165,-28.506154116408034,-44.82917558514703,-1238001.6391404285
2025-04-25 11:14:23.714843750,67.26377734709972,-25.656952700507134,-41.20581872367148,-1238791.7987206911
2025-04-25 11:14:24.034851074,67.26377734709972,-25.656952700507134,-41.20581872367148,-1238791.7987206911
2025-04-25 11:14:24.354858398,67.24256741100119,-27.523427077176706,-43.86773039814164,-1240193.694750189
2025-04-25 11:14:24.696105957,67.24256741100119,-27.523427077176706,-43.86773039814164,-1240193.694750189
2025-04-25 11:14:24.994873047,66.82543866773034,-27.785016289058426,-44.9654999027075,-1240525.0519935251
2025-04-25 11:14:25.314880371,66.1750006273758,-31.440195276703008,-44.06862939244127,-1240907.3872742974
2025-04-25 11:14:25.634887695,66.21742049957284,-32.684511527816056,-42.71256118091873,-1241315.2115737877
2025-04-25 11:14:25.954895020,67.55364647377947,-22.927940922497832,-40.1510990035984,-1241952.4370417413
2025-04-25 11:14:26.285369873,67.55364647377947,-22.927940922497832,-40.1510990035984,-1241952.4370417413
2025-04-25 11:14:26.594909668,66.81129871033133,-22.362342626537355,-47.562836900438484,-1242640.6405471314
2025-04-25 11:14:26.914916992,66.94562830562195,-26.929548866418205,-41.686541317174175,-1243201.3989589305
2025-04-25 11:14:27.234954834,66.25277039307036,-30.620077747560316,-42.51883715070123,-1244220.9597076564
2025-04-25 11:14:27.576354980,66.25277039307036,-30.620077747560316,-42.51883715070123,-1244220.9597076564
2025-04-25 11:14:27.874969482,65.55284250181927,-34.53684594708662,-39.31880317007134,-1244577.8059697105
2025-04-25 11:14:28.194976807,64.03986706012499,-38.75762323069168,-40.33047310565164,-1245062.0973253553
2025-04-25 11:14:28.514953613,64.84584463186867,-35.78823217689918,-40.30894821340525,-1245011.119287919
2025-04-25 11:14:28.834960938,66.27398032916888,-30.308998684782054,-45.159223932925,-1245571.8776997183
2025-04-25 11:14:29.165405273,66.43658983925752,-29.283851773353692,-44.93680004637898,-1246081.6580740812
2025-04-25 11:14:29.475006104,67.32740715539526,-28.294054755422856,-44.37715284797285,-1246565.949429726
2025-04-25 11:14:29.795013428,66.8890684760259,-29.658560644427507,-44.78612580065425,-1247254.152935116
2025-04-25 11:14:30.114990234,66.71231900853824,-29.637350708328988,-44.77177587248999,-1247814.9113469154
2025-04-25 11:14:30.460937500,66.71231900853824,-29.637350708328988,-44.77177587248999,-1247814.9113469154
2025-04-25 11:14:30.755004883,66.92441836952342,-26.194271081669587,-42.89193528297198,-1248273.713683842
2025-04-25 11:14:31.075012207,66.16086066997678,-23.23195000657659,-50.117124113676695,-1248758.0050394868
2025-04-25 11:14:31.395050049,67.20014753880416,-26.420510400053775,-43.559206942610054,-1248936.4281705138
2025-04-25 11:14:31.715057373,67.04460800741504,-24.518686129886675,-46.199593724833825,-1249675.6097133402
2025-04-25 11:14:32.045349121,66.28105030786838,-27.33960763098955,-44.8220006210649,-1249726.5877507764
2025-04-25 11:14:32.355041504,66.15379069127728,-28.53443403120606,-42.002239736787885,-1250669.6814433478
2025-04-25 11:14:32.675048828,66.0689509468832,-26.48414020834933,-46.558341928940315,-1250873.593593093
2025-04-25 11:14:32.995056152,67.0233980713165,-24.398496491995072,-41.65784146084565,-1251281.4178925834
2025-04-25 11:14:33.336425781,66.81129871033133,-27.678966608565837,-46.20676868891595,-1251179.461817711
2025-04-25 11:14:33.635070801,66.25277039307036,-29.276781794654184,-44.39867774021924,-1251918.643360537
2025-04-25 11:14:33.955078125,66.79008877423281,-28.73946341349173,-44.28387831490517,-1252683.3139220816
2025-04-25 11:14:34.275085449,66.40123994575998,-32.097703295757064,-43.394182768721066,-1252606.846865927
2025-04-25 11:14:34.595092773,66.41537990315899,-31.008926576033147,-41.00491972937184,-1252912.715090545
2025-04-25 11:14:34.925476074,67.27791730449873,-26.04580152897996,-45.36012292722464,-1253600.9185959348
2025-04-25 11:14:35.235107422,67.1365177305086,-26.823499185925616,-41.93049009596659,-1254034.2319141433
2025-04-25 11:14:35.555114746,66.87492851862689,-25.91147193368935,-46.97448984570384,-1254263.6330826066
