timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:17:37.608734131,-70.45940771927641,-216.29185835398587,-6.357018176767008,-1505152.0443253333
2025-04-15 11:17:37.955322266,-64.81756471707065,-214.5597135726069,-5.91934536775709,-1505432.423531233
2025-04-15 11:17:38.301910400,-58.51114371711134,-213.77494593696176,-8.028784807903254,-1505559.8686248239
2025-04-15 11:17:38.604278564,-58.454583887515284,-212.50941974975018,-8.89695546184096,-1506197.0940927775
2025-04-15 11:17:38.915344238,-60.504877710372014,-212.85584870602597,-7.8709355980963975,-1506324.5391863682
2025-04-15 11:17:39.235351562,-62.067343002962836,-213.86685566005534,-7.835060777685748,-1506375.5172238045
2025-04-15 11:17:39.555358887,-61.72091404668704,-212.78514891903092,-7.705911424207412,-1506299.05016765
2025-04-15 11:17:39.875366211,-58.475793823613806,-210.78434494707074,-7.605461927057594,-1506401.0062425227
2025-04-15 11:17:40.216979980,-51.58256459159549,-205.17078185966298,-9.241353737783191,-1506350.0282050862
2025-04-15 11:17:40.519378662,-46.039701291182816,-197.04030635523114,-13.015384844983469,-1507012.742691758
2025-04-15 11:17:40.835388184,-44.477235998592,-193.03162843261126,-14.916750326747866,-1506961.7646543218
2025-04-15 11:17:41.155395508,-44.63984550868064,-188.02608351336104,-15.361598099839915,-1506961.7646543218
2025-04-15 11:17:41.475402832,-43.056170279991306,-185.88387996741073,-17.84413567225683,-1507063.7207291943
2025-04-15 11:17:41.795440674,-41.217975818119754,-188.74722134071064,-19.35087812950409,-1506706.8744671403
2025-04-15 11:17:42.132110596,-42.88649079120316,-186.32928862547962,-17.291663437932833,-1507089.2097479126
2025-04-15 11:17:42.435455322,-41.58561471049406,-186.52017805036627,-17.77956099551766,-1507369.5889538121
2025-04-15 11:17:42.755462646,-41.64217454009011,-183.16193816810093,-19.128454242958064,-1507471.545028685
2025-04-15 11:17:43.075469971,-41.988603496365904,-184.60421382280015,-18.9921299253976,-1507318.6109163759
2025-04-15 11:17:43.395477295,-41.514914923499006,-187.76449430147932,-19.293478416847048,-1507497.034047403
2025-04-15 11:17:43.715484619,-43.31068951317352,-190.18242701671036,-16.66744156278754,-1507955.8363843297
2025-04-15 11:17:44.047332764,-43.48036900196166,-189.50370906155777,-15.892545441917521,-1507751.9242345844
