timestamp,steps
2025-04-15 11:17:43.543365479,8.0
2025-04-15 11:17:44.551300049,10.0
2025-04-15 11:17:45.528259277,12.0
2025-04-15 11:17:46.528259277,14.0
2025-04-15 11:17:47.528259277,18.0
2025-04-15 11:17:48.528259277,20.0
2025-04-15 11:17:49.528259277,22.0
2025-04-15 11:17:50.528259277,24.0
2025-04-15 11:17:51.528259277,28.0
2025-04-15 11:17:52.528259277,30.0
2025-04-15 11:17:53.528259277,32.0
2025-04-15 11:17:54.530059814,34.0
2025-04-15 11:17:55.537963867,36.0
2025-04-15 11:17:56.545928955,40.0
2025-04-15 11:17:57.553924561,42.0
2025-04-15 11:17:58.529205322,44.0
2025-04-15 11:17:59.528259277,46.0
2025-04-15 11:18:00.528259277,50.0
2025-04-15 11:18:01.528259277,52.0
2025-04-15 11:18:02.528259277,54.0
2025-04-15 11:18:03.528259277,56.0
2025-04-15 11:18:04.528259277,60.0
2025-04-15 11:18:05.528259277,62.0
2025-04-15 11:18:06.528259277,64.0
2025-04-15 11:18:07.532592772,66.0
2025-04-15 11:18:08.540588379,70.0
2025-04-15 11:18:09.548522949,72.0
2025-04-15 11:18:10.556335449,74.0
2025-04-15 11:18:11.528259277,76.0
2025-04-15 11:18:12.528259277,78.0
