timestamp,hr
2025-04-15 11:17:38.539062500,0.0
2025-04-15 11:17:39.547027588,0.0
2025-04-15 11:17:40.666595459,0.0
2025-04-15 11:17:41.607086182,137.0
2025-04-15 11:17:42.613159180,134.0
2025-04-15 11:17:43.652862549,133.0
2025-04-15 11:17:44.609680176,128.0
2025-04-15 11:17:45.462402344,122.0
2025-04-15 11:17:46.502960205,130.0
2025-04-15 11:17:47.567077637,130.0
2025-04-15 11:17:48.544647217,130.0
2025-04-15 11:17:49.555450439,130.0
2025-04-15 11:17:50.509155272,132.0
2025-04-15 11:17:51.479248047,0.0
2025-04-15 11:17:52.538482666,130.0
2025-04-15 11:17:53.367034912,130.0
2025-04-15 11:17:54.355468750,128.0
2025-04-15 11:17:55.355163574,133.0
2025-04-15 11:17:56.409423828,133.0
2025-04-15 11:17:57.499542236,133.0
2025-04-15 11:17:58.437194824,133.0
2025-04-15 11:17:59.404693604,134.0
2025-04-15 11:18:00.404266357,0.0
2025-04-15 11:18:01.430908203,126.0
2025-04-15 11:18:02.256439209,126.0
2025-04-15 11:18:03.274902344,119.0
2025-04-15 11:18:04.282531738,115.0
2025-04-15 11:18:05.254119873,0.0
2025-04-15 11:18:06.312561035,124.0
2025-04-15 11:18:07.382141113,123.0
2025-04-15 11:18:08.372406006,124.0
2025-04-15 11:18:09.328338623,124.0
2025-04-15 11:18:10.201599121,126.0
2025-04-15 11:18:11.196502686,127.0
2025-04-15 11:18:12.222991943,128.0
2025-04-15 11:18:13.231109619,128.0
