timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 11:17:37.568115234,0.9853515625,-0.30126953125,0.37890625,34.544921875
2025-04-15 11:17:37.578195095,0.9736328125,-0.3037109375,0.40478515625,34.544921875
2025-04-15 11:17:37.588275194,0.94921875,-0.30615234375,0.42431640625,34.544921875
2025-04-15 11:17:37.598355055,0.92919921875,-0.306640625,0.4384765625,34.544921875
2025-04-15 11:17:37.608435154,0.91259765625,-0.318359375,0.43798828125,34.544921875
2025-04-15 11:17:37.618515015,0.90771484375,-0.3291015625,0.44140625,34.544921875
2025-04-15 11:17:37.628594875,0.9130859375,-0.31982421875,0.47216796875,34.544921875
2025-04-15 11:17:37.638674974,0.91162109375,-0.30615234375,0.50537109375,34.544921875
2025-04-15 11:17:37.648754835,0.89404296875,-0.29052734375,0.52978515625,34.544921875
2025-04-15 11:17:37.658834934,0.87451171875,-0.2861328125,0.5576171875,34.544921875
2025-04-15 11:17:37.668914795,0.8701171875,-0.283203125,0.583984375,34.537109375
2025-04-15 11:17:37.678994656,0.880859375,-0.2802734375,0.60400390625,34.537109375
2025-04-15 11:17:37.689074755,0.88232421875,-0.2763671875,0.6123046875,34.537109375
2025-04-15 11:17:37.699154615,0.86767578125,-0.25439453125,0.62353515625,34.537109375
2025-04-15 11:17:37.709234715,0.8505859375,-0.234375,0.64111328125,34.537109375
2025-04-15 11:17:37.719314575,0.84912109375,-0.22998046875,0.65869140625,34.537109375
2025-04-15 11:17:37.729394436,0.859375,-0.22607421875,0.67041015625,34.537109375
2025-04-15 11:17:37.739474535,0.87109375,-0.212890625,0.67529296875,34.537109375
2025-04-15 11:17:37.749554396,0.88232421875,-0.2099609375,0.671875,34.537109375
2025-04-15 11:17:37.759634495,0.88916015625,-0.2314453125,0.6640625,34.537109375
2025-04-15 11:17:37.769714355,0.88525390625,-0.24658203125,0.64599609375,34.548828125
2025-04-15 11:17:37.779794216,0.88037109375,-0.24365234375,0.62548828125,34.548828125
2025-04-15 11:17:37.789874315,0.8876953125,-0.24658203125,0.61669921875,34.548828125
2025-04-15 11:17:37.799954176,0.8857421875,-0.2666015625,0.60888671875,34.548828125
2025-04-15 11:17:37.810034275,0.87109375,-0.28564453125,0.59521484375,34.548828125
2025-04-15 11:17:37.820114136,0.857421875,-0.29736328125,0.58349609375,34.548828125
2025-04-15 11:17:37.830193996,0.83349609375,-0.30224609375,0.56787109375,34.548828125
2025-04-15 11:17:37.840274096,0.806640625,-0.29541015625,0.5546875,34.548828125
2025-04-15 11:17:37.850353956,0.78173828125,-0.28076171875,0.548828125,34.548828125
2025-04-15 11:17:37.860434055,0.76220703125,-0.26513671875,0.5478515625,34.548828125
2025-04-15 11:17:37.870513916,0.74365234375,-0.2548828125,0.54736328125,34.560546875
2025-04-15 11:17:37.880590916,0.73095703125,-0.25048828125,0.5478515625,34.560546875
