timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 10:35:47.314544678,122.46617103284225,-15.978151860883472,17.04771465914042,-1489323.3637013638
2025-04-15 10:35:47.634552002,122.26114165055658,-15.935731988686436,16.043219687642246,-1489450.8087949546
2025-04-15 10:35:47.954559326,122.02783235347289,-16.423560518952346,17.119464299961717,-1489501.7868323908
2025-04-15 10:35:48.274566650,121.64605350369956,-18.91926299987795,17.162514084454497,-1489450.8087949546
2025-04-15 10:35:48.603179932,117.61616564498117,-25.112564340645175,20.513222310809116,-1489884.122113163
2025-04-15 10:35:48.914611816,110.0512884365098,-35.024674477352534,23.096209380375846,-1489960.5891693174
2025-04-15 10:35:49.234588623,107.5697259129832,-38.7788331667902,23.957205070231424,-1489960.5891693174
2025-04-15 10:35:49.554595947,101.36935459351648,-43.30361953447401,27.03526466146511,-1489833.1440757266
2025-04-15 10:35:49.892486572,106.79202825603754,-39.83932997171609,25.377847958493124,-1490113.5232816264
2025-04-15 10:35:50.194610596,110.4189273288841,-35.88014189999275,23.27558348242909,-1490164.5013190627
2025-04-15 10:35:50.514617919,114.0882462739277,-32.147193146653606,23.454957584482337,-1490139.0123003444
2025-04-15 10:35:50.834625244,114.07410631652868,-32.18254304015114,21.79754088151035,-1490240.968375217
2025-04-15 10:35:51.181884766,115.45275216293234,-30.54230798186575,23.002934847308158,-1490368.4134688077
2025-04-15 10:35:51.479400635,114.73868431428224,-30.782687257648956,20.7499961255194,-1490597.8146372712
2025-04-15 10:35:51.794647217,117.04349737032119,-28.195075053629772,18.54010718822342,-1490291.9464126534
2025-04-15 10:35:52.114654541,121.70968331199512,-21.683624671384784,16.26564357418827,-1490776.2377682982
2025-04-15 10:35:52.434661865,120.34517742299047,-22.81482126330574,17.32753825834348,-1491005.6389367615
2025-04-15 10:35:52.768737793,124.13468600592567,-14.89644511985906,13.32390830051505,-1490597.8146372712
2025-04-15 10:35:53.074676514,124.98308344986638,-9.374791755544905,10.475447559909517,-1491056.6169741978
2025-04-15 10:35:53.398559570,125.1244830238565,-6.638709998836098,7.01711487232295,-1491235.0401052248
2025-04-15 10:35:53.714691162,125.51333185232933,-1.4422756546992161,5.610821912225508,-1491387.9742175336
2025-04-15 10:35:54.058074951,125.57696166062489,0.48075855156640535,6.335493284520619,-1490776.2377682982
2025-04-15 10:35:54.355834961,125.718361234615,1.3291559955071206,6.148944218385244,-1491056.6169741978
2025-04-15 10:35:54.674713135,125.52747180972834,0.9473771457337988,6.034144793071167,-1491311.5071613793
2025-04-15 10:35:54.994720459,125.52747180972834,0.9473771457337988,6.034144793071167,-1491311.5071613793
2025-04-15 10:35:55.314727783,125.48505193753131,-3.64103903024557,8.825205821019662,-1491336.9961800973
2025-04-15 10:35:55.644958496,125.48505193753131,-3.64103903024557,8.825205821019662,-1491336.9961800973
2025-04-15 10:35:55.954742432,126.25567961577745,-5.733752725299334,7.253888687033234,-1490980.1499180433
2025-04-15 10:35:56.274749756,126.84248784783645,-6.186231362067716,8.050309700149642,-1491413.4632362518
2025-04-15 10:35:56.594757080,126.59503859335373,-5.84687238449143,9.61445187005394,-1491515.4193111244
2025-04-15 10:35:56.939117432,126.59503859335373,-5.84687238449143,9.61445187005394,-1491515.4193111244
2025-04-15 10:35:57.234802246,125.85976080860512,-9.940390051505382,11.4584176391613,-1492050.6887042054
2025-04-15 10:35:57.554779053,125.68301134111748,-9.848480328411805,10.231498781117104,-1491515.4193111244
2025-04-15 10:35:57.874786377,124.79926400367923,-12.782521488706777,14.249478667109795,-1491438.95225497
2025-04-15 10:35:58.194793701,123.81653696444789,-16.54375015684395,14.027054780563772,-1491540.9083298426
2025-04-15 10:35:58.521301270,122.77018011692101,-20.905927014439126,17.621711785710804,-1491387.9742175336
2025-04-15 10:35:58.834808350,122.0349023321724,-21.344265693808495,17.234263725275795,-1491795.7985170241
2025-04-15 10:35:59.154846191,122.32477145885214,-20.96955682273468,17.901535384913867,-1491438.95225497
