timestamp,steps
2025-04-15 10:35:53.204101562,8.0
2025-04-15 10:35:54.204101562,10.0
2025-04-15 10:35:55.204101562,14.0
2025-04-15 10:35:56.204101562,16.0
2025-04-15 10:35:57.231811523,18.0
2025-04-15 10:35:58.223754883,22.0
2025-04-15 10:35:59.215576172,24.0
2025-04-15 10:36:00.207275391,26.0
2025-04-15 10:36:01.204101562,30.0
2025-04-15 10:36:02.204101562,32.0
2025-04-15 10:36:03.204101562,34.0
2025-04-15 10:36:04.204101562,36.0
2025-04-15 10:36:05.204101562,40.0
2025-04-15 10:36:06.204101562,42.0
2025-04-15 10:36:07.204101562,44.0
2025-04-15 10:36:08.204101562,48.0
2025-04-15 10:36:09.204101562,50.0
2025-04-15 10:36:10.224578857,52.0
2025-04-15 10:36:11.216369629,56.0
2025-04-15 10:36:12.208160400,58.0
2025-04-15 10:36:13.204101562,60.0
2025-04-15 10:36:14.204101562,64.0
2025-04-15 10:36:15.204101562,66.0
2025-04-15 10:36:16.204101562,68.0
2025-04-15 10:36:17.204101562,72.0
2025-04-15 10:36:18.204101562,74.0
2025-04-15 10:36:19.204101562,76.0
2025-04-15 10:36:20.204101562,78.0
2025-04-15 10:36:21.204101562,82.0
2025-04-15 10:36:22.229949951,84.0
