timestamp,hr
2025-04-15 10:35:48.212341309,0.0
2025-04-15 10:35:49.213226318,0.0
2025-04-15 10:35:50.269866943,118.0
2025-04-15 10:35:51.250305176,117.0
2025-04-15 10:35:52.250549316,110.0
2025-04-15 10:35:53.248809814,111.0
2025-04-15 10:35:54.277954102,110.0
2025-04-15 10:35:55.112548828,103.0
2025-04-15 10:35:56.092590332,114.0
2025-04-15 10:35:57.191894531,116.0
2025-04-15 10:35:58.180694580,116.0
2025-04-15 10:35:59.184783936,119.0
2025-04-15 10:36:00.204742432,121.0
2025-04-15 10:36:01.136230469,117.0
2025-04-15 10:36:02.153259277,122.0
2025-04-15 10:36:02.952880859,124.0
2025-04-15 10:36:03.962066650,118.0
2025-04-15 10:36:05.014190674,126.0
2025-04-15 10:36:06.061462402,126.0
2025-04-15 10:36:06.999084473,0.0
2025-04-15 10:36:07.994964600,126.0
2025-04-15 10:36:09.052032471,126.0
2025-04-15 10:36:09.989349365,126.0
2025-04-15 10:36:11.007385254,127.0
2025-04-15 10:36:11.848907471,129.0
2025-04-15 10:36:12.851043701,127.0
2025-04-15 10:36:13.912841797,129.0
2025-04-15 10:36:14.861450195,130.0
2025-04-15 10:36:15.949432373,133.0
2025-04-15 10:36:16.938659668,133.0
2025-04-15 10:36:17.920928955,134.0
2025-04-15 10:36:18.944732666,134.0
2025-04-15 10:36:19.762878418,137.0
2025-04-15 10:36:20.775451660,137.0
2025-04-15 10:36:21.760345459,138.0
2025-04-15 10:36:22.749847412,138.0
2025-04-15 10:36:23.803894043,136.0
