timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 11:40:06.273284912,0.29541015625,-0.84375,0.39892578125,34.4375
2025-04-25 11:40:06.283133030,0.29736328125,-0.81787109375,0.39892578125,34.4375
2025-04-25 11:40:06.292980909,0.29931640625,-0.79541015625,0.4013671875,34.4375
2025-04-25 11:40:06.302829027,0.30126953125,-0.7763671875,0.404296875,34.4375
2025-04-25 11:40:06.312676907,0.3056640625,-0.75927734375,0.40283203125,34.4375
2025-04-25 11:40:06.322525024,0.30712890625,-0.73828125,0.3984375,34.4375
2025-04-25 11:40:06.332373142,0.306640625,-0.72802734375,0.396484375,34.4375
2025-04-25 11:40:06.342221022,0.30322265625,-0.7197265625,0.39306640625,34.4375
2025-04-25 11:40:06.352069139,0.30517578125,-0.70654296875,0.39111328125,34.4375
2025-04-25 11:40:06.361917019,0.31494140625,-0.6953125,0.3876953125,34.4375
2025-04-25 11:40:06.371765137,0.330078125,-0.67626953125,0.3828125,34.505859375
2025-04-25 11:40:06.381613255,0.3603515625,-0.65576171875,0.37841796875,34.505859375
2025-04-25 11:40:06.391461134,0.3935546875,-0.65234375,0.369140625,34.505859375
2025-04-25 11:40:06.401309252,0.42333984375,-0.646484375,0.35693359375,34.505859375
2025-04-25 11:40:06.411157131,0.4384765625,-0.6552734375,0.34765625,34.505859375
2025-04-25 11:40:06.421005249,0.451171875,-0.6787109375,0.3408203125,34.505859375
2025-04-25 11:40:06.430853367,0.47705078125,-0.69482421875,0.3359375,34.505859375
2025-04-25 11:40:06.440701246,0.5205078125,-0.70751953125,0.33251953125,34.505859375
2025-04-25 11:40:06.450549364,0.5546875,-0.73828125,0.32568359375,34.505859375
2025-04-25 11:40:06.460397243,0.5908203125,-0.767578125,0.330078125,34.505859375
2025-04-25 11:40:06.470245361,0.6298828125,-0.79248046875,0.33837890625,34.498046875
2025-04-25 11:40:06.480090380,0.6552734375,-0.81494140625,0.34912109375,34.498046875
2025-04-25 11:40:06.489935398,0.67138671875,-0.82763671875,0.35986328125,34.498046875
2025-04-25 11:40:06.499780178,0.69091796875,-0.830078125,0.373046875,34.498046875
2025-04-25 11:40:06.509625196,0.7060546875,-0.83154296875,0.38330078125,34.498046875
2025-04-25 11:40:06.519470215,0.7177734375,-0.8359375,0.39013671875,34.498046875
