timestamp,hr
2025-04-25 11:40:07.291900635,0.0
2025-04-25 11:40:08.277099609,0.0
2025-04-25 11:40:09.389831543,134.0
2025-04-25 11:40:10.373565674,135.0
2025-04-25 11:40:11.399780273,136.0
2025-04-25 11:40:12.419311523,136.0
2025-04-25 11:40:13.414581299,136.0
2025-04-25 11:40:14.269226074,137.0
2025-04-25 11:40:15.190155029,0.0
2025-04-25 11:40:16.247558594,137.0
2025-04-25 11:40:17.255340576,137.0
2025-04-25 11:40:18.262969971,137.0
2025-04-25 11:40:19.264770508,138.0
2025-04-25 11:40:20.280761719,137.0
2025-04-25 11:40:21.276275635,138.0
2025-04-25 11:40:22.137695312,138.0
2025-04-25 11:40:23.130920409,138.0
2025-04-25 11:40:24.146759033,139.0
2025-04-25 11:40:25.151519775,139.0
2025-04-25 11:40:26.136291504,140.0
2025-04-25 11:40:27.187896729,140.0
2025-04-25 11:40:28.173950195,141.0
2025-04-25 11:40:29.179199219,141.0
2025-04-25 11:40:30.185821533,142.0
2025-04-25 11:40:31.024017334,142.0
2025-04-25 11:40:32.027465820,142.0
2025-04-25 11:40:33.052459717,144.0
2025-04-25 11:40:34.051239014,145.0
2025-04-25 11:40:35.073883057,146.0
2025-04-25 11:40:36.066101073,147.0
2025-04-25 11:40:37.060607910,147.0
2025-04-25 11:40:38.062316895,148.0
2025-04-25 11:40:38.905944824,148.0
2025-04-25 11:40:39.886657715,150.0
2025-04-25 11:40:40.935333252,150.0
