timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 11:40:06.396575928,20.651407781256914,150.53398646988092,-48.330558057226376,-1616997.858460565
2025-04-25 11:40:06.695373535,19.916129996508293,148.8513315393985,-47.11081416326431,-1617099.8145354376
2025-04-25 11:40:06.994171143,19.76059046511916,148.1372636907484,-46.37179286280494,-1617329.215703901
2025-04-25 11:40:07.314178467,20.276698910183097,149.15534062347726,-45.16639889700713,-1617482.14981621
2025-04-25 11:40:07.634216309,25.982171720684406,156.67779795975162,-46.809465671814856,-1617405.6827600554
2025-04-25 11:40:07.975524902,24.71664553347284,155.02342294406722,-49.80860065814512,-1617686.061965955
2025-04-25 11:40:08.275909424,28.32233467022088,163.01249887450894,-52.24091348198712,-1617431.1717787734
2025-04-25 11:40:08.594238281,29.58079087873294,166.1515694170896,-51.5377670019384,-1617507.638834928
2025-04-25 11:40:08.914245605,30.87459698074253,170.64100589127588,-53.85528040046633,-1618093.8862654453
2025-04-25 11:40:09.255310058,30.16052913209243,172.3378007791573,-57.56473683092744,-1618195.842340318
2025-04-25 11:40:09.554229736,29.77875028231911,170.04005770181786,-53.64720644208456,-1618348.7764526268
2025-04-25 11:40:09.874237061,30.294858727383044,172.7832094372262,-56.58176675167565,-1618399.754490063
2025-04-25 11:40:10.194274902,30.89580691684105,172.6630197993346,-56.208668619404904,-1618476.2215462176
2025-04-25 11:40:10.535308837,31.362425511008443,177.3150657836095,-56.481317254525834,-1618501.7105649358
2025-04-25 11:40:10.834259033,30.77561727894945,175.23649204595475,-58.35398287996171,-1618705.6227146809
2025-04-25 11:40:11.154266357,30.690777534555377,174.18306521972838,-56.481317254525834,-1619011.4909392986
2025-04-25 11:40:11.474273682,30.181739068190947,171.56010312221164,-57.241863447231594,-1619062.468976735
2025-04-25 11:40:11.820068359,30.21708896168848,170.4359765089902,-55.21134861198886,-1618833.0678082716
2025-04-25 11:40:12.114288330,30.43625830137316,172.11863143947264,-56.510017110854356,-1618807.5787895536
2025-04-25 11:40:12.434295654,30.74026738545192,170.15317736100997,-54.57277680867931,-1619393.826220071
2025-04-25 11:40:12.754302979,30.61300776886081,171.8287623127929,-52.64271147058639,-1619215.403089044
2025-04-25 11:40:13.095184326,30.365558514378105,169.52394925675392,-55.88579523570906,-1619521.2713136617
2025-04-25 11:40:13.394317627,30.146389174693418,168.92300106729593,-53.195183704910384,-1619521.2713136617
2025-04-25 11:40:13.714355469,30.867527002043026,171.8429022701919,-55.34049796546719,-1619674.2054259705
2025-04-25 11:40:14.034362793,31.178606064821288,172.3236608217583,-54.77367580297894,-1619674.2054259705
2025-04-25 11:40:14.375366211,31.45433523410202,174.2325550706249,-54.357527886215415,-1619903.6065944338
2025-04-25 11:40:14.674377441,30.796827215047966,170.38648665809367,-53.02298456693927,-1619470.2932762254
2025-04-25 11:40:14.994384766,30.08982934509737,168.69676174891174,-51.509067145609876,-1619699.6944446887
2025-04-25 11:40:15.316741943,29.368691517747763,165.58597112112912,-54.694751198075515,-1620005.5626693065
2025-04-25 11:40:15.655181885,29.31920166685122,164.69515380499138,-51.968264846866184,-1619699.6944446887
2025-04-25 11:40:15.954376221,28.98691266797444,165.7839305247153,-55.84992041529841,-1620031.0516880245
2025-04-25 11:40:16.274383545,28.520294073807047,162.496390429445,-51.88216527788063,-1619929.095613152
