timestamp,steps
2025-04-25 11:40:10.256927489,10.0
2025-04-25 11:40:11.256927489,12.0
2025-04-25 11:40:12.256927489,14.0
2025-04-25 11:40:13.256927489,18.0
2025-04-25 11:40:14.276824951,20.0
2025-04-25 11:40:15.261474609,22.0
2025-04-25 11:40:16.256927489,26.0
2025-04-25 11:40:17.256927489,28.0
2025-04-25 11:40:18.256927489,30.0
2025-04-25 11:40:19.256927489,34.0
2025-04-25 11:40:20.282653809,36.0
2025-04-25 11:40:21.267364502,38.0
2025-04-25 11:40:22.256927489,42.0
2025-04-25 11:40:23.256927489,44.0
2025-04-25 11:40:24.256927489,46.0
2025-04-25 11:40:25.256927489,50.0
2025-04-25 11:40:26.256927489,52.0
2025-04-25 11:40:27.273498535,54.0
2025-04-25 11:40:28.262725830,58.0
2025-04-25 11:40:29.256927489,60.0
2025-04-25 11:40:30.256927489,62.0
2025-04-25 11:40:31.256927489,66.0
2025-04-25 11:40:32.261535644,68.0
2025-04-25 11:40:33.279541016,70.0
2025-04-25 11:40:34.264129639,74.0
2025-04-25 11:40:35.256927489,76.0
2025-04-25 11:40:36.256927489,80.0
2025-04-25 11:40:37.256927489,82.0
2025-04-25 11:40:38.256927489,84.0
2025-04-25 11:40:39.256927489,88.0
