timestamp,hr
2025-04-15 11:03:49.213958740,0.0
2025-04-15 11:03:50.222106934,0.0
2025-04-15 11:03:51.241027832,116.0
2025-04-15 11:03:52.306915283,119.0
2025-04-15 11:03:53.290649414,119.0
2025-04-15 11:03:54.334808350,122.0
2025-04-15 11:03:55.363952637,123.0
2025-04-15 11:03:56.186157227,124.0
2025-04-15 11:03:57.199127197,126.0
2025-04-15 11:03:58.206268311,127.0
2025-04-15 11:03:59.196777344,128.0
2025-04-15 11:04:00.207519531,128.0
2025-04-15 11:04:01.207031250,128.0
2025-04-15 11:04:02.205169678,127.0
2025-04-15 11:04:03.229278564,127.0
2025-04-15 11:04:04.014617920,129.0
2025-04-15 11:04:05.048431396,130.0
2025-04-15 11:04:06.054565430,129.0
2025-04-15 11:04:07.035980225,130.0
2025-04-15 11:04:08.052764893,132.0
2025-04-15 11:04:09.089355469,132.0
2025-04-15 11:04:10.070892334,132.0
2025-04-15 11:04:11.086761475,133.0
2025-04-15 11:04:12.117614746,133.0
2025-04-15 11:04:13.000030518,135.0
2025-04-15 11:04:14.009460449,135.0
2025-04-15 11:04:14.993682861,136.0
2025-04-15 11:04:16.028320312,136.0
2025-04-15 11:04:17.013763428,137.0
2025-04-15 11:04:18.038116455,138.0
2025-04-15 11:04:19.031280518,138.0
2025-04-15 11:04:20.066375732,138.0
2025-04-15 11:04:20.916961670,140.0
2025-04-15 11:04:21.842285156,140.0
2025-04-15 11:04:22.859924316,140.0
2025-04-15 11:04:23.867492676,140.0
