timestamp,x (g),y (g),z (g),temp (c)
2025-04-15 11:03:48.272399902,0.43359375,-0.76806640625,0.51806640625,34.2421875
2025-04-15 11:03:48.282479763,0.431640625,-0.7626953125,0.5205078125,34.2421875
2025-04-15 11:03:48.292559862,0.4296875,-0.76171875,0.51708984375,34.2421875
2025-04-15 11:03:48.302639723,0.4287109375,-0.76416015625,0.51513671875,34.2421875
2025-04-15 11:03:48.312719822,0.43017578125,-0.76708984375,0.509765625,34.2421875
2025-04-15 11:03:48.322799683,0.4384765625,-0.763671875,0.50537109375,34.2421875
2025-04-15 11:03:48.332879543,0.44580078125,-0.75439453125,0.49951171875,34.2421875
2025-04-15 11:03:48.342959642,0.45068359375,-0.74609375,0.49365234375,34.2421875
2025-04-15 11:03:48.353039503,0.4599609375,-0.734375,0.48681640625,34.2421875
2025-04-15 11:03:48.363119602,0.46923828125,-0.7216796875,0.486328125,34.2421875
2025-04-15 11:03:48.373199463,0.47705078125,-0.70751953125,0.48974609375,34.267578125
2025-04-15 11:03:48.383279324,0.4794921875,-0.70361328125,0.49072265625,34.267578125
2025-04-15 11:03:48.393359423,0.482421875,-0.69873046875,0.4990234375,34.267578125
2025-04-15 11:03:48.403439283,0.47705078125,-0.70166015625,0.49951171875,34.267578125
2025-04-15 11:03:48.413519382,0.46826171875,-0.71435546875,0.4990234375,34.267578125
2025-04-15 11:03:48.423599243,0.46044921875,-0.73486328125,0.49951171875,34.267578125
2025-04-15 11:03:48.433679104,0.4609375,-0.75341796875,0.50146484375,34.267578125
2025-04-15 11:03:48.443759203,0.45703125,-0.7685546875,0.49951171875,34.267578125
2025-04-15 11:03:48.453839064,0.45556640625,-0.779296875,0.49658203125,34.267578125
2025-04-15 11:03:48.463919163,0.45947265625,-0.78662109375,0.49560546875,34.267578125
2025-04-15 11:03:48.473999023,0.46142578125,-0.78955078125,0.49755859375,34.263671875
2025-04-15 11:03:48.484078884,0.46533203125,-0.78857421875,0.501953125,34.263671875
2025-04-15 11:03:48.494158983,0.47314453125,-0.791015625,0.5087890625,34.263671875
2025-04-15 11:03:48.504238843,0.478515625,-0.78662109375,0.51611328125,34.263671875
2025-04-15 11:03:48.514318943,0.48046875,-0.77734375,0.521484375,34.263671875
2025-04-15 11:03:48.524398804,0.48193359375,-0.775390625,0.5244140625,34.263671875
2025-04-15 11:03:48.534478664,0.48388671875,-0.76904296875,0.5263671875,34.263671875
2025-04-15 11:03:48.544558764,0.49169921875,-0.76953125,0.51611328125,34.263671875
