timestamp,steps
2025-04-15 11:03:54.188812256,8.0
2025-04-15 11:03:55.188812256,12.0
2025-04-15 11:03:56.188812256,14.0
2025-04-15 11:03:57.188812256,16.0
2025-04-15 11:03:58.188812256,18.0
2025-04-15 11:03:59.188812256,22.0
2025-04-15 11:04:00.194335938,24.0
2025-04-15 11:04:01.202270508,26.0
2025-04-15 11:04:02.210266113,28.0
2025-04-15 11:04:03.188812256,30.0
2025-04-15 11:04:04.188812256,34.0
2025-04-15 11:04:05.188812256,36.0
2025-04-15 11:04:06.188812256,38.0
2025-04-15 11:04:07.188812256,40.0
2025-04-15 11:04:08.188812256,44.0
2025-04-15 11:04:09.192352295,46.0
2025-04-15 11:04:10.188812256,48.0
2025-04-15 11:04:11.188812256,50.0
2025-04-15 11:04:12.189025879,54.0
2025-04-15 11:04:13.196960449,56.0
2025-04-15 11:04:14.204864502,58.0
2025-04-15 11:04:15.212829590,60.0
2025-04-15 11:04:16.188812256,62.0
2025-04-15 11:04:17.188812256,66.0
2025-04-15 11:04:18.188812256,68.0
2025-04-15 11:04:19.188812256,70.0
2025-04-15 11:04:20.188812256,72.0
2025-04-15 11:04:21.188812256,76.0
2025-04-15 11:04:22.188812256,78.0
2025-04-15 11:04:23.188812256,80.0
2025-04-15 11:04:24.188812256,84.0
