timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-15 11:03:48.301452637,-43.515718895459194,-219.22589951428085,-31.756391027506524,-1495109.3709503831
2025-04-15 11:03:48.621429443,-40.89275679794248,-216.37669809837993,-33.07658441861841,-1495466.2172124374
2025-04-15 11:03:48.941406250,-44.2368567228088,-220.3570961062018,-30.507947277215937,-1495848.5524932095
2025-04-15 11:03:49.261413573,-48.06878517794103,-225.0020721117772,-29.50345230571776,-1495772.085437055
2025-04-15 11:03:49.581420898,-50.9957563595365,-228.04216295256478,-28.211958770934398,-1495975.9975868003
2025-04-15 11:03:49.913360596,-47.48197694588203,-226.21103846939275,-29.173403957939794,-1495874.0415119277
2025-04-15 11:03:50.221435547,-43.79851804343943,-222.2659903550684,-29.25232856284322,-1495975.9975868003
2025-04-15 11:03:50.542785645,-41.465425072602464,-220.625755296783,-30.249648570259264,-1496358.3328675725
2025-04-15 11:03:50.861450195,-37.45674714998258,-214.8849325927842,-32.56716196878719,-1496358.3328675725
2025-04-15 11:03:51.181457520,-37.47088710738159,-213.68303621386818,-33.234433628425265,-1496103.442680391
2025-04-15 11:03:51.526000977,-36.80630910962803,-211.18733373294256,-32.768060963086825,-1496817.1352044991
2025-04-15 11:03:51.828582764,-37.44260719258357,-212.8911985995235,-35.17884889468244,-1496434.7999237268
2025-04-15 11:03:52.141479492,-34.55805588318514,-204.30824445832326,-36.391417824562375,-1496332.8438488543
2025-04-15 11:03:52.461486816,-33.30666965337258,-200.01676738772315,-38.08470934794501,-1496613.2230547538
2025-04-15 11:03:52.781494141,-32.7410713574121,-198.7724511366101,-43.53050708628153,-1496664.2010921903
2025-04-15 11:03:53.101501465,-32.55725191122495,-198.46137207383182,-37.661386467099355,-1496791.6461857809
2025-04-15 11:03:53.441314697,-31.920953828269415,-198.35532239333924,-42.18878880292326,-1496689.6901109084
2025-04-15 11:03:53.748321533,-32.762281293510625,-201.33885340453077,-40.64617152526535,-1496842.6242232174
2025-04-15 11:03:54.061523438,-32.33101259284076,-199.46530904916168,-39.01745467862189,-1496791.6461857809
2025-04-15 11:03:54.381530762,-31.616944744190658,-197.16756597182226,-41.3564929693962,-1496919.0912793716
2025-04-15 11:03:54.701538086,-32.41585233723483,-198.19978286195013,-35.6021717755281,-1496944.58029809
2025-04-15 11:03:55.021545410,-31.991653615264475,-197.31603552451188,-40.83272059140073,-1496970.069316808
2025-04-15 11:03:55.356109619,-32.422922315934336,-199.4723790278612,-41.600441748188615,-1496842.6242232174
2025-04-15 11:03:55.661560059,-31.20688597961931,-193.7881161534584,-42.18161383884113,-1497199.4704852714
2025-04-15 11:03:55.981567383,-31.71592444598374,-196.66559748415733,-45.32424810681399,-1497658.272822198
2025-04-15 11:03:56.301574707,-31.546244957195597,-193.71034638776382,-40.89012030405777,-1497581.8057660435
2025-04-15 11:03:56.621612549,-31.185676043520793,-192.19737094606955,-43.26503341524273,-1497377.8936162984
2025-04-15 11:03:56.968902588,-31.75127433948127,-191.71661239450316,-43.774455865073946,-1497377.8936162984
2025-04-15 11:03:57.275909424,-31.708854467284237,-191.1934339707397,-42.870410390725596,-1497530.8277286072
2025-04-15 11:03:57.581604004,-31.546244957195597,-193.77397619605938,-46.46506739587262,-1497556.3167473255
2025-04-15 11:03:57.901611328,-32.620881719520504,-187.96245370506549,-45.47492235253871,-1497862.1849719433
2025-04-15 11:03:58.221618652,-32.20375297624965,-189.1502101265825,-46.18524379666956,-1497428.8716537347
2025-04-15 11:03:58.541625977,-31.93509378566843,-191.83680203239476,-45.25967343007482,-1497658.272822198
2025-04-15 11:03:58.884002686,-31.786624232978802,-189.70873844384346,-42.60493671968679,-1497887.6739906613
2025-04-15 11:03:59.186279297,-32.04114346616102,-190.91063482275948,-46.1708938685053,-1497862.1849719433
2025-04-15 11:03:59.501678466,-32.161333104052616,-188.7967111916072,-45.81214566439881,-1497836.695953225
2025-04-15 11:03:59.821685791,-31.970443679165957,-192.9821385817147,-45.754745951741775,-1497632.7838034797
2025-04-15 11:04:00.141662598,-31.659364616387695,-195.83133999761563,-46.20676868891595,-1498117.0751591246
2025-04-15 11:04:00.461669922,-31.49675510629906,-194.06384532273913,-39.44077755946755,-1498066.0971216883
2025-04-15 11:04:00.799102783,-31.71592444598374,-193.00334851781324,-43.544857014445796,-1498015.119084252
2025-04-15 11:04:01.101715088,-31.63108470158967,-195.4637011052413,-44.908100190050455,-1497785.7179157888
2025-04-15 11:04:01.421722412,-31.602804786791648,-194.32543453462085,-41.96636491637724,-1497556.3167473255
2025-04-15 11:04:01.741729736,-31.800764190377812,-194.13454510973418,-48.3377330213085,-1498219.0312339973
2025-04-15 11:04:02.061737061,-31.829044105175836,-192.42361026445374,-41.306268220821295,-1498346.476327588
2025-04-15 11:04:02.381744385,-32.111843253156074,-196.60903765456126,-44.5565269500261,-1498168.053196561
2025-04-15 11:04:02.714202881,-32.56432188992446,-197.1251460996252,-43.71705615241691,-1498091.5861404066
2025-04-15 11:04:03.021759033,-32.18254304015114,-193.05990834740928,-41.25604347224638,-1498168.053196561
2025-04-15 11:04:03.341735840,-32.04114346616102,-194.3961343216159,-46.26416840157299,-1498422.9433837424
2025-04-15 11:04:03.661743164,-32.47241216683088,-192.8619489438231,-44.908100190050455,-1498626.8555334876
2025-04-15 11:04:03.983886719,-32.2603128058457,-194.71428336309367,-43.29373327157125,-1498473.9214211786
2025-04-15 11:04:04.326873779,-32.18254304015114,-193.85881594045347,-44.908100190050455,-1498779.7896457964
2025-04-15 11:04:04.629486084,-31.75834431818078,-192.9609286456162,-42.97085988787541,-1498626.8555334876
2025-04-15 11:04:04.941772461,-32.15426312535311,-194.7425632778917,-44.39150277613711,-1498473.9214211786
2025-04-15 11:04:05.261779785,-32.111843253156074,-193.99314553574408,-41.83004059881677,-1498575.8774960514
2025-04-15 11:04:05.581787109,-32.64916163431853,-193.10939819830583,-40.72509613016878,-1498932.7237581054
2025-04-15 11:04:05.901794434,-32.394642401136316,-195.110202170266,-41.959189952295105,-1498881.7457206692
2025-04-15 11:04:06.242187500,-32.111843253156074,-194.00021551444357,-40.28742332115886,-1498754.3006270784
2025-04-15 11:04:06.544555664,-32.55725191122495,-197.60590465119162,-42.55471197111188,-1498983.7017955417
2025-04-15 11:04:06.861816406,-33.46220918476171,-203.29723750429392,-38.716106187172436,-1499162.1249265687
2025-04-15 11:04:07.181823730,-33.0945702923874,-199.847087898935,-40.610296704854704,-1498448.4324024606
2025-04-15 11:04:07.501831055,-32.30273267804274,-198.13615305365457,-42.805835713986426,-1498728.8116083601
