timestamp,hr
2025-04-25 13:32:51.878631592,0.0
2025-04-25 13:32:52.893554688,0.0
2025-04-25 13:32:53.964508057,103.0
2025-04-25 13:32:55.017517090,103.0
2025-04-25 13:32:55.980804443,103.0
2025-04-25 13:32:56.993835449,99.0
2025-04-25 13:32:58.054351807,98.0
2025-04-25 13:32:58.835845947,100.0
2025-04-25 13:32:59.873718262,102.0
2025-04-25 13:33:00.880554199,99.0
2025-04-25 13:33:01.897003174,98.0
2025-04-25 13:33:02.901702881,99.0
2025-04-25 13:33:03.931396484,95.0
2025-04-25 13:33:04.941864014,94.0
2025-04-25 13:33:05.923400879,0.0
2025-04-25 13:33:06.801513672,92.0
2025-04-25 13:33:07.820953369,97.0
2025-04-25 13:33:08.891021729,98.0
2025-04-25 13:33:09.913116455,93.0
2025-04-25 13:33:10.862976074,93.0
2025-04-25 13:33:11.897857666,93.0
2025-04-25 13:33:12.877655029,92.0
2025-04-25 13:33:13.943786621,93.0
2025-04-25 13:33:14.988739014,100.0
2025-04-25 13:33:15.764465332,0.0
2025-04-25 13:33:16.774566650,103.0
2025-04-25 13:33:17.843475342,95.0
2025-04-25 13:33:18.818481445,98.0
2025-04-25 13:33:19.839477539,97.0
2025-04-25 13:33:20.842529297,99.0
2025-04-25 13:33:21.875030518,99.0
2025-04-25 13:33:22.871307373,97.0
2025-04-25 13:33:23.716247559,0.0
2025-04-25 13:33:24.729827881,0.0
2025-04-25 13:33:25.796051025,92.0
