timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 13:32:50.890472412,0.689453125,-0.43408203125,0.5703125,32.732421875
2025-04-25 13:32:50.900506496,0.69189453125,-0.4443359375,0.57080078125,32.732421875
2025-04-25 13:32:50.910540819,0.6953125,-0.45849609375,0.57763671875,32.732421875
2025-04-25 13:32:50.920574903,0.6884765625,-0.4736328125,0.578125,32.732421875
2025-04-25 13:32:50.930609226,0.67529296875,-0.47900390625,0.5791015625,32.732421875
2025-04-25 13:32:50.940643311,0.66943359375,-0.47216796875,0.58154296875,32.732421875
2025-04-25 13:32:50.950677395,0.65576171875,-0.46728515625,0.583984375,32.732421875
2025-04-25 13:32:50.960711718,0.640625,-0.4658203125,0.58154296875,32.732421875
2025-04-25 13:32:50.970745802,0.6435546875,-0.458984375,0.58251953125,32.732421875
2025-04-25 13:32:50.980780125,0.6474609375,-0.4580078125,0.57958984375,32.732421875
2025-04-25 13:32:50.990814209,0.6533203125,-0.46484375,0.57421875,32.73046875
2025-04-25 13:32:51.000848293,0.654296875,-0.46826171875,0.56787109375,32.73046875
2025-04-25 13:32:51.010882616,0.65283203125,-0.4677734375,0.55810546875,32.73046875
2025-04-25 13:32:51.020916700,0.6640625,-0.46044921875,0.56005859375,32.73046875
2025-04-25 13:32:51.030951023,0.6708984375,-0.45361328125,0.5634765625,32.73046875
2025-04-25 13:32:51.040985107,0.66748046875,-0.44873046875,0.5673828125,32.73046875
2025-04-25 13:32:51.051019192,0.6630859375,-0.43310546875,0.57421875,32.73046875
2025-04-25 13:32:51.061053514,0.65625,-0.421875,0.5771484375,32.73046875
2025-04-25 13:32:51.071087599,0.6513671875,-0.41943359375,0.58203125,32.73046875
2025-04-25 13:32:51.081121922,0.638671875,-0.42822265625,0.58251953125,32.73046875
2025-04-25 13:32:51.091156006,0.6279296875,-0.4423828125,0.587890625,32.724609375
2025-04-25 13:32:51.101187229,0.623046875,-0.44921875,0.59228515625,32.724609375
2025-04-25 13:32:51.111218214,0.623046875,-0.447265625,0.59912109375,32.724609375
2025-04-25 13:32:51.121249437,0.63623046875,-0.4384765625,0.6044921875,32.724609375
2025-04-25 13:32:51.131280422,0.65283203125,-0.4267578125,0.60693359375,32.724609375
2025-04-25 13:32:51.141311646,0.66015625,-0.4267578125,0.5908203125,32.724609375
2025-04-25 13:32:51.151342869,0.6689453125,-0.4580078125,0.57080078125,32.724609375
2025-04-25 13:32:51.161373854,0.69287109375,-0.48583984375,0.56494140625,32.724609375
2025-04-25 13:32:51.171405077,0.7197265625,-0.50244140625,0.56640625,32.724609375
2025-04-25 13:32:51.181436062,0.7548828125,-0.49755859375,0.583984375,32.724609375
2025-04-25 13:32:51.191467285,0.77880859375,-0.482421875,0.60107421875,32.77734375
2025-04-25 13:32:51.201501369,0.78369140625,-0.48876953125,0.60595703125,32.77734375
2025-04-25 13:32:51.211535692,0.78564453125,-0.51025390625,0.60986328125,32.77734375
2025-04-25 13:32:51.221569777,0.7822265625,-0.5361328125,0.61962890625,32.77734375
2025-04-25 13:32:51.231604099,0.80078125,-0.546875,0.62890625,32.77734375
2025-04-25 13:32:51.241638184,0.8310546875,-0.53369140625,0.63671875,32.77734375
2025-04-25 13:32:51.251672267,0.84619140625,-0.541015625,0.6328125,32.77734375
2025-04-25 13:32:51.261706591,0.84521484375,-0.5908203125,0.61474609375,32.77734375
2025-04-25 13:32:51.271740675,0.84228515625,-0.65576171875,0.57080078125,32.77734375
2025-04-25 13:32:51.281774998,0.859375,-0.68994140625,0.525390625,32.77734375
2025-04-25 13:32:51.291809082,0.89599609375,-0.6796875,0.53125,32.744140625
2025-04-25 13:32:51.301840305,0.9072265625,-0.66650390625,0.54345703125,32.744140625
2025-04-25 13:32:51.311871290,0.88720703125,-0.66796875,0.533203125,32.744140625
2025-04-25 13:32:51.321902514,0.87451171875,-0.66162109375,0.5302734375,32.744140625
2025-04-25 13:32:51.331933498,0.8828125,-0.666015625,0.53271484375,32.744140625
2025-04-25 13:32:51.341964722,0.91357421875,-0.64013671875,0.521484375,32.744140625
2025-04-25 13:32:51.351995945,0.96337890625,-0.5810546875,0.5146484375,32.744140625
2025-04-25 13:32:51.362026930,1.02490234375,-0.56201171875,0.51611328125,32.744140625
2025-04-25 13:32:51.372058153,1.08935546875,-0.6533203125,0.5126953125,32.744140625
2025-04-25 13:32:51.382089138,1.1259765625,-0.853515625,0.5224609375,32.744140625
2025-04-25 13:32:51.392120361,1.13037109375,-1.05615234375,0.55517578125,32.7265625
2025-04-25 13:32:51.402154446,1.13818359375,-1.15966796875,0.61328125,32.7265625
2025-04-25 13:32:51.412188768,1.13427734375,-1.203125,0.646484375,32.7265625
2025-04-25 13:32:51.422222853,1.10498046875,-1.21533203125,0.642578125,32.7265625
2025-04-25 13:32:51.432257175,1.05517578125,-1.208984375,0.6259765625,32.7265625
2025-04-25 13:32:51.442291260,1.013671875,-1.1416015625,0.6005859375,32.7265625
2025-04-25 13:32:51.452325344,1.00439453125,-0.93896484375,0.58984375,32.7265625
2025-04-25 13:32:51.462359667,0.98291015625,-0.70849609375,0.5771484375,32.7265625
2025-04-25 13:32:51.472393751,0.89794921875,-0.54296875,0.52490234375,32.7265625
2025-04-25 13:32:51.482428074,0.78759765625,-0.3916015625,0.46630859375,32.7265625
2025-04-25 13:32:51.492462158,0.693359375,-0.1669921875,0.4248046875,32.763671875
2025-04-25 13:32:51.502493382,0.61962890625,0.04931640625,0.38671875,32.763671875
2025-04-25 13:32:51.512524365,0.615234375,0.21826171875,0.38623046875,32.763671875
2025-04-25 13:32:51.522555589,0.638671875,0.25732421875,0.40087890625,32.763671875
2025-04-25 13:32:51.532586574,0.64208984375,0.14892578125,0.4013671875,32.763671875
2025-04-25 13:32:51.542617798,0.6181640625,0.07763671875,0.3681640625,32.763671875
2025-04-25 13:32:51.552649021,0.6015625,0.14013671875,0.3369140625,32.763671875
2025-04-25 13:32:51.562680006,0.58544921875,0.220703125,0.3408203125,32.763671875
2025-04-25 13:32:51.572711229,0.53076171875,0.21630859375,0.33740234375,32.763671875
2025-04-25 13:32:51.582742214,0.478515625,0.17919921875,0.32470703125,32.763671875
2025-04-25 13:32:51.592773438,0.43017578125,0.12451171875,0.31884765625,32.7421875
2025-04-25 13:32:51.602807522,0.4169921875,0.1220703125,0.32666015625,32.7421875
2025-04-25 13:32:51.612841845,0.42138671875,0.1220703125,0.32763671875,32.7421875
2025-04-25 13:32:51.622875929,0.400390625,0.0703125,0.2998046875,32.7421875
2025-04-25 13:32:51.632910252,0.3544921875,-0.025390625,0.25439453125,32.7421875
2025-04-25 13:32:51.642944336,0.31591796875,-0.12158203125,0.21875,32.7421875
2025-04-25 13:32:51.652978420,0.31103515625,-0.17822265625,0.23388671875,32.7421875
2025-04-25 13:32:51.663012743,0.33984375,-0.19140625,0.2724609375,32.7421875
2025-04-25 13:32:51.673046827,0.38427734375,-0.1728515625,0.3212890625,32.7421875
2025-04-25 13:32:51.683081150,0.45556640625,-0.28662109375,0.4462890625,32.7421875
2025-04-25 13:32:51.693115234,0.5224609375,-0.4951171875,0.57958984375,32.744140625
2025-04-25 13:32:51.703146458,0.599609375,-0.66748046875,0.6884765625,32.744140625
2025-04-25 13:32:51.713177443,0.7392578125,-0.75634765625,0.7568359375,32.744140625
2025-04-25 13:32:51.723208666,0.92529296875,-0.80712890625,0.75390625,32.744140625
2025-04-25 13:32:51.733239651,1.1142578125,-0.8740234375,0.845703125,32.744140625
2025-04-25 13:32:51.743270874,1.14892578125,-1.115234375,0.97412109375,32.744140625
2025-04-25 13:32:51.753302097,1.068359375,-1.31396484375,1.0244140625,32.744140625
2025-04-25 13:32:51.763333082,1.05615234375,-1.2744140625,1.10693359375,32.744140625
2025-04-25 13:32:51.773364305,1.04736328125,-1.17236328125,1.1640625,32.744140625
2025-04-25 13:32:51.783395290,0.97265625,-1.130859375,1.1513671875,32.744140625
2025-04-25 13:32:51.793426514,0.849609375,-1.12451171875,1.0576171875,32.755859375
2025-04-25 13:32:51.803460598,0.7666015625,-1.08154296875,0.93408203125,32.755859375
2025-04-25 13:32:51.813494921,0.7255859375,-0.9990234375,0.79638671875,32.755859375
2025-04-25 13:32:51.823529005,0.70458984375,-0.86865234375,0.66552734375,32.755859375
2025-04-25 13:32:51.833563328,0.66455078125,-0.734375,0.55810546875,32.755859375
2025-04-25 13:32:51.843597412,0.5830078125,-0.57275390625,0.46484375,32.755859375
2025-04-25 13:32:51.853631496,0.54833984375,-0.3486328125,0.3857421875,32.755859375
2025-04-25 13:32:51.863665819,0.501953125,-0.23779296875,0.3330078125,32.755859375
2025-04-25 13:32:51.873699903,0.42626953125,-0.24169921875,0.2880859375,32.755859375
2025-04-25 13:32:51.883734226,0.4013671875,-0.22216796875,0.267578125,32.755859375
2025-04-25 13:32:51.893768311,0.40869140625,-0.16796875,0.2470703125,32.701171875
