timestamp,steps
2025-04-25 13:32:53.854125977,8.0
2025-04-25 13:32:54.854125977,10.0
2025-04-25 13:32:55.854125977,14.0
2025-04-25 13:32:56.854125977,16.0
2025-04-25 13:32:57.854125977,20.0
2025-04-25 13:32:58.854125977,22.0
2025-04-25 13:32:59.854156494,26.0
2025-04-25 13:33:00.855590820,28.0
2025-04-25 13:33:01.859405518,30.0
2025-04-25 13:33:02.857574463,34.0
2025-04-25 13:33:03.860900879,36.0
2025-04-25 13:33:04.864166260,40.0
2025-04-25 13:33:05.867462158,42.0
2025-04-25 13:33:06.870758057,44.0
2025-04-25 13:33:07.874023438,48.0
2025-04-25 13:33:08.877197266,50.0
2025-04-25 13:33:09.880340576,54.0
2025-04-25 13:33:10.854125977,56.0
2025-04-25 13:33:11.854125977,60.0
2025-04-25 13:33:12.854156494,62.0
2025-04-25 13:33:13.854125977,64.0
2025-04-25 13:33:14.854125977,68.0
2025-04-25 13:33:15.854125977,70.0
2025-04-25 13:33:16.854125977,74.0
2025-04-25 13:33:17.854125977,76.0
2025-04-25 13:33:18.854125977,80.0
2025-04-25 13:33:19.854125977,82.0
2025-04-25 13:33:20.854125977,84.0
2025-04-25 13:33:21.854125977,88.0
2025-04-25 13:33:22.854125977,90.0
2025-04-25 13:33:23.854125977,94.0
2025-04-25 13:33:24.854125977,96.0
