timestamp,x (uT),y (uT),z (uT),temp (c)
2025-04-25 13:32:50.933929443,155.99908000459902,-16.17611126446964,-49.91622511937706,-1513359.508352577
2025-04-25 13:32:51.277282715,158.1978433801454,-17.618386919168856,-49.70097619691317,-1513716.354614631
2025-04-25 13:32:51.620635986,166.73130767044907,-9.770710562717237,-50.02384958060901,-1513512.4424648858
2025-04-25 13:32:51.921661377,177.56251503809222,8.34964484411654,-59.688526199237856,-1513996.7338205306
2025-04-25 13:32:52.237304688,178.92702092709686,20.354468675877662,-65.94509487885504,-1514073.200876685
2025-04-25 13:32:52.557342529,177.908943994368,29.227291943757642,-70.37204771752914,-1514837.8714382295
2025-04-25 13:32:52.877319336,179.096700415885,25.08428442584715,-69.39625260235948,-1514251.6240077121
2025-04-25 13:32:53.197326660,179.0896304371855,19.71110061422262,-62.50111211943274,-1514506.5141948937
2025-04-25 13:32:53.526916504,177.25850595401346,10.27267905038216,-60.169248792740554,-1514863.3604569477
2025-04-25 13:32:53.837341309,176.12730936209252,7.077048678205467,-56.98356474027492,-1514939.827513102
2025-04-25 13:32:54.157348633,176.0071197242009,5.54993327911218,-58.54053194609709,-1515067.2726066927
2025-04-25 13:32:54.477355957,178.54524207732354,15.865032201691378,-62.17106377165477,-1515194.7177002835
2025-04-25 13:32:54.797363281,178.2553729506438,25.989241699383914,-70.20702354364015,-1514608.4702697662
2025-04-25 13:32:55.132141113,176.21921908518607,30.42211834397415,-75.007074514585,-1515194.7177002835
2025-04-25 13:32:55.437683105,176.24749899998412,31.45433523410202,-74.87792516110666,-1515475.096906183
2025-04-25 13:32:55.757385254,176.54443810536335,29.001052625373454,-73.47880716509134,-1515628.031018492
2025-04-25 13:32:56.077392578,177.45646535759963,28.16679513883175,-71.44111736576649,-1515857.4321869554
2025-04-25 13:32:56.397399902,177.09589644392483,27.198208056999434,-72.11556398948669,-1515984.8772805461
2025-04-25 13:32:56.737396240,177.88066407956998,26.144781230773045,-68.5065570561754,-1516061.3443367006
2025-04-25 13:32:57.038391113,177.88066407956998,26.144781230773045,-68.5065570561754,-1516061.3443367006
2025-04-25 13:32:57.357421875,177.62614484638777,26.144781230773045,-71.60614153965547,-1515729.9870933646
2025-04-25 13:32:57.677429199,177.91601397306752,26.823499185925616,-69.68325116564468,-1515933.8992431099
2025-04-25 13:32:57.997436523,178.24123299324478,25.40243346732492,-70.96039477226378,-1516188.7894302914
2025-04-25 13:32:58.342651367,178.48161226902798,22.956220837295856,-69.86262526769792,-1516163.3004115731
2025-04-25 13:32:58.643615723,178.48161226902798,22.956220837295856,-69.86262526769792,-1516163.3004115731
2025-04-25 13:32:58.957458496,178.0220636535601,24.24295696060594,-69.75500080646597,-1516290.745505164
2025-04-25 13:32:59.277465820,178.5028222051265,22.97036079469487,-67.48053719243083,-1516647.591767218
2025-04-25 13:32:59.597473145,177.80996429257493,23.797548302537066,-68.30565806187576,-1516571.1247110635
2025-04-25 13:32:59.917480469,177.83824420737295,25.31052374423134,-70.41509750202192,-1516724.0588233725
