timestamp,hr
2025-04-25 12:30:09.317779541,0.0
2025-04-25 12:30:10.322143555,0.0
2025-04-25 12:30:11.433654785,0.0
2025-04-25 12:30:12.413940430,163.0
2025-04-25 12:30:13.417510986,162.0
2025-04-25 12:30:14.416870117,161.0
2025-04-25 12:30:15.439300537,160.0
2025-04-25 12:30:16.272796631,158.0
2025-04-25 12:30:17.284332275,156.0
2025-04-25 12:30:18.212738037,0.0
2025-04-25 12:30:19.218353271,0.0
2025-04-25 12:30:20.231109619,156.0
2025-04-25 12:30:21.299896240,155.0
2025-04-25 12:30:22.301361084,154.0
2025-04-25 12:30:23.310424805,153.0
2025-04-25 12:30:24.159332275,153.0
2025-04-25 12:30:25.149230957,152.0
2025-04-25 12:30:26.146331787,152.0
2025-04-25 12:30:27.155914307,151.0
2025-04-25 12:30:28.158508301,151.0
2025-04-25 12:30:29.095855713,0.0
2025-04-25 12:30:30.115020752,138.0
2025-04-25 12:30:31.173645020,147.0
2025-04-25 12:30:32.183380127,146.0
2025-04-25 12:30:33.012725830,144.0
2025-04-25 12:30:34.035247803,145.0
2025-04-25 12:30:35.039672852,146.0
2025-04-25 12:30:36.047943115,145.0
2025-04-25 12:30:37.050872803,146.0
2025-04-25 12:30:38.032562255,146.0
2025-04-25 12:30:39.062957764,146.0
2025-04-25 12:30:40.050506592,146.0
2025-04-25 12:30:40.969238281,146.0
2025-04-25 12:30:41.904113770,146.0
2025-04-25 12:30:42.907714844,147.0
2025-04-25 12:30:43.914031982,147.0
2025-04-25 12:30:44.918487549,147.0
