timestamp,x (g),y (g),z (g),temp (c)
2025-04-25 12:30:08.351165771,1.76318359375,-3.6103515625,0.2939453125,29.802734375
2025-04-25 12:30:08.361254930,1.76416015625,-3.59619140625,0.2958984375,29.802734375
2025-04-25 12:30:08.371344090,1.763671875,-3.5654296875,0.2822265625,29.802734375
2025-04-25 12:30:08.381433010,1.748046875,-3.54638671875,0.26025390625,29.802734375
2025-04-25 12:30:08.391522169,1.7294921875,-3.490234375,0.25390625,29.802734375
2025-04-25 12:30:08.401611328,1.6953125,-3.4326171875,0.26171875,29.802734375
2025-04-25 12:30:08.411700487,1.6552734375,-3.39794921875,0.2822265625,29.802734375
2025-04-25 12:30:08.421789646,1.63916015625,-3.3212890625,0.30029296875,29.802734375
2025-04-25 12:30:08.431878567,1.62548828125,-3.23779296875,0.3193359375,29.802734375
2025-04-25 12:30:08.441967726,1.6337890625,-3.13916015625,0.34033203125,29.802734375
2025-04-25 12:30:08.452056885,1.6982421875,-2.986328125,0.38037109375,29.77734375
2025-04-25 12:30:08.462146044,1.75634765625,-2.87744140625,0.42919921875,29.77734375
2025-04-25 12:30:08.472235203,1.74853515625,-2.89501953125,0.4658203125,29.77734375
2025-04-25 12:30:08.482324123,1.73583984375,-2.9931640625,0.4697265625,29.77734375
2025-04-25 12:30:08.492413282,1.70654296875,-3.0859375,0.45166015625,29.77734375
2025-04-25 12:30:08.502502440,1.66455078125,-3.1591796875,0.4521484375,29.77734375
2025-04-25 12:30:08.512591600,1.63037109375,-3.18798828125,0.46728515625,29.77734375
2025-04-25 12:30:08.522680759,1.63525390625,-3.14599609375,0.47802734375,29.77734375
2025-04-25 12:30:08.532769680,1.716796875,-3.0615234375,0.5068359375,29.77734375
2025-04-25 12:30:08.542858839,1.80859375,-3.02978515625,0.54345703125,29.77734375
2025-04-25 12:30:08.552947998,1.84814453125,-3.12646484375,0.56689453125,29.8515625
2025-04-25 12:30:08.563040257,1.84326171875,-3.28662109375,0.5869140625,29.8515625
2025-04-25 12:30:08.573132277,1.84619140625,-3.37744140625,0.61181640625,29.8515625
2025-04-25 12:30:08.583224535,1.85107421875,-3.37109375,0.64013671875,29.8515625
2025-04-25 12:30:08.593316555,1.91748046875,-3.39990234375,0.66943359375,29.8515625
2025-04-25 12:30:08.603408813,2.0771484375,-3.3798828125,0.72119140625,29.8515625
2025-04-25 12:30:08.613501072,2.33447265625,-3.318359375,0.77099609375,29.8515625
2025-04-25 12:30:08.623593092,2.5771484375,-3.35205078125,0.77783203125,29.8515625
2025-04-25 12:30:08.633685350,2.77197265625,-3.39599609375,0.72705078125,29.8515625
2025-04-25 12:30:08.643777370,2.94873046875,-3.29833984375,0.69970703125,29.8515625
2025-04-25 12:30:08.653869629,3.08251953125,-3.0732421875,0.64697265625,29.8125
2025-04-25 12:30:08.663958788,3.224609375,-2.9130859375,0.61572265625,29.8125
2025-04-25 12:30:08.674047947,3.33154296875,-2.9345703125,0.68798828125,29.8125
2025-04-25 12:30:08.684136868,3.349609375,-3.01953125,0.75927734375,29.8125
2025-04-25 12:30:08.694226027,3.31298828125,-3.0634765625,0.765625,29.8125
2025-04-25 12:30:08.704315186,3.22021484375,-3.0732421875,0.75439453125,29.8125
2025-04-25 12:30:08.714404345,3.05126953125,-3.05712890625,0.771484375,29.8125
2025-04-25 12:30:08.724493504,2.8779296875,-3.02587890625,0.80322265625,29.8125
2025-04-25 12:30:08.734582424,2.8232421875,-2.93212890625,0.79541015625,29.8125
2025-04-25 12:30:08.744671583,2.92041015625,-2.724609375,0.73388671875,29.8125
2025-04-25 12:30:08.754760742,3.02099609375,-2.56298828125,0.623046875,29.8359375
2025-04-25 12:30:08.764849901,3.04736328125,-2.5166015625,0.54736328125,29.8359375
2025-04-25 12:30:08.774939060,3.046875,-2.5205078125,0.51953125,29.8359375
2025-04-25 12:30:08.785027981,3.01611328125,-2.515625,0.51904296875,29.8359375
2025-04-25 12:30:08.795117140,2.943359375,-2.5166015625,0.57275390625,29.8359375
2025-04-25 12:30:08.805206299,2.83447265625,-2.568359375,0.6103515625,29.8359375
2025-04-25 12:30:08.815295458,2.72412109375,-2.638671875,0.61181640625,29.8359375
2025-04-25 12:30:08.825384617,2.68359375,-2.57080078125,0.607421875,29.8359375
2025-04-25 12:30:08.835473537,2.73828125,-2.39306640625,0.63232421875,29.8359375
2025-04-25 12:30:08.845562696,2.82568359375,-2.3056640625,0.7138671875,29.8359375
2025-04-25 12:30:08.855651855,2.88427734375,-2.3076171875,0.81298828125,29.8515625
2025-04-25 12:30:08.865744114,2.908203125,-2.30615234375,0.87939453125,29.8515625
2025-04-25 12:30:08.875836134,2.93115234375,-2.27197265625,0.9482421875,29.8515625
2025-04-25 12:30:08.885928392,3.025390625,-2.17236328125,1.08251953125,29.8515625
2025-04-25 12:30:08.896020412,3.201171875,-2.12109375,1.18994140625,29.8515625
2025-04-25 12:30:08.906112671,3.37255859375,-2.13720703125,1.2646484375,29.8515625
2025-04-25 12:30:08.916204929,3.46240234375,-2.140625,1.326171875,29.8515625
2025-04-25 12:30:08.926296949,3.490234375,-2.1259765625,1.35546875,29.8515625
2025-04-25 12:30:08.936389208,3.4853515625,-2.048828125,1.35595703125,29.8515625
2025-04-25 12:30:08.946481228,3.416015625,-1.93603515625,1.32177734375,29.8515625
2025-04-25 12:30:08.956573486,3.3583984375,-1.90234375,1.25439453125,29.826171875
2025-04-25 12:30:08.966662645,3.32080078125,-1.88134765625,1.212890625,29.826171875
2025-04-25 12:30:08.976751804,3.3017578125,-1.85791015625,1.20654296875,29.826171875
2025-04-25 12:30:08.986840725,3.2998046875,-1.80859375,1.248046875,29.826171875
2025-04-25 12:30:08.996929884,3.30810546875,-1.7197265625,1.32080078125,29.826171875
2025-04-25 12:30:09.007019043,3.326171875,-1.66845703125,1.38818359375,29.826171875
2025-04-25 12:30:09.017108202,3.35400390625,-1.72021484375,1.41552734375,29.826171875
2025-04-25 12:30:09.027197361,3.35693359375,-1.74560546875,1.4326171875,29.826171875
2025-04-25 12:30:09.037286282,3.392578125,-1.66162109375,1.4833984375,29.826171875
2025-04-25 12:30:09.047375441,3.4775390625,-1.63623046875,1.4951171875,29.826171875
2025-04-25 12:30:09.057464600,3.50634765625,-1.59423828125,1.5537109375,29.857421875
2025-04-25 12:30:09.067553759,3.5,-1.60595703125,1.61572265625,29.857421875
2025-04-25 12:30:09.077642918,3.45068359375,-1.69482421875,1.6513671875,29.857421875
2025-04-25 12:30:09.087731838,3.37109375,-1.77197265625,1.67822265625,29.857421875
2025-04-25 12:30:09.097820997,3.37060546875,-1.724609375,1.62353515625,29.857421875
2025-04-25 12:30:09.107910156,3.4228515625,-1.62060546875,1.55419921875,29.857421875
2025-04-25 12:30:09.117999315,3.484375,-1.56298828125,1.49462890625,29.857421875
2025-04-25 12:30:09.128088474,3.50146484375,-1.54833984375,1.4521484375,29.857421875
2025-04-25 12:30:09.138177395,3.48974609375,-1.498046875,1.4541015625,29.857421875
2025-04-25 12:30:09.148266554,3.47998046875,-1.46875,1.4990234375,29.857421875
2025-04-25 12:30:09.158355713,3.5244140625,-1.40283203125,1.5341796875,29.869140625
2025-04-25 12:30:09.168447971,3.6064453125,-1.26513671875,1.56640625,29.869140625
2025-04-25 12:30:09.178539991,3.71435546875,-1.18408203125,1.58837890625,29.869140625
2025-04-25 12:30:09.188632250,3.79052734375,-1.251953125,1.544921875,29.869140625
2025-04-25 12:30:09.198724270,3.8212890625,-1.38330078125,1.4697265625,29.869140625
2025-04-25 12:30:09.208816528,3.78857421875,-1.47509765625,1.392578125,29.869140625
2025-04-25 12:30:09.218908787,3.7177734375,-1.52978515625,1.34326171875,29.869140625
2025-04-25 12:30:09.229000807,3.6650390625,-1.57275390625,1.3154296875,29.869140625
2025-04-25 12:30:09.239093065,3.60400390625,-1.6357421875,1.291015625,29.869140625
2025-04-25 12:30:09.249185085,3.53271484375,-1.73681640625,1.27099609375,29.869140625
2025-04-25 12:30:09.259277344,3.44189453125,-1.79931640625,1.2197265625,29.875
2025-04-25 12:30:09.269366503,3.39453125,-1.7314453125,1.18896484375,29.875
2025-04-25 12:30:09.279455662,3.40673828125,-1.68115234375,1.169921875,29.875
2025-04-25 12:30:09.289544582,3.390625,-1.66943359375,1.12158203125,29.875
2025-04-25 12:30:09.299633741,3.3740234375,-1.6513671875,1.09521484375,29.875
2025-04-25 12:30:09.309722900,3.34619140625,-1.568359375,1.0859375,29.875
2025-04-25 12:30:09.319812059,3.35595703125,-1.4638671875,1.09375,29.875
2025-04-25 12:30:09.329901218,3.3916015625,-1.44775390625,1.1162109375,29.875
2025-04-25 12:30:09.339990139,3.3720703125,-1.52294921875,1.15869140625,29.875
2025-04-25 12:30:09.350079298,3.34375,-1.58251953125,1.19970703125,29.875
2025-04-25 12:30:09.360168457,3.3388671875,-1.64501953125,1.22607421875,29.865234375
2025-04-25 12:30:09.370257616,3.37109375,-1.6396484375,1.244140625,29.865234375
